scheme_name,target_rank,target_host,target_cpu,worker_rank,worker_host,worker_cpu,worker_affinity,ip,iface,locality_tier,payload_bytes,iters,worker_lat_min_ms,worker_lat_p25_ms,worker_lat_median_ms,worker_lat_mean_ms,worker_lat_p75_ms,worker_lat_p95_ms,worker_lat_max_ms
4_gather_scatter_bulk_sync,0,"n23m0123.hpc.itc.rwth-aachen.de",0,56,"n23m0123.hpc.itc.rwth-aachen.de",56,"56","uds",unix,cross_socket,4194304,20,110.476,111.317,111.805,125.759,151.439,156.984,160.594
4_gather_scatter_bulk_sync,0,"n23m0123.hpc.itc.rwth-aachen.de",0,57,"n23m0123.hpc.itc.rwth-aachen.de",57,"57","uds",unix,cross_socket,4194304,20,110.438,112.17,112.565,115.725,112.934,134.547,155.432
4_gather_scatter_bulk_sync,0,"n23m0123.hpc.itc.rwth-aachen.de",0,58,"n23m0123.hpc.itc.rwth-aachen.de",58,"58","uds",unix,cross_socket,4194304,20,111.461,113.215,113.803,118.598,113.992,150.981,155.717
4_gather_scatter_bulk_sync,0,"n23m0123.hpc.itc.rwth-aachen.de",0,59,"n23m0123.hpc.itc.rwth-aachen.de",59,"59","uds",unix,cross_socket,4194304,20,112.463,114.015,114.923,125.962,141.23,156.057,156.189
4_gather_scatter_bulk_sync,0,"n23m0123.hpc.itc.rwth-aachen.de",0,60,"n23m0123.hpc.itc.rwth-aachen.de",60,"60","uds",unix,cross_socket,4194304,20,113.488,115.03,115.724,118.589,115.938,138.954,155.043
4_gather_scatter_bulk_sync,0,"n23m0123.hpc.itc.rwth-aachen.de",0,61,"n23m0123.hpc.itc.rwth-aachen.de",61,"61","uds",unix,cross_socket,4194304,20,115.468,116.33,116.834,127.63,143.625,156.704,159.686
4_gather_scatter_bulk_sync,0,"n23m0123.hpc.itc.rwth-aachen.de",0,62,"n23m0123.hpc.itc.rwth-aachen.de",62,"62","uds",unix,cross_socket,4194304,20,115.428,117.084,117.736,126.228,118.678,157.195,178.751
4_gather_scatter_bulk_sync,0,"n23m0123.hpc.itc.rwth-aachen.de",0,63,"n23m0123.hpc.itc.rwth-aachen.de",63,"63","uds",unix,cross_socket,4194304,20,116.466,118.315,118.812,124.975,119.75,155.192,155.316
4_gather_scatter_bulk_sync,0,"n23m0123.hpc.itc.rwth-aachen.de",0,64,"n23m0123.hpc.itc.rwth-aachen.de",64,"64","uds",unix,cross_socket,4194304,20,117.487,119.123,119.78,124.23,120.073,154.934,155.751
4_gather_scatter_bulk_sync,0,"n23m0123.hpc.itc.rwth-aachen.de",0,65,"n23m0123.hpc.itc.rwth-aachen.de",65,"65","uds",unix,cross_socket,4194304,20,118.539,120.037,120.694,121.662,120.927,124.592,143.471
4_gather_scatter_bulk_sync,0,"n23m0123.hpc.itc.rwth-aachen.de",0,66,"n23m0123.hpc.itc.rwth-aachen.de",66,"66","uds",unix,cross_socket,4194304,20,120.22,121.468,121.951,129.586,129.615,155.48,155.94
4_gather_scatter_bulk_sync,0,"n23m0123.hpc.itc.rwth-aachen.de",0,67,"n23m0123.hpc.itc.rwth-aachen.de",67,"67","uds",unix,cross_socket,4194304,20,120.435,122.136,122.803,130.423,123.218,160.884,180.144
4_gather_scatter_bulk_sync,0,"n23m0123.hpc.itc.rwth-aachen.de",0,68,"n23m0123.hpc.itc.rwth-aachen.de",68,"68","uds",unix,cross_socket,4194304,20,121.524,122.998,123.767,130.927,131.471,155.154,155.643
4_gather_scatter_bulk_sync,0,"n23m0123.hpc.itc.rwth-aachen.de",0,69,"n23m0123.hpc.itc.rwth-aachen.de",69,"69","uds",unix,cross_socket,4194304,20,122.567,124.209,124.781,130.247,125.701,155.315,155.53
4_gather_scatter_bulk_sync,0,"n23m0123.hpc.itc.rwth-aachen.de",0,70,"n23m0123.hpc.itc.rwth-aachen.de",70,"70","uds",unix,cross_socket,4194304,20,123.59,125.035,125.918,132.636,133.563,155.605,156.006
4_gather_scatter_bulk_sync,0,"n23m0123.hpc.itc.rwth-aachen.de",0,71,"n23m0123.hpc.itc.rwth-aachen.de",71,"71","uds",unix,cross_socket,4194304,20,124.655,126.35,126.952,130.684,127.186,154.434,155.903
4_gather_scatter_bulk_sync,0,"n23m0123.hpc.itc.rwth-aachen.de",0,72,"n23m0123.hpc.itc.rwth-aachen.de",72,"72","uds",unix,cross_socket,4194304,20,125.718,127.258,127.999,135.803,134.836,160.515,180.811
4_gather_scatter_bulk_sync,0,"n23m0123.hpc.itc.rwth-aachen.de",0,73,"n23m0123.hpc.itc.rwth-aachen.de",73,"73","uds",unix,cross_socket,4194304,20,126.759,128.045,128.959,133.662,129.989,155.014,155.66
4_gather_scatter_bulk_sync,0,"n23m0123.hpc.itc.rwth-aachen.de",0,74,"n23m0123.hpc.itc.rwth-aachen.de",74,"74","uds",unix,cross_socket,4194304,20,128.411,129.167,129.92,134.575,130.793,155.181,155.191
4_gather_scatter_bulk_sync,0,"n23m0123.hpc.itc.rwth-aachen.de",0,75,"n23m0123.hpc.itc.rwth-aachen.de",75,"75","uds",unix,cross_socket,4194304,20,128.527,130.144,130.893,137.785,153.769,155.269,155.295
4_gather_scatter_bulk_sync,0,"n23m0123.hpc.itc.rwth-aachen.de",0,76,"n23m0123.hpc.itc.rwth-aachen.de",76,"76","uds",unix,cross_socket,4194304,20,129.58,131.144,131.799,133.921,132.187,154.574,155.076
4_gather_scatter_bulk_sync,0,"n23m0123.hpc.itc.rwth-aachen.de",0,77,"n23m0123.hpc.itc.rwth-aachen.de",77,"77","uds",unix,cross_socket,4194304,20,130.634,132.237,132.847,134.927,133.251,154.991,155.636
4_gather_scatter_bulk_sync,0,"n23m0123.hpc.itc.rwth-aachen.de",0,78,"n23m0123.hpc.itc.rwth-aachen.de",78,"78","uds",unix,cross_socket,4194304,20,131.676,133.349,134.089,140.142,141.067,155.879,179.755
4_gather_scatter_bulk_sync,0,"n23m0123.hpc.itc.rwth-aachen.de",0,79,"n23m0123.hpc.itc.rwth-aachen.de",79,"79","uds",unix,cross_socket,4194304,20,132.752,134.462,135.086,138.924,136.369,155.696,157.431
4_gather_scatter_bulk_sync,0,"n23m0123.hpc.itc.rwth-aachen.de",0,80,"n23m0123.hpc.itc.rwth-aachen.de",80,"80","uds",unix,cross_socket,4194304,20,133.822,135.068,135.855,138.775,136.267,158.51,158.739
4_gather_scatter_bulk_sync,0,"n23m0123.hpc.itc.rwth-aachen.de",0,81,"n23m0123.hpc.itc.rwth-aachen.de",81,"81","uds",unix,cross_socket,4194304,20,134.837,136.116,137.158,141.237,142.892,154.684,159.995
4_gather_scatter_bulk_sync,0,"n23m0123.hpc.itc.rwth-aachen.de",0,82,"n23m0123.hpc.itc.rwth-aachen.de",82,"82","uds",unix,cross_socket,4194304,20,136.422,137.184,137.878,140.471,138.369,154.699,160.582
4_gather_scatter_bulk_sync,0,"n23m0123.hpc.itc.rwth-aachen.de",0,83,"n23m0123.hpc.itc.rwth-aachen.de",83,"83","uds",unix,cross_socket,4194304,20,136.556,138.31,138.956,143.696,153.421,156.777,161.65
4_gather_scatter_bulk_sync,0,"n23m0123.hpc.itc.rwth-aachen.de",0,84,"n23m0123.hpc.itc.rwth-aachen.de",84,"84","uds",unix,cross_socket,4194304,20,138.494,139.587,139.96,143.19,140.907,155.499,162.705
4_gather_scatter_bulk_sync,0,"n23m0123.hpc.itc.rwth-aachen.de",0,85,"n23m0123.hpc.itc.rwth-aachen.de",85,"85","uds",unix,cross_socket,4194304,20,138.46,140.177,140.867,142.492,141.029,155.53,163.74
4_gather_scatter_bulk_sync,0,"n23m0123.hpc.itc.rwth-aachen.de",0,86,"n23m0123.hpc.itc.rwth-aachen.de",86,"86","uds",unix,cross_socket,4194304,20,139.573,141.422,142.062,145.379,147.159,155.194,164.824
4_gather_scatter_bulk_sync,0,"n23m0123.hpc.itc.rwth-aachen.de",0,87,"n23m0123.hpc.itc.rwth-aachen.de",87,"87","uds",unix,cross_socket,4194304,20,140.648,142.355,143.148,147.069,152.264,155.736,176.24
4_gather_scatter_bulk_sync,0,"n23m0123.hpc.itc.rwth-aachen.de",0,88,"n23m0123.hpc.itc.rwth-aachen.de",88,"88","uds",unix,cross_socket,4194304,20,141.757,143.177,143.775,147.578,154.961,156.93,166.354
4_gather_scatter_bulk_sync,0,"n23m0123.hpc.itc.rwth-aachen.de",0,89,"n23m0123.hpc.itc.rwth-aachen.de",89,"89","uds",unix,cross_socket,4194304,20,142.875,144.277,144.773,147.15,145.949,155.964,167.446
4_gather_scatter_bulk_sync,0,"n23m0123.hpc.itc.rwth-aachen.de",0,90,"n23m0123.hpc.itc.rwth-aachen.de",90,"90","uds",unix,cross_socket,4194304,20,144.251,145.347,145.981,148.063,146.709,155.025,168.992
4_gather_scatter_bulk_sync,0,"n23m0123.hpc.itc.rwth-aachen.de",0,91,"n23m0123.hpc.itc.rwth-aachen.de",91,"91","uds",unix,cross_socket,4194304,20,144.502,146.228,146.968,148.189,147.138,154.886,169.675
4_gather_scatter_bulk_sync,0,"n23m0123.hpc.itc.rwth-aachen.de",0,92,"n23m0123.hpc.itc.rwth-aachen.de",92,"92","uds",unix,cross_socket,4194304,20,145.615,147.518,148.153,149.911,148.249,154.718,179.235
4_gather_scatter_bulk_sync,0,"n23m0123.hpc.itc.rwth-aachen.de",0,93,"n23m0123.hpc.itc.rwth-aachen.de",93,"93","uds",unix,cross_socket,4194304,20,146.699,148.076,149.158,150.449,149.328,158.044,171.315
4_gather_scatter_bulk_sync,0,"n23m0123.hpc.itc.rwth-aachen.de",0,94,"n23m0123.hpc.itc.rwth-aachen.de",94,"94","uds",unix,cross_socket,4194304,20,147.795,149.36,150.424,152.212,153.342,156.646,172.448
4_gather_scatter_bulk_sync,0,"n23m0123.hpc.itc.rwth-aachen.de",0,95,"n23m0123.hpc.itc.rwth-aachen.de",95,"95","uds",unix,cross_socket,4194304,20,148.892,150.479,151.03,152.187,152.022,154.835,173.556
5_immediate_response,0,"n23m0123.hpc.itc.rwth-aachen.de",0,1,"n23m0123.hpc.itc.rwth-aachen.de",1,"1","uds",unix,same_numa,4194304,20,159.688,160.422,161.107,161.694,162.377,164.676,164.811
5_immediate_response,0,"n23m0123.hpc.itc.rwth-aachen.de",0,2,"n23m0123.hpc.itc.rwth-aachen.de",2,"2","uds",unix,same_numa,4194304,20,158.175,158.984,159.667,160.24,160.889,163.248,163.397
5_immediate_response,0,"n23m0123.hpc.itc.rwth-aachen.de",0,3,"n23m0123.hpc.itc.rwth-aachen.de",3,"3","uds",unix,same_numa,4194304,20,156.749,157.346,158.079,158.686,159.901,161.813,161.832
5_immediate_response,0,"n23m0123.hpc.itc.rwth-aachen.de",0,4,"n23m0123.hpc.itc.rwth-aachen.de",4,"4","uds",unix,same_numa,4194304,20,144.192,152.258,154.502,153.851,156.104,157.201,158.312
5_immediate_response,0,"n23m0123.hpc.itc.rwth-aachen.de",0,5,"n23m0123.hpc.itc.rwth-aachen.de",5,"5","uds",unix,same_numa,4194304,20,139.904,145.241,147.434,148.523,153.582,155.945,158.745
5_immediate_response,0,"n23m0123.hpc.itc.rwth-aachen.de",0,6,"n23m0123.hpc.itc.rwth-aachen.de",6,"6","uds",unix,same_numa,4194304,20,5.29497,5.40505,5.45519,57.182,148.907,156.785,159.865
5_immediate_response,0,"n23m0123.hpc.itc.rwth-aachen.de",0,7,"n23m0123.hpc.itc.rwth-aachen.de",7,"7","uds",unix,same_numa,4194304,20,5.99148,6.37712,6.7595,47.1989,135.2,147.179,148.045
5_immediate_response,0,"n23m0123.hpc.itc.rwth-aachen.de",0,8,"n23m0123.hpc.itc.rwth-aachen.de",8,"8","uds",unix,same_numa,4194304,20,7.27794,7.38584,7.67441,7.68108,7.93688,8.09901,8.16986
5_immediate_response,0,"n23m0123.hpc.itc.rwth-aachen.de",0,9,"n23m0123.hpc.itc.rwth-aachen.de",9,"9","uds",unix,same_numa,4194304,20,8.58988,8.70181,8.91032,29.7219,9.37987,145.148,154.894
5_immediate_response,0,"n23m0123.hpc.itc.rwth-aachen.de",0,10,"n23m0123.hpc.itc.rwth-aachen.de",10,"10","uds",unix,same_numa,4194304,20,9.87142,10.0431,10.2007,17.5009,10.4389,17.9662,155.599
5_immediate_response,0,"n23m0123.hpc.itc.rwth-aachen.de",0,11,"n23m0123.hpc.itc.rwth-aachen.de",11,"11","uds",unix,same_numa,4194304,20,11.1501,11.3546,11.6489,64.7546,142.752,147.195,149.414
5_immediate_response,0,"n23m0123.hpc.itc.rwth-aachen.de",0,12,"n23m0123.hpc.itc.rwth-aachen.de",12,"12","uds",unix,same_socket_diff_numa,4194304,20,11.8625,12.3421,12.6348,32.5311,12.8152,145.883,147.201
5_immediate_response,0,"n23m0123.hpc.itc.rwth-aachen.de",0,13,"n23m0123.hpc.itc.rwth-aachen.de",13,"13","uds",unix,same_socket_diff_numa,4194304,20,13.0588,13.4033,13.8646,46.5788,46.0838,146.376,152.594
5_immediate_response,0,"n23m0123.hpc.itc.rwth-aachen.de",0,14,"n23m0123.hpc.itc.rwth-aachen.de",14,"14","uds",unix,same_socket_diff_numa,4194304,20,14.2497,14.5773,14.7567,27.2183,15.0794,137.047,141.644
5_immediate_response,0,"n23m0123.hpc.itc.rwth-aachen.de",0,15,"n23m0123.hpc.itc.rwth-aachen.de",15,"15","uds",unix,same_socket_diff_numa,4194304,20,15.4352,15.7989,15.9535,28.6241,16.2837,137.939,147.608
5_immediate_response,0,"n23m0123.hpc.itc.rwth-aachen.de",0,16,"n23m0123.hpc.itc.rwth-aachen.de",16,"16","uds",unix,same_socket_diff_numa,4194304,20,16.5094,17.0452,17.1975,49.0502,48.2344,145.442,152.478
5_immediate_response,0,"n23m0123.hpc.itc.rwth-aachen.de",0,17,"n23m0123.hpc.itc.rwth-aachen.de",17,"17","uds",unix,same_socket_diff_numa,4194304,20,17.4229,18.0957,18.3298,37.6028,18.6652,145.789,152.66
5_immediate_response,0,"n23m0123.hpc.itc.rwth-aachen.de",0,18,"n23m0123.hpc.itc.rwth-aachen.de",18,"18","uds",unix,same_socket_diff_numa,4194304,20,18.628,19.2203,19.5553,43.9017,20.0473,141.989,147.003
5_immediate_response,0,"n23m0123.hpc.itc.rwth-aachen.de",0,19,"n23m0123.hpc.itc.rwth-aachen.de",19,"19","uds",unix,same_socket_diff_numa,4194304,20,19.8245,20.2581,20.6483,45.2762,20.8801,145.663,145.711
5_immediate_response,0,"n23m0123.hpc.itc.rwth-aachen.de",0,20,"n23m0123.hpc.itc.rwth-aachen.de",20,"20","uds",unix,same_socket_diff_numa,4194304,20,20.9255,21.4928,21.7839,40.4391,22.0783,146.933,150.832
5_immediate_response,0,"n23m0123.hpc.itc.rwth-aachen.de",0,21,"n23m0123.hpc.itc.rwth-aachen.de",21,"21","uds",unix,same_socket_diff_numa,4194304,20,21.8655,22.6459,22.9456,47.9714,23.4998,149.573,156.37
5_immediate_response,0,"n23m0123.hpc.itc.rwth-aachen.de",0,22,"n23m0123.hpc.itc.rwth-aachen.de",22,"22","uds",unix,same_socket_diff_numa,4194304,20,22.9522,23.6686,24.1061,54.7666,54.0744,154.767,155.432
5_immediate_response,0,"n23m0123.hpc.itc.rwth-aachen.de",0,23,"n23m0123.hpc.itc.rwth-aachen.de",23,"23","uds",unix,same_socket_diff_numa,4194304,20,24.188,24.9949,25.4187,55.3742,55.1165,147.639,154.226
5_immediate_response,0,"n23m0123.hpc.itc.rwth-aachen.de",0,24,"n23m0123.hpc.itc.rwth-aachen.de",24,"24","uds",unix,same_socket_diff_numa,4194304,20,25.3485,25.691,26.2715,44.28,26.6869,148.621,149.427
5_immediate_response,0,"n23m0123.hpc.itc.rwth-aachen.de",0,25,"n23m0123.hpc.itc.rwth-aachen.de",25,"25","uds",unix,same_socket_diff_numa,4194304,20,26.6605,26.9199,27.3883,40.1211,27.8748,152.958,157.434
5_immediate_response,0,"n23m0123.hpc.itc.rwth-aachen.de",0,26,"n23m0123.hpc.itc.rwth-aachen.de",26,"26","uds",unix,same_socket_diff_numa,4194304,20,27.9409,28.3605,28.714,58.5796,57.2464,155.38,156.465
5_immediate_response,0,"n23m0123.hpc.itc.rwth-aachen.de",0,27,"n23m0123.hpc.itc.rwth-aachen.de",27,"27","uds",unix,same_socket_diff_numa,4194304,20,28.5641,29.6452,30.0903,53.046,30.7804,146.565,148.801
5_immediate_response,0,"n23m0123.hpc.itc.rwth-aachen.de",0,28,"n23m0123.hpc.itc.rwth-aachen.de",28,"28","uds",unix,same_socket_diff_numa,4194304,20,29.7493,30.3942,31.06,42.09,31.6468,138.922,147.035
5_immediate_response,0,"n23m0123.hpc.itc.rwth-aachen.de",0,29,"n23m0123.hpc.itc.rwth-aachen.de",29,"29","uds",unix,same_socket_diff_numa,4194304,20,30.9716,31.6356,32.0268,37.7555,32.7478,39.2474,145.899
5_immediate_response,0,"n23m0123.hpc.itc.rwth-aachen.de",0,30,"n23m0123.hpc.itc.rwth-aachen.de",30,"30","uds",unix,same_socket_diff_numa,4194304,20,32.3074,33.0075,33.895,67.3576,140.466,152.686,156.147
5_immediate_response,0,"n23m0123.hpc.itc.rwth-aachen.de",0,31,"n23m0123.hpc.itc.rwth-aachen.de",31,"31","uds",unix,same_socket_diff_numa,4194304,20,33.2944,33.7698,34.2896,51.2116,35.1095,146.838,149.498
5_immediate_response,0,"n23m0123.hpc.itc.rwth-aachen.de",0,32,"n23m0123.hpc.itc.rwth-aachen.de",32,"32","uds",unix,same_socket_diff_numa,4194304,20,34.1884,35.1369,35.8441,58.2913,36.6614,153.237,155.493
5_immediate_response,0,"n23m0123.hpc.itc.rwth-aachen.de",0,33,"n23m0123.hpc.itc.rwth-aachen.de",33,"33","uds",unix,same_socket_diff_numa,4194304,20,35.4183,36.3367,36.6615,42.1221,37.5726,43.3538,142.498
5_immediate_response,0,"n23m0123.hpc.itc.rwth-aachen.de",0,34,"n23m0123.hpc.itc.rwth-aachen.de",34,"34","uds",unix,same_socket_diff_numa,4194304,20,36.6561,37.6298,37.9661,53.4908,38.9538,140.91,143.099
5_immediate_response,0,"n23m0123.hpc.itc.rwth-aachen.de",0,35,"n23m0123.hpc.itc.rwth-aachen.de",35,"35","uds",unix,same_socket_diff_numa,4194304,20,38.0463,38.6801,39.5149,82.7561,147.464,155.337,159.027
5_immediate_response,0,"n23m0123.hpc.itc.rwth-aachen.de",0,36,"n23m0123.hpc.itc.rwth-aachen.de",36,"36","uds",unix,same_socket_diff_numa,4194304,20,38.5695,39.7592,40.4413,56.2145,41.3572,147.887,148.925
5_immediate_response,0,"n23m0123.hpc.itc.rwth-aachen.de",0,37,"n23m0123.hpc.itc.rwth-aachen.de",37,"37","uds",unix,same_socket_diff_numa,4194304,20,39.8803,41.0477,41.3477,52.5374,42.6215,148.916,153.642
5_immediate_response,0,"n23m0123.hpc.itc.rwth-aachen.de",0,38,"n23m0123.hpc.itc.rwth-aachen.de",38,"38","uds",unix,same_socket_diff_numa,4194304,20,41.2069,42.241,42.8341,70.4563,68.6075,157.915,159.237
5_immediate_response,0,"n23m0123.hpc.itc.rwth-aachen.de",0,39,"n23m0123.hpc.itc.rwth-aachen.de",39,"39","uds",unix,same_socket_diff_numa,4194304,20,43.2194,43.7335,44.9465,74.6211,139.608,147.362,156.719
5_immediate_response,0,"n23m0123.hpc.itc.rwth-aachen.de",0,40,"n23m0123.hpc.itc.rwth-aachen.de",40,"40","uds",unix,same_socket_diff_numa,4194304,20,43.2132,44.7006,45.1241,60.1184,46.6353,144.962,147.65
5_immediate_response,0,"n23m0123.hpc.itc.rwth-aachen.de",0,41,"n23m0123.hpc.itc.rwth-aachen.de",41,"41","uds",unix,same_socket_diff_numa,4194304,20,44.5004,45.9814,46.6435,77.5931,142.392,156.879,157.605
5_immediate_response,0,"n23m0123.hpc.itc.rwth-aachen.de",0,42,"n23m0123.hpc.itc.rwth-aachen.de",42,"42","uds",unix,same_socket_diff_numa,4194304,20,45.8181,47.0906,47.9414,63.9431,49.3584,155.523,158.415
5_immediate_response,0,"n23m0123.hpc.itc.rwth-aachen.de",0,43,"n23m0123.hpc.itc.rwth-aachen.de",43,"43","uds",unix,same_socket_diff_numa,4194304,20,48.105,48.6948,49.4116,69.4471,51.0395,153.365,154.883
5_immediate_response,0,"n23m0123.hpc.itc.rwth-aachen.de",0,44,"n23m0123.hpc.itc.rwth-aachen.de",44,"44","uds",unix,same_socket_diff_numa,4194304,20,48.0658,49.7452,50.5082,79.3124,141.579,151.776,158.977
5_immediate_response,0,"n23m0123.hpc.itc.rwth-aachen.de",0,45,"n23m0123.hpc.itc.rwth-aachen.de",45,"45","uds",unix,same_socket_diff_numa,4194304,20,49.3735,50.9087,51.6625,75.8268,75.4849,155.261,156.992
5_immediate_response,0,"n23m0123.hpc.itc.rwth-aachen.de",0,46,"n23m0123.hpc.itc.rwth-aachen.de",46,"46","uds",unix,same_socket_diff_numa,4194304,20,51.0994,51.9386,52.8458,66.6292,53.8083,146.557,149.909
5_immediate_response,0,"n23m0123.hpc.itc.rwth-aachen.de",0,47,"n23m0123.hpc.itc.rwth-aachen.de",47,"47","uds",unix,same_socket_diff_numa,4194304,20,52.059,53.2382,54.1968,67.9427,55.0969,144.899,154.89
5_immediate_response,0,"n23m0123.hpc.itc.rwth-aachen.de",0,48,"n23m0123.hpc.itc.rwth-aachen.de",48,"48","uds",unix,cross_socket,4194304,20,53.9372,55.1311,55.8797,75.1914,57.8399,156.139,160.834
5_immediate_response,0,"n23m0123.hpc.itc.rwth-aachen.de",0,49,"n23m0123.hpc.itc.rwth-aachen.de",49,"49","uds",unix,cross_socket,4194304,20,56.7058,57.8703,59.8981,94.7367,144.256,157.917,158.103
5_immediate_response,0,"n23m0123.hpc.itc.rwth-aachen.de",0,50,"n23m0123.hpc.itc.rwth-aachen.de",50,"50","uds",unix,cross_socket,4194304,20,56.8228,58.6355,59.2823,78.2893,62.0508,155.91,157.664
5_immediate_response,0,"n23m0123.hpc.itc.rwth-aachen.de",0,51,"n23m0123.hpc.itc.rwth-aachen.de",51,"51","uds",unix,cross_socket,4194304,20,59.4595,61.092,62.3054,98.133,153.438,157.616,159.397
5_immediate_response,0,"n23m0123.hpc.itc.rwth-aachen.de",0,52,"n23m0123.hpc.itc.rwth-aachen.de",52,"52","uds",unix,cross_socket,4194304,20,60.6602,62.19,63.3424,81.3794,65.2871,159.522,160.874
5_immediate_response,0,"n23m0123.hpc.itc.rwth-aachen.de",0,53,"n23m0123.hpc.itc.rwth-aachen.de",53,"53","uds",unix,cross_socket,4194304,20,62.4247,63.7961,65.1029,86.192,87.0047,154.824,160.554
5_immediate_response,0,"n23m0123.hpc.itc.rwth-aachen.de",0,54,"n23m0123.hpc.itc.rwth-aachen.de",54,"54","uds",unix,cross_socket,4194304,20,64.4212,65.761,66.5095,82.6915,67.9699,151.991,159.088
5_immediate_response,0,"n23m0123.hpc.itc.rwth-aachen.de",0,55,"n23m0123.hpc.itc.rwth-aachen.de",55,"55","uds",unix,cross_socket,4194304,20,66.5327,67.9945,69.3093,93.7028,142.856,156.21,158.138
5_immediate_response,0,"n23m0123.hpc.itc.rwth-aachen.de",0,56,"n23m0123.hpc.itc.rwth-aachen.de",56,"56","uds",unix,cross_socket,4194304,20,67.4673,69.912,71.8127,101.702,143.5,155.427,161.989
5_immediate_response,0,"n23m0123.hpc.itc.rwth-aachen.de",0,57,"n23m0123.hpc.itc.rwth-aachen.de",57,"57","uds",unix,cross_socket,4194304,20,69.4243,71.0137,72.0639,91.3384,91.8599,155.91,156.023
5_immediate_response,0,"n23m0123.hpc.itc.rwth-aachen.de",0,58,"n23m0123.hpc.itc.rwth-aachen.de",58,"58","uds",unix,cross_socket,4194304,20,71.8414,72.9446,74.0211,101.725,151.647,155.917,159.262
5_immediate_response,0,"n23m0123.hpc.itc.rwth-aachen.de",0,59,"n23m0123.hpc.itc.rwth-aachen.de",59,"59","uds",unix,cross_socket,4194304,20,72.4602,74.8437,75.3539,85.7303,77.5838,145.048,150.493
5_immediate_response,0,"n23m0123.hpc.itc.rwth-aachen.de",0,60,"n23m0123.hpc.itc.rwth-aachen.de",60,"60","uds",unix,cross_socket,4194304,20,74.443,76.6002,78.4256,106.59,151.286,155.459,155.923
5_immediate_response,0,"n23m0123.hpc.itc.rwth-aachen.de",0,61,"n23m0123.hpc.itc.rwth-aachen.de",61,"61","uds",unix,cross_socket,4194304,20,76.5723,78.1617,78.9477,93.814,82.1592,155.29,160.892
5_immediate_response,0,"n23m0123.hpc.itc.rwth-aachen.de",0,62,"n23m0123.hpc.itc.rwth-aachen.de",62,"62","uds",unix,cross_socket,4194304,20,77.4091,79.9558,80.9112,99.3573,101.787,158.908,160.411
5_immediate_response,0,"n23m0123.hpc.itc.rwth-aachen.de",0,63,"n23m0123.hpc.itc.rwth-aachen.de",63,"63","uds",unix,cross_socket,4194304,20,79.3964,81.8837,114.801,117.447,152.751,157.056,157.541
5_immediate_response,0,"n23m0123.hpc.itc.rwth-aachen.de",0,64,"n23m0123.hpc.itc.rwth-aachen.de",64,"64","uds",unix,cross_socket,4194304,20,81.3944,83.422,84.1566,101.346,102.296,157.148,161.965
5_immediate_response,0,"n23m0123.hpc.itc.rwth-aachen.de",0,65,"n23m0123.hpc.itc.rwth-aachen.de",65,"65","uds",unix,cross_socket,4194304,20,84.0941,85.5798,87.4537,108.69,148.986,155.962,156.649
5_immediate_response,0,"n23m0123.hpc.itc.rwth-aachen.de",0,66,"n23m0123.hpc.itc.rwth-aachen.de",66,"66","uds",unix,cross_socket,4194304,20,84.2859,86.5764,87.9235,103.642,106.318,151.849,158.494
5_immediate_response,0,"n23m0123.hpc.itc.rwth-aachen.de",0,67,"n23m0123.hpc.itc.rwth-aachen.de",67,"67","uds",unix,cross_socket,4194304,20,86.2989,88.0358,89.5796,105.536,108.562,156.826,159.147
5_immediate_response,0,"n23m0123.hpc.itc.rwth-aachen.de",0,68,"n23m0123.hpc.itc.rwth-aachen.de",68,"68","uds",unix,cross_socket,4194304,20,88.3062,90.4756,91.3897,102.389,95.1579,148.029,150.469
5_immediate_response,0,"n23m0123.hpc.itc.rwth-aachen.de",0,69,"n23m0123.hpc.itc.rwth-aachen.de",69,"69","uds",unix,cross_socket,4194304,20,89.8851,92.3199,93.9079,115.984,150.794,158.065,158.521
5_immediate_response,0,"n23m0123.hpc.itc.rwth-aachen.de",0,70,"n23m0123.hpc.itc.rwth-aachen.de",70,"70","uds",unix,cross_socket,4194304,20,91.2074,93.6941,95.4086,112.768,150.147,158.934,159.223
5_immediate_response,0,"n23m0123.hpc.itc.rwth-aachen.de",0,71,"n23m0123.hpc.itc.rwth-aachen.de",71,"71","uds",unix,cross_socket,4194304,20,93.8021,96.3774,97.617,115.932,146.365,157.78,159.404
5_immediate_response,0,"n23m0123.hpc.itc.rwth-aachen.de",0,72,"n23m0123.hpc.itc.rwth-aachen.de",72,"72","uds",unix,cross_socket,4194304,20,94.4907,97.8641,99.587,111.984,113.767,157.456,158.98
5_immediate_response,0,"n23m0123.hpc.itc.rwth-aachen.de",0,73,"n23m0123.hpc.itc.rwth-aachen.de",73,"73","uds",unix,cross_socket,4194304,20,96.4302,98.4027,100.473,111.066,103.954,156.615,160.677
5_immediate_response,0,"n23m0123.hpc.itc.rwth-aachen.de",0,74,"n23m0123.hpc.itc.rwth-aachen.de",74,"74","uds",unix,cross_socket,4194304,20,98.7857,101.586,102.4,116.867,144.021,157.721,161.225
5_immediate_response,0,"n23m0123.hpc.itc.rwth-aachen.de",0,75,"n23m0123.hpc.itc.rwth-aachen.de",75,"75","uds",unix,cross_socket,4194304,20,99.5035,103.479,104.419,118.135,139.962,157.981,159.686
