rank_i,host_i,cpu_i,affinity_i,ip_i,rank_j,host_j,cpu_j,affinity_j,ip_j,iface,small_bytes,large_bytes,warmup,iters,connect_us,latency_min_us,latency_mean_us,latency_median_us,latency_max_us,bandwidth_median_gibs,bandwidth_mean_gibs
43,"n23m0123.hpc.itc.rwth-aachen.de",43,"43","uds",60,"n23m0123.hpc.itc.rwth-aachen.de",60,"60","uds",unix,64,4194304,10,50,77.116,31.552,52.4661,49.68,88.01,1.52243,1.52402
43,"n23m0123.hpc.itc.rwth-aachen.de",43,"43","uds",61,"n23m0123.hpc.itc.rwth-aachen.de",61,"61","uds",unix,64,4194304,10,50,83.707,30.888,51.9175,52.4225,73.632,1.54644,1.54577
43,"n23m0123.hpc.itc.rwth-aachen.de",43,"43","uds",62,"n23m0123.hpc.itc.rwth-aachen.de",62,"62","uds",unix,64,4194304,10,50,97.48,29.247,51.8053,51.5165,75.563,1.52383,1.52297
43,"n23m0123.hpc.itc.rwth-aachen.de",43,"43","uds",63,"n23m0123.hpc.itc.rwth-aachen.de",63,"63","uds",unix,64,4194304,10,50,86.458,30.378,52.3887,52.5205,71.389,1.5167,1.51596
43,"n23m0123.hpc.itc.rwth-aachen.de",43,"43","uds",64,"n23m0123.hpc.itc.rwth-aachen.de",64,"64","uds",unix,64,4194304,10,50,80.339,35.855,52.5559,51.377,76.251,1.53407,1.53289
43,"n23m0123.hpc.itc.rwth-aachen.de",43,"43","uds",65,"n23m0123.hpc.itc.rwth-aachen.de",65,"65","uds",unix,64,4194304,10,50,72.866,28.873,51.706,52.403,80.967,1.53035,1.52966
43,"n23m0123.hpc.itc.rwth-aachen.de",43,"43","uds",66,"n23m0123.hpc.itc.rwth-aachen.de",66,"66","uds",unix,64,4194304,10,50,80.862,38.042,54.0632,53.808,76.541,1.52963,1.53027
43,"n23m0123.hpc.itc.rwth-aachen.de",43,"43","uds",67,"n23m0123.hpc.itc.rwth-aachen.de",67,"67","uds",unix,64,4194304,10,50,105.205,31.309,52.8029,52.9235,72.719,1.54263,1.54457
43,"n23m0123.hpc.itc.rwth-aachen.de",43,"43","uds",68,"n23m0123.hpc.itc.rwth-aachen.de",68,"68","uds",unix,64,4194304,10,50,78.834,34.16,53.4732,52.887,78.819,1.52555,1.52642
43,"n23m0123.hpc.itc.rwth-aachen.de",43,"43","uds",69,"n23m0123.hpc.itc.rwth-aachen.de",69,"69","uds",unix,64,4194304,10,50,100.426,33.58,54.991,56.533,86.892,1.51125,1.51099
43,"n23m0123.hpc.itc.rwth-aachen.de",43,"43","uds",70,"n23m0123.hpc.itc.rwth-aachen.de",70,"70","uds",unix,64,4194304,10,50,84.481,28.768,53.1835,52.4885,81.349,1.53188,1.53311
43,"n23m0123.hpc.itc.rwth-aachen.de",43,"43","uds",71,"n23m0123.hpc.itc.rwth-aachen.de",71,"71","uds",unix,64,4194304,10,50,75.149,30.84,51.6261,51.05,80.2,1.5322,1.53212
43,"n23m0123.hpc.itc.rwth-aachen.de",43,"43","uds",72,"n23m0123.hpc.itc.rwth-aachen.de",72,"72","uds",unix,64,4194304,10,50,81.913,32.432,52.1875,51.9895,70.055,1.54255,1.53778
43,"n23m0123.hpc.itc.rwth-aachen.de",43,"43","uds",73,"n23m0123.hpc.itc.rwth-aachen.de",73,"73","uds",unix,64,4194304,10,50,74.239,30.168,51.8998,52.229,87.883,1.53815,1.53984
43,"n23m0123.hpc.itc.rwth-aachen.de",43,"43","uds",74,"n23m0123.hpc.itc.rwth-aachen.de",74,"74","uds",unix,64,4194304,10,50,83.951,29.376,51.5735,50.1715,77.7,1.51533,1.51743
43,"n23m0123.hpc.itc.rwth-aachen.de",43,"43","uds",75,"n23m0123.hpc.itc.rwth-aachen.de",75,"75","uds",unix,64,4194304,10,50,82.74,30.581,53.297,51.536,81.937,1.51494,1.51357
43,"n23m0123.hpc.itc.rwth-aachen.de",43,"43","uds",76,"n23m0123.hpc.itc.rwth-aachen.de",76,"76","uds",unix,64,4194304,10,50,79.119,29.484,51.7869,50.765,75.568,1.54209,1.54391
43,"n23m0123.hpc.itc.rwth-aachen.de",43,"43","uds",77,"n23m0123.hpc.itc.rwth-aachen.de",77,"77","uds",unix,64,4194304,10,50,85.594,28.797,52.4947,52.608,81.919,1.5377,1.53857
43,"n23m0123.hpc.itc.rwth-aachen.de",43,"43","uds",78,"n23m0123.hpc.itc.rwth-aachen.de",78,"78","uds",unix,64,4194304,10,50,78.762,32.277,53.0779,52.6515,88.517,1.54081,1.53959
43,"n23m0123.hpc.itc.rwth-aachen.de",43,"43","uds",79,"n23m0123.hpc.itc.rwth-aachen.de",79,"79","uds",unix,64,4194304,10,50,75.185,30.034,50.8436,50.9945,82.378,1.552,1.54941
43,"n23m0123.hpc.itc.rwth-aachen.de",43,"43","uds",80,"n23m0123.hpc.itc.rwth-aachen.de",80,"80","uds",unix,64,4194304,10,50,112.695,30.522,51.5017,52.191,69.353,1.53393,1.53301
43,"n23m0123.hpc.itc.rwth-aachen.de",43,"43","uds",81,"n23m0123.hpc.itc.rwth-aachen.de",81,"81","uds",unix,64,4194304,10,50,79.237,29.144,54.379,55.7305,83.154,1.53851,1.53849
43,"n23m0123.hpc.itc.rwth-aachen.de",43,"43","uds",82,"n23m0123.hpc.itc.rwth-aachen.de",82,"82","uds",unix,64,4194304,10,50,74.334,32.049,53.1398,53.535,87.578,1.53911,1.53734
43,"n23m0123.hpc.itc.rwth-aachen.de",43,"43","uds",83,"n23m0123.hpc.itc.rwth-aachen.de",83,"83","uds",unix,64,4194304,10,50,74.402,29.276,51.5747,50.591,82.543,1.53611,1.53494
43,"n23m0123.hpc.itc.rwth-aachen.de",43,"43","uds",84,"n23m0123.hpc.itc.rwth-aachen.de",84,"84","uds",unix,64,4194304,10,50,81.775,29.507,51.9943,52.547,84.67,1.55109,1.55043
43,"n23m0123.hpc.itc.rwth-aachen.de",43,"43","uds",85,"n23m0123.hpc.itc.rwth-aachen.de",85,"85","uds",unix,64,4194304,10,50,81.295,35.097,53.0732,52.5615,78.351,1.54199,1.54343
43,"n23m0123.hpc.itc.rwth-aachen.de",43,"43","uds",86,"n23m0123.hpc.itc.rwth-aachen.de",86,"86","uds",unix,64,4194304,10,50,80.22,28.746,53.5843,53.7725,79.06,1.53962,1.53946
43,"n23m0123.hpc.itc.rwth-aachen.de",43,"43","uds",87,"n23m0123.hpc.itc.rwth-aachen.de",87,"87","uds",unix,64,4194304,10,50,78.826,31.433,50.5423,50.758,69.078,1.55035,1.54985
43,"n23m0123.hpc.itc.rwth-aachen.de",43,"43","uds",88,"n23m0123.hpc.itc.rwth-aachen.de",88,"88","uds",unix,64,4194304,10,50,78.421,32.794,54.2053,54.939,78.185,1.54136,1.54073
43,"n23m0123.hpc.itc.rwth-aachen.de",43,"43","uds",89,"n23m0123.hpc.itc.rwth-aachen.de",89,"89","uds",unix,64,4194304,10,50,75.003,32.797,53.501,53.38,90.211,1.53655,1.5351
43,"n23m0123.hpc.itc.rwth-aachen.de",43,"43","uds",90,"n23m0123.hpc.itc.rwth-aachen.de",90,"90","uds",unix,64,4194304,10,50,74.521,28.734,50.9505,50.5675,83.002,1.55369,1.55543
43,"n23m0123.hpc.itc.rwth-aachen.de",43,"43","uds",91,"n23m0123.hpc.itc.rwth-aachen.de",91,"91","uds",unix,64,4194304,10,50,82.936,30.844,51.0599,51.5365,79.368,1.52925,1.5279
43,"n23m0123.hpc.itc.rwth-aachen.de",43,"43","uds",92,"n23m0123.hpc.itc.rwth-aachen.de",92,"92","uds",unix,64,4194304,10,50,81.74,30.396,53.15,51.711,88.021,1.53854,1.53581
43,"n23m0123.hpc.itc.rwth-aachen.de",43,"43","uds",93,"n23m0123.hpc.itc.rwth-aachen.de",93,"93","uds",unix,64,4194304,10,50,74.964,29.547,52.356,50.781,90.082,1.53628,1.53819
43,"n23m0123.hpc.itc.rwth-aachen.de",43,"43","uds",94,"n23m0123.hpc.itc.rwth-aachen.de",94,"94","uds",unix,64,4194304,10,50,74.74,30.941,52.8621,51.7755,78.602,1.53619,1.53439
43,"n23m0123.hpc.itc.rwth-aachen.de",43,"43","uds",95,"n23m0123.hpc.itc.rwth-aachen.de",95,"95","uds",unix,64,4194304,10,50,87.626,29.2,52.4168,51.903,100.673,1.53021,1.5283
44,"n23m0123.hpc.itc.rwth-aachen.de",44,"44","uds",45,"n23m0123.hpc.itc.rwth-aachen.de",45,"45","uds",unix,64,4194304,10,50,128.626,25.179,36.4276,35.161,63.421,3.71512,3.7267
44,"n23m0123.hpc.itc.rwth-aachen.de",44,"44","uds",46,"n23m0123.hpc.itc.rwth-aachen.de",46,"46","uds",unix,64,4194304,10,50,261.124,24.55,31.1234,30.236,42.518,3.86809,3.88018
44,"n23m0123.hpc.itc.rwth-aachen.de",44,"44","uds",47,"n23m0123.hpc.itc.rwth-aachen.de",47,"47","uds",unix,64,4194304,10,50,59.115,22.256,29.5214,28.9395,49.999,5.01699,4.93284
44,"n23m0123.hpc.itc.rwth-aachen.de",44,"44","uds",48,"n23m0123.hpc.itc.rwth-aachen.de",48,"48","uds",unix,64,4194304,10,50,65.904,29.265,36.6377,36.3995,45.317,1.50923,1.65676
44,"n23m0123.hpc.itc.rwth-aachen.de",44,"44","uds",49,"n23m0123.hpc.itc.rwth-aachen.de",49,"49","uds",unix,64,4194304,10,50,92.215,35.677,53.7845,54.871,73.87,1.51273,1.51205
44,"n23m0123.hpc.itc.rwth-aachen.de",44,"44","uds",50,"n23m0123.hpc.itc.rwth-aachen.de",50,"50","uds",unix,64,4194304,10,50,85.661,31.687,53.9862,53.18,78.176,1.50574,1.50461
44,"n23m0123.hpc.itc.rwth-aachen.de",44,"44","uds",51,"n23m0123.hpc.itc.rwth-aachen.de",51,"51","uds",unix,64,4194304,10,50,90.506,29.513,53.1271,53.1625,75.254,1.50821,1.5066
44,"n23m0123.hpc.itc.rwth-aachen.de",44,"44","uds",52,"n23m0123.hpc.itc.rwth-aachen.de",52,"52","uds",unix,64,4194304,10,50,82.633,31.738,51.9925,50.885,74.589,1.51464,1.51463
44,"n23m0123.hpc.itc.rwth-aachen.de",44,"44","uds",53,"n23m0123.hpc.itc.rwth-aachen.de",53,"53","uds",unix,64,4194304,10,50,81.901,35.384,53.7321,52.6295,77.54,1.52233,1.52144
44,"n23m0123.hpc.itc.rwth-aachen.de",44,"44","uds",54,"n23m0123.hpc.itc.rwth-aachen.de",54,"54","uds",unix,64,4194304,10,50,92.414,30.658,53.886,53.2865,94.778,1.50683,1.50576
44,"n23m0123.hpc.itc.rwth-aachen.de",44,"44","uds",55,"n23m0123.hpc.itc.rwth-aachen.de",55,"55","uds",unix,64,4194304,10,50,85.274,40.652,54.5427,53.513,83.398,1.52073,1.52115
44,"n23m0123.hpc.itc.rwth-aachen.de",44,"44","uds",56,"n23m0123.hpc.itc.rwth-aachen.de",56,"56","uds",unix,64,4194304,10,50,74.73,30.229,52.7118,51.668,77.93,1.51566,1.51412
44,"n23m0123.hpc.itc.rwth-aachen.de",44,"44","uds",57,"n23m0123.hpc.itc.rwth-aachen.de",57,"57","uds",unix,64,4194304,10,50,84.398,29.642,52.0608,50.7365,81.807,1.49086,1.49234
44,"n23m0123.hpc.itc.rwth-aachen.de",44,"44","uds",58,"n23m0123.hpc.itc.rwth-aachen.de",58,"58","uds",unix,64,4194304,10,50,76.441,30.841,51.785,52.186,78.573,1.52769,1.52794
44,"n23m0123.hpc.itc.rwth-aachen.de",44,"44","uds",59,"n23m0123.hpc.itc.rwth-aachen.de",59,"59","uds",unix,64,4194304,10,50,73.21,38.857,52.5054,51.7035,69.269,1.51879,1.51861
44,"n23m0123.hpc.itc.rwth-aachen.de",44,"44","uds",60,"n23m0123.hpc.itc.rwth-aachen.de",60,"60","uds",unix,64,4194304,10,50,82.152,27.416,53.1809,53.256,76.357,1.51283,1.51141
44,"n23m0123.hpc.itc.rwth-aachen.de",44,"44","uds",61,"n23m0123.hpc.itc.rwth-aachen.de",61,"61","uds",unix,64,4194304,10,50,88.714,27.928,51.4064,53.976,80.714,1.53259,1.53253
44,"n23m0123.hpc.itc.rwth-aachen.de",44,"44","uds",62,"n23m0123.hpc.itc.rwth-aachen.de",62,"62","uds",unix,64,4194304,10,50,105.113,33.13,53.4437,52.379,90.427,1.51846,1.51847
44,"n23m0123.hpc.itc.rwth-aachen.de",44,"44","uds",63,"n23m0123.hpc.itc.rwth-aachen.de",63,"63","uds",unix,64,4194304,10,50,84.022,30.049,51.975,50.8985,78.329,1.51144,1.51008
44,"n23m0123.hpc.itc.rwth-aachen.de",44,"44","uds",64,"n23m0123.hpc.itc.rwth-aachen.de",64,"64","uds",unix,64,4194304,10,50,84.758,31.355,50.6416,50.912,73.242,1.52756,1.52728
44,"n23m0123.hpc.itc.rwth-aachen.de",44,"44","uds",65,"n23m0123.hpc.itc.rwth-aachen.de",65,"65","uds",unix,64,4194304,10,50,83.266,34.579,52.3922,52.808,72.044,1.51211,1.51147
44,"n23m0123.hpc.itc.rwth-aachen.de",44,"44","uds",66,"n23m0123.hpc.itc.rwth-aachen.de",66,"66","uds",unix,64,4194304,10,50,87.195,29.888,52.3773,52.5425,82.254,1.52932,1.52888
44,"n23m0123.hpc.itc.rwth-aachen.de",44,"44","uds",67,"n23m0123.hpc.itc.rwth-aachen.de",67,"67","uds",unix,64,4194304,10,50,78.38,30.104,52.8039,51.732,80.393,1.52903,1.52878
44,"n23m0123.hpc.itc.rwth-aachen.de",44,"44","uds",68,"n23m0123.hpc.itc.rwth-aachen.de",68,"68","uds",unix,64,4194304,10,50,92.007,32.048,51.7739,51.8025,77.125,1.50979,1.50092
44,"n23m0123.hpc.itc.rwth-aachen.de",44,"44","uds",69,"n23m0123.hpc.itc.rwth-aachen.de",69,"69","uds",unix,64,4194304,10,50,87.863,29.7,53.7153,54.0495,81.69,1.49765,1.49571
44,"n23m0123.hpc.itc.rwth-aachen.de",44,"44","uds",70,"n23m0123.hpc.itc.rwth-aachen.de",70,"70","uds",unix,64,4194304,10,50,88.03,30.158,54.3811,52.773,90.774,1.53038,1.5278
44,"n23m0123.hpc.itc.rwth-aachen.de",44,"44","uds",71,"n23m0123.hpc.itc.rwth-aachen.de",71,"71","uds",unix,64,4194304,10,50,80.103,28.739,52.0107,52.0225,90.662,1.50019,1.50052
44,"n23m0123.hpc.itc.rwth-aachen.de",44,"44","uds",72,"n23m0123.hpc.itc.rwth-aachen.de",72,"72","uds",unix,64,4194304,10,50,89.081,29.697,50.8669,49.703,73.548,1.52642,1.52422
44,"n23m0123.hpc.itc.rwth-aachen.de",44,"44","uds",73,"n23m0123.hpc.itc.rwth-aachen.de",73,"73","uds",unix,64,4194304,10,50,83.271,32.597,52.5969,50.2175,81.527,1.53347,1.53376
44,"n23m0123.hpc.itc.rwth-aachen.de",44,"44","uds",74,"n23m0123.hpc.itc.rwth-aachen.de",74,"74","uds",unix,64,4194304,10,50,88.08,30.078,51.9001,51.933,73.95,1.51579,1.51598
44,"n23m0123.hpc.itc.rwth-aachen.de",44,"44","uds",75,"n23m0123.hpc.itc.rwth-aachen.de",75,"75","uds",unix,64,4194304,10,50,91.188,29.007,50.5507,49.8995,67.998,1.5095,1.51016
44,"n23m0123.hpc.itc.rwth-aachen.de",44,"44","uds",76,"n23m0123.hpc.itc.rwth-aachen.de",76,"76","uds",unix,64,4194304,10,50,86.922,35.387,50.9356,49.4045,85.276,1.52678,1.52533
44,"n23m0123.hpc.itc.rwth-aachen.de",44,"44","uds",77,"n23m0123.hpc.itc.rwth-aachen.de",77,"77","uds",unix,64,4194304,10,50,90.332,27.497,52.1357,52.496,79.379,1.53414,1.53446
44,"n23m0123.hpc.itc.rwth-aachen.de",44,"44","uds",78,"n23m0123.hpc.itc.rwth-aachen.de",78,"78","uds",unix,64,4194304,10,50,82.812,31.185,51.2076,51.4285,79.223,1.53946,1.53983
44,"n23m0123.hpc.itc.rwth-aachen.de",44,"44","uds",79,"n23m0123.hpc.itc.rwth-aachen.de",79,"79","uds",unix,64,4194304,10,50,83.683,29.817,51.5134,51.2775,70.62,1.53546,1.53463
44,"n23m0123.hpc.itc.rwth-aachen.de",44,"44","uds",80,"n23m0123.hpc.itc.rwth-aachen.de",80,"80","uds",unix,64,4194304,10,50,82.274,28.962,51.3274,51.07,77.855,1.54477,1.54485
44,"n23m0123.hpc.itc.rwth-aachen.de",44,"44","uds",81,"n23m0123.hpc.itc.rwth-aachen.de",81,"81","uds",unix,64,4194304,10,50,79.513,31.004,51.6017,50.965,70.682,1.52871,1.53209
44,"n23m0123.hpc.itc.rwth-aachen.de",44,"44","uds",82,"n23m0123.hpc.itc.rwth-aachen.de",82,"82","uds",unix,64,4194304,10,50,79.661,28.885,51.8134,48.804,89.838,1.52493,1.52659
44,"n23m0123.hpc.itc.rwth-aachen.de",44,"44","uds",83,"n23m0123.hpc.itc.rwth-aachen.de",83,"83","uds",unix,64,4194304,10,50,81.546,32.927,51.6902,50.9805,76.431,1.53004,1.52982
44,"n23m0123.hpc.itc.rwth-aachen.de",44,"44","uds",84,"n23m0123.hpc.itc.rwth-aachen.de",84,"84","uds",unix,64,4194304,10,50,104.586,29.847,51.3838,50.5535,75.691,1.54467,1.54359
44,"n23m0123.hpc.itc.rwth-aachen.de",44,"44","uds",85,"n23m0123.hpc.itc.rwth-aachen.de",85,"85","uds",unix,64,4194304,10,50,83.028,31.8,51.6451,50.568,69.76,1.54222,1.54345
44,"n23m0123.hpc.itc.rwth-aachen.de",44,"44","uds",86,"n23m0123.hpc.itc.rwth-aachen.de",86,"86","uds",unix,64,4194304,10,50,92.537,28.19,50.1595,49.3565,75.425,1.53924,1.53736
44,"n23m0123.hpc.itc.rwth-aachen.de",44,"44","uds",87,"n23m0123.hpc.itc.rwth-aachen.de",87,"87","uds",unix,64,4194304,10,50,83.133,30.632,51.5687,51.5145,72.213,1.54,1.53736
44,"n23m0123.hpc.itc.rwth-aachen.de",44,"44","uds",88,"n23m0123.hpc.itc.rwth-aachen.de",88,"88","uds",unix,64,4194304,10,50,80.909,31.31,51.5804,50.1305,87.42,1.54529,1.5445
44,"n23m0123.hpc.itc.rwth-aachen.de",44,"44","uds",89,"n23m0123.hpc.itc.rwth-aachen.de",89,"89","uds",unix,64,4194304,10,50,80.796,32.87,52.5881,53.013,71.773,1.53032,1.53225
44,"n23m0123.hpc.itc.rwth-aachen.de",44,"44","uds",90,"n23m0123.hpc.itc.rwth-aachen.de",90,"90","uds",unix,64,4194304,10,50,78.55,30.157,49.9287,49.058,80.444,1.54847,1.54712
44,"n23m0123.hpc.itc.rwth-aachen.de",44,"44","uds",91,"n23m0123.hpc.itc.rwth-aachen.de",91,"91","uds",unix,64,4194304,10,50,83.993,31.244,51.6498,50.259,87.137,1.52209,1.52238
44,"n23m0123.hpc.itc.rwth-aachen.de",44,"44","uds",92,"n23m0123.hpc.itc.rwth-aachen.de",92,"92","uds",unix,64,4194304,10,50,76.053,29.746,51.6652,51.4205,84.12,1.54587,1.54518
44,"n23m0123.hpc.itc.rwth-aachen.de",44,"44","uds",93,"n23m0123.hpc.itc.rwth-aachen.de",93,"93","uds",unix,64,4194304,10,50,72.943,28.905,52.3304,52.186,77.802,1.54319,1.54296
44,"n23m0123.hpc.itc.rwth-aachen.de",44,"44","uds",94,"n23m0123.hpc.itc.rwth-aachen.de",94,"94","uds",unix,64,4194304,10,50,78.541,31.681,52.8186,50.86,98.668,1.52197,1.50668
44,"n23m0123.hpc.itc.rwth-aachen.de",44,"44","uds",95,"n23m0123.hpc.itc.rwth-aachen.de",95,"95","uds",unix,64,4194304,10,50,86.807,34.64,53.3814,51.76,82.496,1.51368,1.51415
45,"n23m0123.hpc.itc.rwth-aachen.de",45,"45","uds",46,"n23m0123.hpc.itc.rwth-aachen.de",46,"46","uds",unix,64,4194304,10,50,126.85,31.107,39.5595,39.2095,54.122,3.00783,3.00506
45,"n23m0123.hpc.itc.rwth-aachen.de",45,"45","uds",47,"n23m0123.hpc.itc.rwth-aachen.de",47,"47","uds",unix,64,4194304,10,50,75.26,26.507,36.9737,37.0455,48.322,4.49972,4.40036
45,"n23m0123.hpc.itc.rwth-aachen.de",45,"45","uds",48,"n23m0123.hpc.itc.rwth-aachen.de",48,"48","uds",unix,64,4194304,10,50,65.833,23.295,37.5503,36.8445,61.291,1.49604,1.58387
45,"n23m0123.hpc.itc.rwth-aachen.de",45,"45","uds",49,"n23m0123.hpc.itc.rwth-aachen.de",49,"49","uds",unix,64,4194304,10,50,85.77,28.438,53.8114,54.2995,84.824,1.51923,1.51813
45,"n23m0123.hpc.itc.rwth-aachen.de",45,"45","uds",50,"n23m0123.hpc.itc.rwth-aachen.de",50,"50","uds",unix,64,4194304,10,50,87.183,30.882,54.0644,54.758,76.835,1.50753,1.50919
45,"n23m0123.hpc.itc.rwth-aachen.de",45,"45","uds",51,"n23m0123.hpc.itc.rwth-aachen.de",51,"51","uds",unix,64,4194304,10,50,93.235,29.133,53.8052,53.132,74.146,1.50987,1.51021
45,"n23m0123.hpc.itc.rwth-aachen.de",45,"45","uds",52,"n23m0123.hpc.itc.rwth-aachen.de",52,"52","uds",unix,64,4194304,10,50,84.84,29.42,51.47,49.0955,75.65,1.5257,1.52295
45,"n23m0123.hpc.itc.rwth-aachen.de",45,"45","uds",53,"n23m0123.hpc.itc.rwth-aachen.de",53,"53","uds",unix,64,4194304,10,50,83.026,29.524,52.2322,52.4995,72.423,1.51967,1.51891
45,"n23m0123.hpc.itc.rwth-aachen.de",45,"45","uds",54,"n23m0123.hpc.itc.rwth-aachen.de",54,"54","uds",unix,64,4194304,10,50,83.2,30.767,53.309,51.991,76.105,1.50879,1.50827
45,"n23m0123.hpc.itc.rwth-aachen.de",45,"45","uds",55,"n23m0123.hpc.itc.rwth-aachen.de",55,"55","uds",unix,64,4194304,10,50,75.161,29.009,52.9418,51.7825,87.307,1.51513,1.51354
45,"n23m0123.hpc.itc.rwth-aachen.de",45,"45","uds",56,"n23m0123.hpc.itc.rwth-aachen.de",56,"56","uds",unix,64,4194304,10,50,72.78,28.625,53.184,51.7605,137.336,1.51561,1.51954
45,"n23m0123.hpc.itc.rwth-aachen.de",45,"45","uds",57,"n23m0123.hpc.itc.rwth-aachen.de",57,"57","uds",unix,64,4194304,10,50,85.745,29.545,53.3563,51.773,96.375,1.49505,1.49372
45,"n23m0123.hpc.itc.rwth-aachen.de",45,"45","uds",58,"n23m0123.hpc.itc.rwth-aachen.de",58,"58","uds",unix,64,4194304,10,50,74.095,34.244,50.7483,48.5605,81.546,1.52432,1.525
45,"n23m0123.hpc.itc.rwth-aachen.de",45,"45","uds",59,"n23m0123.hpc.itc.rwth-aachen.de",59,"59","uds",unix,64,4194304,10,50,80.708,32.099,52.201,52.2445,77.611,1.52238,1.52257
45,"n23m0123.hpc.itc.rwth-aachen.de",45,"45","uds",60,"n23m0123.hpc.itc.rwth-aachen.de",60,"60","uds",unix,64,4194304,10,50,95.803,32.706,52.0196,52.3155,82.506,1.51497,1.51581
45,"n23m0123.hpc.itc.rwth-aachen.de",45,"45","uds",61,"n23m0123.hpc.itc.rwth-aachen.de",61,"61","uds",unix,64,4194304,10,50,83.637,29.72,53.4766,53.252,81.276,1.53259,1.53199
45,"n23m0123.hpc.itc.rwth-aachen.de",45,"45","uds",62,"n23m0123.hpc.itc.rwth-aachen.de",62,"62","uds",unix,64,4194304,10,50,81.823,31.121,52.1604,51.3735,74.327,1.51711,1.51946
45,"n23m0123.hpc.itc.rwth-aachen.de",45,"45","uds",63,"n23m0123.hpc.itc.rwth-aachen.de",63,"63","uds",unix,64,4194304,10,50,87.772,34.761,53.0399,52.6835,75.02,1.51225,1.51131
45,"n23m0123.hpc.itc.rwth-aachen.de",45,"45","uds",64,"n23m0123.hpc.itc.rwth-aachen.de",64,"64","uds",unix,64,4194304,10,50,73.406,29.469,50.7637,51.8415,70.109,1.52915,1.53045
45,"n23m0123.hpc.itc.rwth-aachen.de",45,"45","uds",65,"n23m0123.hpc.itc.rwth-aachen.de",65,"65","uds",unix,64,4194304,10,50,85.022,28.126,52.511,52.77,77.493,1.52643,1.52375
45,"n23m0123.hpc.itc.rwth-aachen.de",45,"45","uds",66,"n23m0123.hpc.itc.rwth-aachen.de",66,"66","uds",unix,64,4194304,10,50,86.642,32.527,54.247,51.9245,77.544,1.51522,1.51547
45,"n23m0123.hpc.itc.rwth-aachen.de",45,"45","uds",67,"n23m0123.hpc.itc.rwth-aachen.de",67,"67","uds",unix,64,4194304,10,50,82.75,29.951,54.0996,55.0995,86.817,1.54217,1.54321
45,"n23m0123.hpc.itc.rwth-aachen.de",45,"45","uds",68,"n23m0123.hpc.itc.rwth-aachen.de",68,"68","uds",unix,64,4194304,10,50,79.477,32.339,52.0332,51.4275,80.111,1.53018,1.53112
45,"n23m0123.hpc.itc.rwth-aachen.de",45,"45","uds",69,"n23m0123.hpc.itc.rwth-aachen.de",69,"69","uds",unix,64,4194304,10,50,72.688,27.133,54.0295,53.79,79.966,1.49325,1.49254
45,"n23m0123.hpc.itc.rwth-aachen.de",45,"45","uds",70,"n23m0123.hpc.itc.rwth-aachen.de",70,"70","uds",unix,64,4194304,10,50,90.196,32.52,51.7687,50.268,85.599,1.5264,1.5245
45,"n23m0123.hpc.itc.rwth-aachen.de",45,"45","uds",71,"n23m0123.hpc.itc.rwth-aachen.de",71,"71","uds",unix,64,4194304,10,50,73.634,26.49,52.8242,52.514,101.971,1.52292,1.52253
45,"n23m0123.hpc.itc.rwth-aachen.de",45,"45","uds",72,"n23m0123.hpc.itc.rwth-aachen.de",72,"72","uds",unix,64,4194304,10,50,114.539,26.936,51.5178,50.048,78.017,1.53386,1.53267
45,"n23m0123.hpc.itc.rwth-aachen.de",45,"45","uds",73,"n23m0123.hpc.itc.rwth-aachen.de",73,"73","uds",unix,64,4194304,10,50,80.303,29.605,51.4189,48.4015,81.253,1.54149,1.54003
45,"n23m0123.hpc.itc.rwth-aachen.de",45,"45","uds",74,"n23m0123.hpc.itc.rwth-aachen.de",74,"74","uds",unix,64,4194304,10,50,78.887,34.71,52.0103,49.9185,73.967,1.50834,1.50844
45,"n23m0123.hpc.itc.rwth-aachen.de",45,"45","uds",75,"n23m0123.hpc.itc.rwth-aachen.de",75,"75","uds",unix,64,4194304,10,50,77.629,28.854,52.197,52.022,74.306,1.51993,1.51706
45,"n23m0123.hpc.itc.rwth-aachen.de",45,"45","uds",76,"n23m0123.hpc.itc.rwth-aachen.de",76,"76","uds",unix,64,4194304,10,50,74.719,29.213,50.3534,50.5865,74.176,1.53527,1.53632
45,"n23m0123.hpc.itc.rwth-aachen.de",45,"45","uds",77,"n23m0123.hpc.itc.rwth-aachen.de",77,"77","uds",unix,64,4194304,10,50,77.716,31.117,50.8168,49.689,101.338,1.53417,1.53458
45,"n23m0123.hpc.itc.rwth-aachen.de",45,"45","uds",78,"n23m0123.hpc.itc.rwth-aachen.de",78,"78","uds",unix,64,4194304,10,50,77.444,29.038,50.6628,48.879,81.594,1.53628,1.53755
45,"n23m0123.hpc.itc.rwth-aachen.de",45,"45","uds",79,"n23m0123.hpc.itc.rwth-aachen.de",79,"79","uds",unix,64,4194304,10,50,83.4,33.667,53.1831,51.9905,83.446,1.52807,1.52598
45,"n23m0123.hpc.itc.rwth-aachen.de",45,"45","uds",80,"n23m0123.hpc.itc.rwth-aachen.de",80,"80","uds",unix,64,4194304,10,50,84.027,32.727,50.958,49.439,95.006,1.53291,1.53162
45,"n23m0123.hpc.itc.rwth-aachen.de",45,"45","uds",81,"n23m0123.hpc.itc.rwth-aachen.de",81,"81","uds",unix,64,4194304,10,50,88.451,28.108,50.7195,54.2155,78.242,1.53341,1.53282
