target_rank,target_host,target_cpu,sender_rank,sender_host,sender_cpu,sender_affinity,ip,iface,payload_bytes,iters,sender_lat_min_us,sender_lat_p25_us,sender_lat_median_us,sender_lat_mean_us,sender_lat_p75_us,sender_lat_p95_us,sender_lat_max_us
0,"n23m0123.hpc.itc.rwth-aachen.de",0,17,"n23m0123.hpc.itc.rwth-aachen.de",17,"17","uds",unix,65536,20,1197.19,1226.92,1246.99,1295.77,1257.49,1605.88,1796.76
0,"n23m0123.hpc.itc.rwth-aachen.de",0,18,"n23m0123.hpc.itc.rwth-aachen.de",18,"18","uds",unix,65536,20,1216.25,1247.81,1269.51,1315.12,1276.85,1624.32,1816.31
0,"n23m0123.hpc.itc.rwth-aachen.de",0,19,"n23m0123.hpc.itc.rwth-aachen.de",19,"19","uds",unix,65536,20,1235.41,1267.78,1291.22,1337.22,1297.28,1645.58,1838.57
0,"n23m0123.hpc.itc.rwth-aachen.de",0,20,"n23m0123.hpc.itc.rwth-aachen.de",20,"20","uds",unix,65536,20,1254.05,1287.71,1314.84,1357.26,1319.96,1664.58,1858.53
0,"n23m0123.hpc.itc.rwth-aachen.de",0,21,"n23m0123.hpc.itc.rwth-aachen.de",21,"21","uds",unix,65536,20,1276.17,1310.32,1337.97,1380.11,1341.88,1692.91,1880.53
0,"n23m0123.hpc.itc.rwth-aachen.de",0,22,"n23m0123.hpc.itc.rwth-aachen.de",22,"22","uds",unix,65536,20,1300.72,1330.22,1356.71,1400.69,1363.59,1709.65,1902.2
0,"n23m0123.hpc.itc.rwth-aachen.de",0,23,"n23m0123.hpc.itc.rwth-aachen.de",23,"23","uds",unix,65536,20,1325.04,1353.48,1380.19,1424.68,1390.14,1739.02,1924.54
0,"n23m0123.hpc.itc.rwth-aachen.de",0,24,"n23m0123.hpc.itc.rwth-aachen.de",24,"24","uds",unix,65536,20,1344.83,1372.42,1399.85,1444.84,1410.84,1759.23,1944.56
0,"n23m0123.hpc.itc.rwth-aachen.de",0,25,"n23m0123.hpc.itc.rwth-aachen.de",25,"25","uds",unix,65536,20,1370,1397.21,1422.66,1468.49,1434.9,1781.62,1968.4
0,"n23m0123.hpc.itc.rwth-aachen.de",0,26,"n23m0123.hpc.itc.rwth-aachen.de",26,"26","uds",unix,65536,20,1394.12,1416.5,1442.16,1488.28,1453.87,1802.41,1988.11
0,"n23m0123.hpc.itc.rwth-aachen.de",0,27,"n23m0123.hpc.itc.rwth-aachen.de",27,"27","uds",unix,65536,20,1419.53,1438.23,1465,1511.62,1482.14,1823.9,2009.94
0,"n23m0123.hpc.itc.rwth-aachen.de",0,28,"n23m0123.hpc.itc.rwth-aachen.de",28,"28","uds",unix,65536,20,1441.53,1459.28,1483.71,1531.75,1502.23,1844.06,2032.03
0,"n23m0123.hpc.itc.rwth-aachen.de",0,29,"n23m0123.hpc.itc.rwth-aachen.de",29,"29","uds",unix,65536,20,1461.99,1481.93,1506.05,1554.26,1525.06,1866.19,2053.39
0,"n23m0123.hpc.itc.rwth-aachen.de",0,30,"n23m0123.hpc.itc.rwth-aachen.de",30,"30","uds",unix,65536,20,1485.1,1503.27,1524.25,1584.99,1547.91,1884.6,2071.29
0,"n23m0123.hpc.itc.rwth-aachen.de",0,31,"n23m0123.hpc.itc.rwth-aachen.de",31,"31","uds",unix,65536,20,1506.37,1527.18,1547.39,1625.69,1573.57,2096.27,2132.53
0,"n23m0123.hpc.itc.rwth-aachen.de",0,32,"n23m0123.hpc.itc.rwth-aachen.de",32,"32","uds",unix,65536,20,1527.44,1547.74,1567.6,1647.67,1595.48,2126.3,2156.66
0,"n23m0123.hpc.itc.rwth-aachen.de",0,33,"n23m0123.hpc.itc.rwth-aachen.de",33,"33","uds",unix,65536,20,1550.55,1571.16,1590.37,1671.92,1622.44,2149.83,2180.3
0,"n23m0123.hpc.itc.rwth-aachen.de",0,34,"n23m0123.hpc.itc.rwth-aachen.de",34,"34","uds",unix,65536,20,1570.51,1590.89,1611.86,1691.85,1639.18,2171.42,2201.44
0,"n23m0123.hpc.itc.rwth-aachen.de",0,35,"n23m0123.hpc.itc.rwth-aachen.de",35,"35","uds",unix,65536,20,1596.33,1613.77,1635.06,1714.56,1663.93,2192.71,2224.41
0,"n23m0123.hpc.itc.rwth-aachen.de",0,36,"n23m0123.hpc.itc.rwth-aachen.de",36,"36","uds",unix,65536,20,1614.86,1635.2,1655.63,1735.35,1683.67,2215.58,2246.1
0,"n23m0123.hpc.itc.rwth-aachen.de",0,37,"n23m0123.hpc.itc.rwth-aachen.de",37,"37","uds",unix,65536,20,1638.22,1658.49,1678.78,1758.8,1708.04,2239.26,2268.5
0,"n23m0123.hpc.itc.rwth-aachen.de",0,38,"n23m0123.hpc.itc.rwth-aachen.de",38,"38","uds",unix,65536,20,1658.85,1678.39,1701.43,1780.15,1730.84,2260.39,2290.84
0,"n23m0123.hpc.itc.rwth-aachen.de",0,39,"n23m0123.hpc.itc.rwth-aachen.de",39,"39","uds",unix,65536,20,1682.92,1701.38,1723.18,1803.55,1753.47,2285.89,2314.46
0,"n23m0123.hpc.itc.rwth-aachen.de",0,40,"n23m0123.hpc.itc.rwth-aachen.de",40,"40","uds",unix,65536,20,1703.67,1722.36,1744.27,1824.78,1775.74,2305.43,2337.56
0,"n23m0123.hpc.itc.rwth-aachen.de",0,41,"n23m0123.hpc.itc.rwth-aachen.de",41,"41","uds",unix,65536,20,1724.77,1749.1,1769.97,1849.65,1798.73,2334.9,2358.62
0,"n23m0123.hpc.itc.rwth-aachen.de",0,42,"n23m0123.hpc.itc.rwth-aachen.de",42,"42","uds",unix,65536,20,1746.34,1769.37,1790.24,1973.24,1879.7,2455.26,3861.05
0,"n23m0123.hpc.itc.rwth-aachen.de",0,43,"n23m0123.hpc.itc.rwth-aachen.de",43,"43","uds",unix,65536,20,1770.48,1788.76,1813.08,1916.88,1903.2,2381.07,2404.62
0,"n23m0123.hpc.itc.rwth-aachen.de",0,44,"n23m0123.hpc.itc.rwth-aachen.de",44,"44","uds",unix,65536,20,1787.4,1818.34,1837.17,1968.65,2088.03,2412.59,2425.22
0,"n23m0123.hpc.itc.rwth-aachen.de",0,45,"n23m0123.hpc.itc.rwth-aachen.de",45,"45","uds",unix,65536,20,1811.77,1839.98,1860.97,1992.18,2111.23,2437.64,2448.77
0,"n23m0123.hpc.itc.rwth-aachen.de",0,46,"n23m0123.hpc.itc.rwth-aachen.de",46,"46","uds",unix,65536,20,1830.12,1861.09,1882.2,2013.92,2132.75,2458.34,2470.14
0,"n23m0123.hpc.itc.rwth-aachen.de",0,47,"n23m0123.hpc.itc.rwth-aachen.de",47,"47","uds",unix,65536,20,1851.88,1883.48,1908.74,2038.28,2156.02,2483.55,2494.38
0,"n23m0123.hpc.itc.rwth-aachen.de",0,48,"n23m0123.hpc.itc.rwth-aachen.de",48,"48","uds",unix,65536,20,1877.89,1916.23,1941.74,2069.75,2186.87,2513.68,2528.27
0,"n23m0123.hpc.itc.rwth-aachen.de",0,49,"n23m0123.hpc.itc.rwth-aachen.de",49,"49","uds",unix,65536,20,1911.1,1946.92,1974.95,2102.16,2217.08,2546.1,2565.7
0,"n23m0123.hpc.itc.rwth-aachen.de",0,50,"n23m0123.hpc.itc.rwth-aachen.de",50,"50","uds",unix,65536,20,1936.04,1985.19,2009.63,2132.53,2247.85,2574.13,2597.42
0,"n23m0123.hpc.itc.rwth-aachen.de",0,51,"n23m0123.hpc.itc.rwth-aachen.de",51,"51","uds",unix,65536,20,1970.75,2008.91,2041.2,2162.58,2277.06,2606.6,2627.32
0,"n23m0123.hpc.itc.rwth-aachen.de",0,52,"n23m0123.hpc.itc.rwth-aachen.de",52,"52","uds",unix,65536,20,1994.63,2038.27,2069.33,2191.87,2307.22,2634.65,2659.36
0,"n23m0123.hpc.itc.rwth-aachen.de",0,53,"n23m0123.hpc.itc.rwth-aachen.de",53,"53","uds",unix,65536,20,2023.85,2074.19,2099.7,2225.35,2336.42,2664.85,2686.91
0,"n23m0123.hpc.itc.rwth-aachen.de",0,54,"n23m0123.hpc.itc.rwth-aachen.de",54,"54","uds",unix,65536,20,2052.58,2110.47,2134.74,2333.13,2490.31,2764.49,3683.28
0,"n23m0123.hpc.itc.rwth-aachen.de",0,55,"n23m0123.hpc.itc.rwth-aachen.de",55,"55","uds",unix,65536,20,2081.75,2139.3,2166.17,2300.99,2449.98,2725.49,2751.36
0,"n23m0123.hpc.itc.rwth-aachen.de",0,56,"n23m0123.hpc.itc.rwth-aachen.de",56,"56","uds",unix,65536,20,2112.56,2164.97,2196.94,2330.64,2480.02,2757.54,2780.75
0,"n23m0123.hpc.itc.rwth-aachen.de",0,57,"n23m0123.hpc.itc.rwth-aachen.de",57,"57","uds",unix,65536,20,2142.08,2198.64,2231.74,2386.88,2575.57,2804.13,2812.76
0,"n23m0123.hpc.itc.rwth-aachen.de",0,58,"n23m0123.hpc.itc.rwth-aachen.de",58,"58","uds",unix,65536,20,2170.09,2226.17,2259.26,2414.84,2603.65,2829.04,2846.58
0,"n23m0123.hpc.itc.rwth-aachen.de",0,59,"n23m0123.hpc.itc.rwth-aachen.de",59,"59","uds",unix,65536,20,2197.7,2263.64,2289.54,2447.37,2632.32,2861.25,2872.85
0,"n23m0123.hpc.itc.rwth-aachen.de",0,60,"n23m0123.hpc.itc.rwth-aachen.de",60,"60","uds",unix,65536,20,2222.18,2299.52,2340.11,2552.33,2786,2948.94,3777.31
0,"n23m0123.hpc.itc.rwth-aachen.de",0,61,"n23m0123.hpc.itc.rwth-aachen.de",61,"61","uds",unix,65536,20,2253.96,2334.03,2373.36,2532.17,2753.16,2918.7,2936.2
0,"n23m0123.hpc.itc.rwth-aachen.de",0,62,"n23m0123.hpc.itc.rwth-aachen.de",62,"62","uds",unix,65536,20,2300.02,2360.84,2404.41,2562.99,2786.97,2959.51,2968.01
0,"n23m0123.hpc.itc.rwth-aachen.de",0,63,"n23m0123.hpc.itc.rwth-aachen.de",63,"63","uds",unix,65536,20,2325.44,2391.8,2440.83,2595.07,2819.38,2989.26,2998.48
0,"n23m0123.hpc.itc.rwth-aachen.de",0,64,"n23m0123.hpc.itc.rwth-aachen.de",64,"64","uds",unix,65536,20,2352.49,2431.07,2473.52,2626.29,2847.14,3020.15,3031.07
0,"n23m0123.hpc.itc.rwth-aachen.de",0,65,"n23m0123.hpc.itc.rwth-aachen.de",65,"65","uds",unix,65536,20,2404.36,2456.13,2506.93,2660.14,2882.33,3053.54,3067.95
0,"n23m0123.hpc.itc.rwth-aachen.de",0,66,"n23m0123.hpc.itc.rwth-aachen.de",66,"66","uds",unix,65536,20,2432.22,2488.08,2534.83,2690.41,2913.38,3084.01,3101.65
0,"n23m0123.hpc.itc.rwth-aachen.de",0,67,"n23m0123.hpc.itc.rwth-aachen.de",67,"67","uds",unix,65536,20,2470.9,2517.96,2567.56,2723.07,2944.25,3116.03,3131.67
0,"n23m0123.hpc.itc.rwth-aachen.de",0,68,"n23m0123.hpc.itc.rwth-aachen.de",68,"68","uds",unix,65536,20,2496.48,2559.2,2599.38,2753.64,2972.95,3144.38,3162.3
0,"n23m0123.hpc.itc.rwth-aachen.de",0,69,"n23m0123.hpc.itc.rwth-aachen.de",69,"69","uds",unix,65536,20,2525.53,2598.33,2734.07,2810.53,3076.15,3174.78,3194.07
0,"n23m0123.hpc.itc.rwth-aachen.de",0,70,"n23m0123.hpc.itc.rwth-aachen.de",70,"70","uds",unix,65536,20,2560.66,2626.12,2761.13,2839.56,3104.65,3202.85,3222.41
0,"n23m0123.hpc.itc.rwth-aachen.de",0,71,"n23m0123.hpc.itc.rwth-aachen.de",71,"71","uds",unix,65536,20,2593.16,2657.16,2793.88,2870.8,3133.4,3232.93,3259.83
0,"n23m0123.hpc.itc.rwth-aachen.de",0,72,"n23m0123.hpc.itc.rwth-aachen.de",72,"72","uds",unix,65536,20,2619.58,2685.97,2823.88,2899.47,3163.96,3261.9,3286.24
0,"n23m0123.hpc.itc.rwth-aachen.de",0,73,"n23m0123.hpc.itc.rwth-aachen.de",73,"73","uds",unix,65536,20,2652.89,2716.55,2860.97,2932.31,3194.04,3303.19,3321.6
0,"n23m0123.hpc.itc.rwth-aachen.de",0,74,"n23m0123.hpc.itc.rwth-aachen.de",74,"74","uds",unix,65536,20,2681.45,2748.78,2890.39,2961.26,3222.83,3329.89,3352.01
0,"n23m0123.hpc.itc.rwth-aachen.de",0,75,"n23m0123.hpc.itc.rwth-aachen.de",75,"75","uds",unix,65536,20,2708.31,2779.99,2919.35,2992.81,3257.42,3362.87,3382.06
0,"n23m0123.hpc.itc.rwth-aachen.de",0,76,"n23m0123.hpc.itc.rwth-aachen.de",76,"76","uds",unix,65536,20,2743.28,2807.45,2949.93,3022.5,3290.37,3394.92,3411.82
0,"n23m0123.hpc.itc.rwth-aachen.de",0,77,"n23m0123.hpc.itc.rwth-aachen.de",77,"77","uds",unix,65536,20,2771.42,2837.96,2980.84,3054.76,3320.47,3424.15,3444.92
0,"n23m0123.hpc.itc.rwth-aachen.de",0,78,"n23m0123.hpc.itc.rwth-aachen.de",78,"78","uds",unix,65536,20,2802.25,2864.68,3010.46,3084.01,3347.56,3454.66,3472.99
0,"n23m0123.hpc.itc.rwth-aachen.de",0,79,"n23m0123.hpc.itc.rwth-aachen.de",79,"79","uds",unix,65536,20,2833.31,2895.47,3040.24,3114.56,3378.83,3481.94,3505.03
0,"n23m0123.hpc.itc.rwth-aachen.de",0,80,"n23m0123.hpc.itc.rwth-aachen.de",80,"80","uds",unix,65536,20,2865.09,2924.09,3069.17,3144.13,3407.67,3513.15,3534.47
0,"n23m0123.hpc.itc.rwth-aachen.de",0,81,"n23m0123.hpc.itc.rwth-aachen.de",81,"81","uds",unix,65536,20,2894.75,2955.94,3099.49,3175.52,3436.02,3544.78,3579.32
0,"n23m0123.hpc.itc.rwth-aachen.de",0,82,"n23m0123.hpc.itc.rwth-aachen.de",82,"82","uds",unix,65536,20,2922.7,2981.85,3129.08,3203.52,3463.56,3575.68,3607.31
0,"n23m0123.hpc.itc.rwth-aachen.de",0,83,"n23m0123.hpc.itc.rwth-aachen.de",83,"83","uds",unix,65536,20,2954.95,3025.97,3157.92,3235.04,3492.73,3607.54,3640.32
0,"n23m0123.hpc.itc.rwth-aachen.de",0,84,"n23m0123.hpc.itc.rwth-aachen.de",84,"84","uds",unix,65536,20,2980.76,3049.45,3185.19,3263.73,3521.41,3634.91,3669.59
0,"n23m0123.hpc.itc.rwth-aachen.de",0,85,"n23m0123.hpc.itc.rwth-aachen.de",85,"85","uds",unix,65536,20,3012.89,3082.06,3217.31,3294.51,3547.37,3672.28,3699.41
0,"n23m0123.hpc.itc.rwth-aachen.de",0,86,"n23m0123.hpc.itc.rwth-aachen.de",86,"86","uds",unix,65536,20,3039.18,3106.55,3253.17,3323.71,3575.84,3700.58,3732.5
0,"n23m0123.hpc.itc.rwth-aachen.de",0,87,"n23m0123.hpc.itc.rwth-aachen.de",87,"87","uds",unix,65536,20,3071.77,3143.95,3282.65,3355.92,3606.1,3731.66,3763.82
0,"n23m0123.hpc.itc.rwth-aachen.de",0,88,"n23m0123.hpc.itc.rwth-aachen.de",88,"88","uds",unix,65536,20,3106.63,3174.59,3313.36,3385.27,3636.09,3761.93,3790.95
0,"n23m0123.hpc.itc.rwth-aachen.de",0,89,"n23m0123.hpc.itc.rwth-aachen.de",89,"89","uds",unix,65536,20,3136.31,3201.92,3342.28,3415.87,3664.23,3802.03,3826.68
0,"n23m0123.hpc.itc.rwth-aachen.de",0,90,"n23m0123.hpc.itc.rwth-aachen.de",90,"90","uds",unix,65536,20,3163.7,3231.26,3371.83,3444.55,3693.92,3832.55,3855.5
0,"n23m0123.hpc.itc.rwth-aachen.de",0,91,"n23m0123.hpc.itc.rwth-aachen.de",91,"91","uds",unix,65536,20,3190.5,3263.31,3400.59,3475.13,3721.75,3862.07,3887.91
0,"n23m0123.hpc.itc.rwth-aachen.de",0,92,"n23m0123.hpc.itc.rwth-aachen.de",92,"92","uds",unix,65536,20,3216.86,3288.92,3428.51,3503.22,3751.32,3891.91,3918.21
0,"n23m0123.hpc.itc.rwth-aachen.de",0,93,"n23m0123.hpc.itc.rwth-aachen.de",93,"93","uds",unix,65536,20,3250.69,3323.61,3463.63,3536.85,3784.49,3926.86,3945.7
0,"n23m0123.hpc.itc.rwth-aachen.de",0,94,"n23m0123.hpc.itc.rwth-aachen.de",94,"94","uds",unix,65536,20,3276.28,3349.92,3493.63,3565.1,3819.09,3959.17,3980.35
0,"n23m0123.hpc.itc.rwth-aachen.de",0,95,"n23m0123.hpc.itc.rwth-aachen.de",95,"95","uds",unix,65536,20,3306.12,3384.57,3523.65,3595.67,3850.61,3983.48,4011.08
0,"n23m0123.hpc.itc.rwth-aachen.de",0,1,"n23m0123.hpc.itc.rwth-aachen.de",1,"1","uds",unix,262144,20,6765.71,7140.38,7254.66,7208.82,7322.84,7371.12,7411.69
0,"n23m0123.hpc.itc.rwth-aachen.de",0,2,"n23m0123.hpc.itc.rwth-aachen.de",2,"2","uds",unix,262144,20,6715.3,7094.48,7207.53,7157.81,7265.93,7322.78,7363.78
0,"n23m0123.hpc.itc.rwth-aachen.de",0,3,"n23m0123.hpc.itc.rwth-aachen.de",3,"3","uds",unix,262144,20,6669.45,7045.86,7160.33,7108.62,7216.62,7272.6,7314.47
0,"n23m0123.hpc.itc.rwth-aachen.de",0,4,"n23m0123.hpc.itc.rwth-aachen.de",4,"4","uds",unix,262144,20,6617.6,6992.29,7102.42,7053.89,7158.04,7215.87,7242.56
0,"n23m0123.hpc.itc.rwth-aachen.de",0,5,"n23m0123.hpc.itc.rwth-aachen.de",5,"5","uds",unix,262144,20,6569.45,6933.36,7044.86,6994.33,7094.48,7152.72,7184.63
0,"n23m0123.hpc.itc.rwth-aachen.de",0,6,"n23m0123.hpc.itc.rwth-aachen.de",6,"6","uds",unix,262144,20,1163.78,1179.5,1183.31,1182.63,1189.98,1195.37,1196.12
0,"n23m0123.hpc.itc.rwth-aachen.de",0,7,"n23m0123.hpc.itc.rwth-aachen.de",7,"7","uds",unix,262144,20,1212.38,1232.53,1235.46,1235.07,1241.44,1250.44,1252.22
0,"n23m0123.hpc.itc.rwth-aachen.de",0,8,"n23m0123.hpc.itc.rwth-aachen.de",8,"8","uds",unix,262144,20,1255.54,1277.95,1280.94,1567.39,1287.56,1592.27,7006.65
0,"n23m0123.hpc.itc.rwth-aachen.de",0,9,"n23m0123.hpc.itc.rwth-aachen.de",9,"9","uds",unix,262144,20,1302.88,1323.61,1332.65,1345.13,1336.58,1373.13,1616.21
0,"n23m0123.hpc.itc.rwth-aachen.de",0,10,"n23m0123.hpc.itc.rwth-aachen.de",10,"10","uds",unix,262144,20,1346.58,1365.15,1374.23,1387.26,1378.52,1414.59,1660.48
0,"n23m0123.hpc.itc.rwth-aachen.de",0,11,"n23m0123.hpc.itc.rwth-aachen.de",11,"11","uds",unix,262144,20,1389.17,1407.46,1418.26,1430.5,1422.49,1456.54,1704.08
0,"n23m0123.hpc.itc.rwth-aachen.de",0,12,"n23m0123.hpc.itc.rwth-aachen.de",12,"12","uds",unix,262144,20,1432.3,1454.02,1461.67,1474.9,1466.52,1501.76,1749.05
0,"n23m0123.hpc.itc.rwth-aachen.de",0,13,"n23m0123.hpc.itc.rwth-aachen.de",13,"13","uds",unix,262144,20,1476.53,1501.78,1508.04,1521.86,1514.86,1559.53,1794.7
0,"n23m0123.hpc.itc.rwth-aachen.de",0,14,"n23m0123.hpc.itc.rwth-aachen.de",14,"14","uds",unix,262144,20,1516.21,1544.97,1550.15,1580.24,1562.44,1838.22,1886
0,"n23m0123.hpc.itc.rwth-aachen.de",0,15,"n23m0123.hpc.itc.rwth-aachen.de",15,"15","uds",unix,262144,20,1560.65,1592.62,1599.23,1897.63,1618.82,2188.66,7012.26
0,"n23m0123.hpc.itc.rwth-aachen.de",0,16,"n23m0123.hpc.itc.rwth-aachen.de",16,"16","uds",unix,262144,20,1600.98,1633.62,1639.66,1688.44,1664.8,1977.65,2009.78
0,"n23m0123.hpc.itc.rwth-aachen.de",0,17,"n23m0123.hpc.itc.rwth-aachen.de",17,"17","uds",unix,262144,20,1648.13,1681.14,1688.35,1999.13,1719.1,2300.8,6932.37
0,"n23m0123.hpc.itc.rwth-aachen.de",0,18,"n23m0123.hpc.itc.rwth-aachen.de",18,"18","uds",unix,262144,20,1686.49,1724.11,1743.18,2050.53,1828.97,2334.98,6845.68
0,"n23m0123.hpc.itc.rwth-aachen.de",0,19,"n23m0123.hpc.itc.rwth-aachen.de",19,"19","uds",unix,262144,20,1728.25,1767.92,1791.32,1850.93,1859.61,2114.34,2142.44
0,"n23m0123.hpc.itc.rwth-aachen.de",0,20,"n23m0123.hpc.itc.rwth-aachen.de",20,"20","uds",unix,262144,20,1771.54,1812.9,1840.22,2159.67,2061.92,2437.78,7076.52
0,"n23m0123.hpc.itc.rwth-aachen.de",0,21,"n23m0123.hpc.itc.rwth-aachen.de",21,"21","uds",unix,262144,20,1817.52,1861.49,1886.7,1961.18,2109.2,2210.66,2238.06
0,"n23m0123.hpc.itc.rwth-aachen.de",0,22,"n23m0123.hpc.itc.rwth-aachen.de",22,"22","uds",unix,262144,20,1867.53,1905.3,1936.63,2007.34,2151.65,2257.67,2279.97
0,"n23m0123.hpc.itc.rwth-aachen.de",0,23,"n23m0123.hpc.itc.rwth-aachen.de",23,"23","uds",unix,262144,20,1921.2,1968.5,1998.47,2069.27,2215.68,2320.26,2335.82
0,"n23m0123.hpc.itc.rwth-aachen.de",0,24,"n23m0123.hpc.itc.rwth-aachen.de",24,"24","uds",unix,262144,20,1968.8,2017.79,2046.38,2116.98,2258.99,2369.42,2380.17
0,"n23m0123.hpc.itc.rwth-aachen.de",0,25,"n23m0123.hpc.itc.rwth-aachen.de",25,"25","uds",unix,262144,20,2013.44,2066.43,2095.93,2166.36,2307.98,2421.11,2431.22
0,"n23m0123.hpc.itc.rwth-aachen.de",0,26,"n23m0123.hpc.itc.rwth-aachen.de",26,"26","uds",unix,262144,20,2057.03,2112.85,2142.74,2212.23,2353.23,2467.35,2477.13
0,"n23m0123.hpc.itc.rwth-aachen.de",0,27,"n23m0123.hpc.itc.rwth-aachen.de",27,"27","uds",unix,262144,20,2101.94,2162.27,2195.41,2262.35,2401.56,2516.02,2527.34
0,"n23m0123.hpc.itc.rwth-aachen.de",0,28,"n23m0123.hpc.itc.rwth-aachen.de",28,"28","uds",unix,262144,20,2145.04,2207.04,2238.68,2306.55,2444.29,2561.54,2575.33
0,"n23m0123.hpc.itc.rwth-aachen.de",0,29,"n23m0123.hpc.itc.rwth-aachen.de",29,"29","uds",unix,262144,20,2187.93,2254.62,2287.16,2595.87,2538.41,2849.57,7133.34
0,"n23m0123.hpc.itc.rwth-aachen.de",0,30,"n23m0123.hpc.itc.rwth-aachen.de",30,"30","uds",unix,262144,20,2231.65,2301.04,2333.25,2418.78,2583.96,2675.98,2718.44
0,"n23m0123.hpc.itc.rwth-aachen.de",0,31,"n23m0123.hpc.itc.rwth-aachen.de",31,"31","uds",unix,262144,20,2276.55,2347.69,2379.61,2466.64,2628.95,2725.46,2768.55
0,"n23m0123.hpc.itc.rwth-aachen.de",0,32,"n23m0123.hpc.itc.rwth-aachen.de",32,"32","uds",unix,262144,20,2323.57,2393.75,2426.51,2515.29,2681.15,2770.91,2816.84
0,"n23m0123.hpc.itc.rwth-aachen.de",0,33,"n23m0123.hpc.itc.rwth-aachen.de",33,"33","uds",unix,262144,20,2380.97,2456.78,2488.8,2578.21,2739.5,2844.79,2881.61
0,"n23m0123.hpc.itc.rwth-aachen.de",0,34,"n23m0123.hpc.itc.rwth-aachen.de",34,"34","uds",unix,262144,20,2424.97,2506.89,2538.93,2627.07,2787.35,2894.41,2928.45
0,"n23m0123.hpc.itc.rwth-aachen.de",0,35,"n23m0123.hpc.itc.rwth-aachen.de",35,"35","uds",unix,262144,20,2486.16,2557.37,2588.6,2678.85,2842.29,2946.49,2989.14
0,"n23m0123.hpc.itc.rwth-aachen.de",0,36,"n23m0123.hpc.itc.rwth-aachen.de",36,"36","uds",unix,262144,20,2532.7,2604.05,2635.56,2725.87,2890.32,2995.32,3037.35
0,"n23m0123.hpc.itc.rwth-aachen.de",0,37,"n23m0123.hpc.itc.rwth-aachen.de",37,"37","uds",unix,262144,20,2580.72,2656.62,2688.71,2776.87,2945.74,3046.88,3089.99
0,"n23m0123.hpc.itc.rwth-aachen.de",0,38,"n23m0123.hpc.itc.rwth-aachen.de",38,"38","uds",unix,262144,20,2625.38,2708.34,2736.85,2828.32,3010.18,3099.59,3140.69
0,"n23m0123.hpc.itc.rwth-aachen.de",0,39,"n23m0123.hpc.itc.rwth-aachen.de",39,"39","uds",unix,262144,20,2677.78,2762.75,2787.76,2880.68,3053.12,3149.72,3196.01
0,"n23m0123.hpc.itc.rwth-aachen.de",0,40,"n23m0123.hpc.itc.rwth-aachen.de",40,"40","uds",unix,262144,20,2723.85,2810.07,2838.1,2930.41,3102.96,3197.29,3245.97
0,"n23m0123.hpc.itc.rwth-aachen.de",0,41,"n23m0123.hpc.itc.rwth-aachen.de",41,"41","uds",unix,262144,20,2772.43,2862.63,2891.18,2983.11,3156.48,3250.08,3303.57
0,"n23m0123.hpc.itc.rwth-aachen.de",0,42,"n23m0123.hpc.itc.rwth-aachen.de",42,"42","uds",unix,262144,20,2818.33,2911.86,2938.39,3031.34,3203.21,3296.85,3354.13
0,"n23m0123.hpc.itc.rwth-aachen.de",0,43,"n23m0123.hpc.itc.rwth-aachen.de",43,"43","uds",unix,262144,20,2872.84,2965.42,2988.41,3084.67,3252.31,3348.41,3419.62
0,"n23m0123.hpc.itc.rwth-aachen.de",0,44,"n23m0123.hpc.itc.rwth-aachen.de",44,"44","uds",unix,262144,20,2921.43,3011.17,3035.24,3130.18,3297.49,3394.39,3463.18
0,"n23m0123.hpc.itc.rwth-aachen.de",0,45,"n23m0123.hpc.itc.rwth-aachen.de",45,"45","uds",unix,262144,20,2968.35,3061.53,3090.78,3181.43,3347.47,3444.76,3513.54
0,"n23m0123.hpc.itc.rwth-aachen.de",0,46,"n23m0123.hpc.itc.rwth-aachen.de",46,"46","uds",unix,262144,20,3029.8,3116.95,3145.03,3251.94,3426.64,3550.5,3562.04
0,"n23m0123.hpc.itc.rwth-aachen.de",0,47,"n23m0123.hpc.itc.rwth-aachen.de",47,"47","uds",unix,262144,20,3077.94,3169.89,3208.95,3490.01,3525.66,3787.07,6885.71
0,"n23m0123.hpc.itc.rwth-aachen.de",0,48,"n23m0123.hpc.itc.rwth-aachen.de",48,"48","uds",unix,262144,20,3147.07,3239.19,3279.81,3389.2,3548.46,3673.35,3692.39
0,"n23m0123.hpc.itc.rwth-aachen.de",0,49,"n23m0123.hpc.itc.rwth-aachen.de",49,"49","uds",unix,262144,20,3216.27,3312.06,3358.03,3464.34,3623.73,3756.21,3764.5
0,"n23m0123.hpc.itc.rwth-aachen.de",0,50,"n23m0123.hpc.itc.rwth-aachen.de",50,"50","uds",unix,262144,20,3284.4,3382.78,3425.85,3532.34,3697.36,3819.43,3829.23
0,"n23m0123.hpc.itc.rwth-aachen.de",0,51,"n23m0123.hpc.itc.rwth-aachen.de",51,"51","uds",unix,262144,20,3359.81,3457.75,3506.54,3607.77,3766.21,3887.3,3899.62
0,"n23m0123.hpc.itc.rwth-aachen.de",0,52,"n23m0123.hpc.itc.rwth-aachen.de",52,"52","uds",unix,262144,20,3426.97,3530.77,3574.56,3676.41,3833.89,3953.4,3965.41
0,"n23m0123.hpc.itc.rwth-aachen.de",0,53,"n23m0123.hpc.itc.rwth-aachen.de",53,"53","uds",unix,262144,20,3501.17,3603.24,3659.19,3756.93,3918.7,4046.33,4056.58
