rank_i,host_i,cpu_i,affinity_i,ip_i,rank_j,host_j,cpu_j,affinity_j,ip_j,iface,small_bytes,large_bytes,warmup,iters,connect_us,latency_min_us,latency_mean_us,latency_median_us,latency_max_us,bandwidth_median_gibs,bandwidth_mean_gibs
43,"n23m0123.hpc.itc.rwth-aachen.de",43,"43","uds",50,"n23m0123.hpc.itc.rwth-aachen.de",50,"50","uds",unix,64,4194304,10,50,42.989,5.433,7.3441,7.4435,9.6305,3.35899,3.36661
43,"n23m0123.hpc.itc.rwth-aachen.de",43,"43","uds",51,"n23m0123.hpc.itc.rwth-aachen.de",51,"51","uds",unix,64,4194304,10,50,42.728,6.2985,8.31566,8.449,12.25,3.38095,3.37743
43,"n23m0123.hpc.itc.rwth-aachen.de",43,"43","uds",52,"n23m0123.hpc.itc.rwth-aachen.de",52,"52","uds",unix,64,4194304,10,50,40.302,5.4855,7.67638,7.52975,9.688,3.3999,3.39691
43,"n23m0123.hpc.itc.rwth-aachen.de",43,"43","uds",53,"n23m0123.hpc.itc.rwth-aachen.de",53,"53","uds",unix,64,4194304,10,50,37.625,5.104,7.33189,7.25575,10.8455,3.40689,3.39847
43,"n23m0123.hpc.itc.rwth-aachen.de",43,"43","uds",54,"n23m0123.hpc.itc.rwth-aachen.de",54,"54","uds",unix,64,4194304,10,50,39.311,5.424,7.17862,7.26425,9.423,3.34736,3.34725
43,"n23m0123.hpc.itc.rwth-aachen.de",43,"43","uds",55,"n23m0123.hpc.itc.rwth-aachen.de",55,"55","uds",unix,64,4194304,10,50,39.205,5.51,8.0778,7.85975,11.5125,3.39299,3.38521
43,"n23m0123.hpc.itc.rwth-aachen.de",43,"43","uds",56,"n23m0123.hpc.itc.rwth-aachen.de",56,"56","uds",unix,64,4194304,10,50,39.628,6.7645,8.55984,8.585,12.2835,3.38541,3.37958
43,"n23m0123.hpc.itc.rwth-aachen.de",43,"43","uds",57,"n23m0123.hpc.itc.rwth-aachen.de",57,"57","uds",unix,64,4194304,10,50,36.73,5.489,8.04566,7.62625,13.1655,3.35923,3.35985
43,"n23m0123.hpc.itc.rwth-aachen.de",43,"43","uds",58,"n23m0123.hpc.itc.rwth-aachen.de",58,"58","uds",unix,64,4194304,10,50,38.778,5.403,7.65092,7.491,12.4735,3.41128,3.40862
43,"n23m0123.hpc.itc.rwth-aachen.de",43,"43","uds",59,"n23m0123.hpc.itc.rwth-aachen.de",59,"59","uds",unix,64,4194304,10,50,38.961,5.3485,7.40019,7.3845,10.767,3.38913,3.38823
43,"n23m0123.hpc.itc.rwth-aachen.de",43,"43","uds",60,"n23m0123.hpc.itc.rwth-aachen.de",60,"60","uds",unix,64,4194304,10,50,41.635,5.4245,8.08568,7.979,11.647,3.37606,3.37049
43,"n23m0123.hpc.itc.rwth-aachen.de",43,"43","uds",61,"n23m0123.hpc.itc.rwth-aachen.de",61,"61","uds",unix,64,4194304,10,50,39.974,5.0555,7.55416,7.4745,9.9375,3.42243,3.41176
43,"n23m0123.hpc.itc.rwth-aachen.de",43,"43","uds",62,"n23m0123.hpc.itc.rwth-aachen.de",62,"62","uds",unix,64,4194304,10,50,261.686,5.2925,7.56337,7.42675,12.878,3.38729,3.3873
43,"n23m0123.hpc.itc.rwth-aachen.de",43,"43","uds",63,"n23m0123.hpc.itc.rwth-aachen.de",63,"63","uds",unix,64,4194304,10,50,39.626,6.5705,8.1726,7.93925,11.65,3.38281,3.38277
43,"n23m0123.hpc.itc.rwth-aachen.de",43,"43","uds",64,"n23m0123.hpc.itc.rwth-aachen.de",64,"64","uds",unix,64,4194304,10,50,45.308,5.4325,7.37542,7.461,10.7385,3.41389,3.41201
43,"n23m0123.hpc.itc.rwth-aachen.de",43,"43","uds",65,"n23m0123.hpc.itc.rwth-aachen.de",65,"65","uds",unix,64,4194304,10,50,43.597,5.143,7.25736,7.31425,10.0685,3.4153,3.40805
43,"n23m0123.hpc.itc.rwth-aachen.de",43,"43","uds",66,"n23m0123.hpc.itc.rwth-aachen.de",66,"66","uds",unix,64,4194304,10,50,40.169,5.3575,7.53621,7.442,10.8485,3.4075,3.39541
43,"n23m0123.hpc.itc.rwth-aachen.de",43,"43","uds",67,"n23m0123.hpc.itc.rwth-aachen.de",67,"67","uds",unix,64,4194304,10,50,49.378,5.1325,7.27854,7.25825,9.551,3.42913,3.42522
43,"n23m0123.hpc.itc.rwth-aachen.de",43,"43","uds",68,"n23m0123.hpc.itc.rwth-aachen.de",68,"68","uds",unix,64,4194304,10,50,36.667,5.4915,8.1904,7.925,10.3655,3.43574,3.43383
43,"n23m0123.hpc.itc.rwth-aachen.de",43,"43","uds",69,"n23m0123.hpc.itc.rwth-aachen.de",69,"69","uds",unix,64,4194304,10,50,39.475,5.3345,7.27305,7.31125,10.2615,3.36156,3.34879
43,"n23m0123.hpc.itc.rwth-aachen.de",43,"43","uds",70,"n23m0123.hpc.itc.rwth-aachen.de",70,"70","uds",unix,64,4194304,10,50,39.588,5.238,7.33207,7.337,9.5985,3.4196,3.42789
43,"n23m0123.hpc.itc.rwth-aachen.de",43,"43","uds",71,"n23m0123.hpc.itc.rwth-aachen.de",71,"71","uds",unix,64,4194304,10,50,39.282,5.343,7.79829,7.582,13.419,3.41083,3.40624
43,"n23m0123.hpc.itc.rwth-aachen.de",43,"43","uds",72,"n23m0123.hpc.itc.rwth-aachen.de",72,"72","uds",unix,64,4194304,10,50,39.718,5.134,7.19817,7.2845,11.1205,3.36212,3.3612
43,"n23m0123.hpc.itc.rwth-aachen.de",43,"43","uds",73,"n23m0123.hpc.itc.rwth-aachen.de",73,"73","uds",unix,64,4194304,10,50,38.979,5.538,7.9694,7.825,11.6055,3.37252,3.35742
43,"n23m0123.hpc.itc.rwth-aachen.de",43,"43","uds",74,"n23m0123.hpc.itc.rwth-aachen.de",74,"74","uds",unix,64,4194304,10,50,50.238,5.3825,7.5021,7.503,10.193,3.3045,3.30192
43,"n23m0123.hpc.itc.rwth-aachen.de",43,"43","uds",75,"n23m0123.hpc.itc.rwth-aachen.de",75,"75","uds",unix,64,4194304,10,50,40.944,5.9775,8.18222,7.93025,10.441,3.31261,3.28074
43,"n23m0123.hpc.itc.rwth-aachen.de",43,"43","uds",76,"n23m0123.hpc.itc.rwth-aachen.de",76,"76","uds",unix,64,4194304,10,50,51.428,5.417,7.57308,7.64225,13.5125,3.39969,3.40105
43,"n23m0123.hpc.itc.rwth-aachen.de",43,"43","uds",77,"n23m0123.hpc.itc.rwth-aachen.de",77,"77","uds",unix,64,4194304,10,50,47.809,5.1695,7.25086,7.4445,9.3945,3.39473,3.39163
43,"n23m0123.hpc.itc.rwth-aachen.de",43,"43","uds",78,"n23m0123.hpc.itc.rwth-aachen.de",78,"78","uds",unix,64,4194304,10,50,44.115,5.3005,7.11515,7.2635,9.227,3.40015,3.39929
43,"n23m0123.hpc.itc.rwth-aachen.de",43,"43","uds",79,"n23m0123.hpc.itc.rwth-aachen.de",79,"79","uds",unix,64,4194304,10,50,43.155,5.3215,7.67869,7.5365,10.6205,3.36603,3.3712
43,"n23m0123.hpc.itc.rwth-aachen.de",43,"43","uds",80,"n23m0123.hpc.itc.rwth-aachen.de",80,"80","uds",unix,64,4194304,10,50,39.268,5.6745,8.53367,8.3055,11.293,3.37663,3.37519
43,"n23m0123.hpc.itc.rwth-aachen.de",43,"43","uds",81,"n23m0123.hpc.itc.rwth-aachen.de",81,"81","uds",unix,64,4194304,10,50,40.572,5.301,6.95064,7.28125,9.7845,3.4126,3.41561
43,"n23m0123.hpc.itc.rwth-aachen.de",43,"43","uds",82,"n23m0123.hpc.itc.rwth-aachen.de",82,"82","uds",unix,64,4194304,10,50,38.457,5.966,8.41819,8.1305,10.5135,3.36497,3.36914
43,"n23m0123.hpc.itc.rwth-aachen.de",43,"43","uds",83,"n23m0123.hpc.itc.rwth-aachen.de",83,"83","uds",unix,64,4194304,10,50,39.38,5.439,7.25543,7.31075,10.1255,3.35282,3.35867
43,"n23m0123.hpc.itc.rwth-aachen.de",43,"43","uds",84,"n23m0123.hpc.itc.rwth-aachen.de",84,"84","uds",unix,64,4194304,10,50,38.445,5.2785,7.25266,7.26275,10.5885,3.33664,3.28061
43,"n23m0123.hpc.itc.rwth-aachen.de",43,"43","uds",85,"n23m0123.hpc.itc.rwth-aachen.de",85,"85","uds",unix,64,4194304,10,50,55.56,5.463,7.69896,7.55775,9.8955,3.38898,3.38644
43,"n23m0123.hpc.itc.rwth-aachen.de",43,"43","uds",86,"n23m0123.hpc.itc.rwth-aachen.de",86,"86","uds",unix,64,4194304,10,50,49.526,5.5755,7.70894,7.5855,10.8865,3.38626,3.37788
43,"n23m0123.hpc.itc.rwth-aachen.de",43,"43","uds",87,"n23m0123.hpc.itc.rwth-aachen.de",87,"87","uds",unix,64,4194304,10,50,40.212,5.147,7.27246,7.32325,10.803,3.38221,3.37344
43,"n23m0123.hpc.itc.rwth-aachen.de",43,"43","uds",88,"n23m0123.hpc.itc.rwth-aachen.de",88,"88","uds",unix,64,4194304,10,50,44.345,5.048,7.51136,7.3385,12.655,3.43987,3.42924
43,"n23m0123.hpc.itc.rwth-aachen.de",43,"43","uds",89,"n23m0123.hpc.itc.rwth-aachen.de",89,"89","uds",unix,64,4194304,10,50,39.759,5.425,7.23749,7.1645,10.323,3.4122,3.40712
43,"n23m0123.hpc.itc.rwth-aachen.de",43,"43","uds",90,"n23m0123.hpc.itc.rwth-aachen.de",90,"90","uds",unix,64,4194304,10,50,39.016,5.6485,8.31493,8.3825,12.7715,3.42093,3.41079
43,"n23m0123.hpc.itc.rwth-aachen.de",43,"43","uds",91,"n23m0123.hpc.itc.rwth-aachen.de",91,"91","uds",unix,64,4194304,10,50,37.657,5.6065,7.7387,7.45275,10.2265,3.41962,3.41493
43,"n23m0123.hpc.itc.rwth-aachen.de",43,"43","uds",92,"n23m0123.hpc.itc.rwth-aachen.de",92,"92","uds",unix,64,4194304,10,50,38.659,5.1725,6.75209,6.7985,9.9075,3.43786,3.42729
43,"n23m0123.hpc.itc.rwth-aachen.de",43,"43","uds",93,"n23m0123.hpc.itc.rwth-aachen.de",93,"93","uds",unix,64,4194304,10,50,38.305,5.0645,7.31355,7.225,10.172,3.44179,3.42876
43,"n23m0123.hpc.itc.rwth-aachen.de",43,"43","uds",94,"n23m0123.hpc.itc.rwth-aachen.de",94,"94","uds",unix,64,4194304,10,50,38.992,5.296,7.3333,7.21325,10.7595,3.39605,3.39287
43,"n23m0123.hpc.itc.rwth-aachen.de",43,"43","uds",95,"n23m0123.hpc.itc.rwth-aachen.de",95,"95","uds",unix,64,4194304,10,50,36.333,5.1835,6.91226,7.1555,9.598,3.4152,3.40861
44,"n23m0123.hpc.itc.rwth-aachen.de",44,"44","uds",45,"n23m0123.hpc.itc.rwth-aachen.de",45,"45","uds",unix,64,4194304,10,50,78.809,2.599,3.82018,3.512,7.5615,7.63242,7.5808
44,"n23m0123.hpc.itc.rwth-aachen.de",44,"44","uds",46,"n23m0123.hpc.itc.rwth-aachen.de",46,"46","uds",unix,64,4194304,10,50,39.291,2.5265,3.2935,3.043,6.164,7.55895,7.52952
44,"n23m0123.hpc.itc.rwth-aachen.de",44,"44","uds",47,"n23m0123.hpc.itc.rwth-aachen.de",47,"47","uds",unix,64,4194304,10,50,38.303,2.518,3.3233,2.83825,7.627,7.64707,7.56286
44,"n23m0123.hpc.itc.rwth-aachen.de",44,"44","uds",48,"n23m0123.hpc.itc.rwth-aachen.de",48,"48","uds",unix,64,4194304,10,50,43.142,5.2565,7.4379,7.27875,11.5745,3.37947,3.37267
44,"n23m0123.hpc.itc.rwth-aachen.de",44,"44","uds",49,"n23m0123.hpc.itc.rwth-aachen.de",49,"49","uds",unix,64,4194304,10,50,48.272,4.9885,7.02885,7.12,13.046,3.39528,3.38715
44,"n23m0123.hpc.itc.rwth-aachen.de",44,"44","uds",50,"n23m0123.hpc.itc.rwth-aachen.de",50,"50","uds",unix,64,4194304,10,50,48.851,5.108,6.72507,6.79875,11.4465,3.41049,3.3992
44,"n23m0123.hpc.itc.rwth-aachen.de",44,"44","uds",51,"n23m0123.hpc.itc.rwth-aachen.de",51,"51","uds",unix,64,4194304,10,50,49.39,5.1875,7.14134,7.15525,11.288,3.40457,3.40246
44,"n23m0123.hpc.itc.rwth-aachen.de",44,"44","uds",52,"n23m0123.hpc.itc.rwth-aachen.de",52,"52","uds",unix,64,4194304,10,50,45.483,5.1025,6.80942,7.0105,9.652,3.42567,3.42392
44,"n23m0123.hpc.itc.rwth-aachen.de",44,"44","uds",53,"n23m0123.hpc.itc.rwth-aachen.de",53,"53","uds",unix,64,4194304,10,50,45.781,5.2015,7.41556,7.4225,10.4755,3.41473,3.41554
44,"n23m0123.hpc.itc.rwth-aachen.de",44,"44","uds",54,"n23m0123.hpc.itc.rwth-aachen.de",54,"54","uds",unix,64,4194304,10,50,42.087,4.99,6.70349,6.04425,10.6,3.4108,3.40023
44,"n23m0123.hpc.itc.rwth-aachen.de",44,"44","uds",55,"n23m0123.hpc.itc.rwth-aachen.de",55,"55","uds",unix,64,4194304,10,50,47.021,5.0625,7.29743,7.12925,12.8805,3.43816,3.43496
44,"n23m0123.hpc.itc.rwth-aachen.de",44,"44","uds",56,"n23m0123.hpc.itc.rwth-aachen.de",56,"56","uds",unix,64,4194304,10,50,43.441,5.117,7.21995,7.277,10.348,3.41103,3.41199
44,"n23m0123.hpc.itc.rwth-aachen.de",44,"44","uds",57,"n23m0123.hpc.itc.rwth-aachen.de",57,"57","uds",unix,64,4194304,10,50,39.75,5.2495,7.13976,7.2635,11.164,3.372,3.37331
44,"n23m0123.hpc.itc.rwth-aachen.de",44,"44","uds",58,"n23m0123.hpc.itc.rwth-aachen.de",58,"58","uds",unix,64,4194304,10,50,37.738,5.174,7.6681,7.353,11.03,3.42052,3.41863
44,"n23m0123.hpc.itc.rwth-aachen.de",44,"44","uds",59,"n23m0123.hpc.itc.rwth-aachen.de",59,"59","uds",unix,64,4194304,10,50,40.616,5.06,6.74549,6.78025,9.9465,3.40968,3.39572
44,"n23m0123.hpc.itc.rwth-aachen.de",44,"44","uds",60,"n23m0123.hpc.itc.rwth-aachen.de",60,"60","uds",unix,64,4194304,10,50,46.898,5.7215,7.49336,7.23175,10.0715,3.41466,3.41311
44,"n23m0123.hpc.itc.rwth-aachen.de",44,"44","uds",61,"n23m0123.hpc.itc.rwth-aachen.de",61,"61","uds",unix,64,4194304,10,50,53.809,5.1105,7.23394,7.34125,9.9065,3.42868,3.41933
44,"n23m0123.hpc.itc.rwth-aachen.de",44,"44","uds",62,"n23m0123.hpc.itc.rwth-aachen.de",62,"62","uds",unix,64,4194304,10,50,42.455,5.181,6.65014,6.95325,9.252,3.417,3.41342
44,"n23m0123.hpc.itc.rwth-aachen.de",44,"44","uds",63,"n23m0123.hpc.itc.rwth-aachen.de",63,"63","uds",unix,64,4194304,10,50,44.484,5.2925,6.93769,7.00075,11.579,3.39663,3.40368
44,"n23m0123.hpc.itc.rwth-aachen.de",44,"44","uds",64,"n23m0123.hpc.itc.rwth-aachen.de",64,"64","uds",unix,64,4194304,10,50,44.102,4.85,6.87352,7.20125,10.4395,3.44406,3.43167
44,"n23m0123.hpc.itc.rwth-aachen.de",44,"44","uds",65,"n23m0123.hpc.itc.rwth-aachen.de",65,"65","uds",unix,64,4194304,10,50,38.064,5.281,7.37315,7.323,9.8105,3.44341,3.4456
44,"n23m0123.hpc.itc.rwth-aachen.de",44,"44","uds",66,"n23m0123.hpc.itc.rwth-aachen.de",66,"66","uds",unix,64,4194304,10,50,42.713,5.0995,6.81894,6.95225,9.967,3.41405,3.40478
44,"n23m0123.hpc.itc.rwth-aachen.de",44,"44","uds",67,"n23m0123.hpc.itc.rwth-aachen.de",67,"67","uds",unix,64,4194304,10,50,38.681,5.3085,7.13738,7.16825,10.436,3.44167,3.43413
44,"n23m0123.hpc.itc.rwth-aachen.de",44,"44","uds",68,"n23m0123.hpc.itc.rwth-aachen.de",68,"68","uds",unix,64,4194304,10,50,36.751,4.975,6.43355,6.104,10.2985,3.42705,3.4265
44,"n23m0123.hpc.itc.rwth-aachen.de",44,"44","uds",69,"n23m0123.hpc.itc.rwth-aachen.de",69,"69","uds",unix,64,4194304,10,50,40.092,5.2215,6.26734,5.60375,9.8435,3.37761,3.36758
44,"n23m0123.hpc.itc.rwth-aachen.de",44,"44","uds",70,"n23m0123.hpc.itc.rwth-aachen.de",70,"70","uds",unix,64,4194304,10,50,39.524,5.1635,7.27605,7.3465,11.431,3.43536,3.43003
44,"n23m0123.hpc.itc.rwth-aachen.de",44,"44","uds",71,"n23m0123.hpc.itc.rwth-aachen.de",71,"71","uds",unix,64,4194304,10,50,37.94,5.227,7.15161,7.413,9.871,3.41904,3.4201
44,"n23m0123.hpc.itc.rwth-aachen.de",44,"44","uds",72,"n23m0123.hpc.itc.rwth-aachen.de",72,"72","uds",unix,64,4194304,10,50,43.542,5.554,8.09707,7.73875,12.1385,3.3981,3.39624
44,"n23m0123.hpc.itc.rwth-aachen.de",44,"44","uds",73,"n23m0123.hpc.itc.rwth-aachen.de",73,"73","uds",unix,64,4194304,10,50,48.641,5.1185,7.11294,6.95,9.7485,3.42765,3.42008
44,"n23m0123.hpc.itc.rwth-aachen.de",44,"44","uds",74,"n23m0123.hpc.itc.rwth-aachen.de",74,"74","uds",unix,64,4194304,10,50,45.565,5.3295,7.43879,7.3685,9.979,3.39205,3.38669
44,"n23m0123.hpc.itc.rwth-aachen.de",44,"44","uds",75,"n23m0123.hpc.itc.rwth-aachen.de",75,"75","uds",unix,64,4194304,10,50,49.774,5.222,7.3589,7.3315,11.1135,3.39321,3.39153
44,"n23m0123.hpc.itc.rwth-aachen.de",44,"44","uds",76,"n23m0123.hpc.itc.rwth-aachen.de",76,"76","uds",unix,64,4194304,10,50,38.907,5.3185,7.75665,7.64175,11.8865,3.31194,2.76483
44,"n23m0123.hpc.itc.rwth-aachen.de",44,"44","uds",77,"n23m0123.hpc.itc.rwth-aachen.de",77,"77","uds",unix,64,4194304,10,50,71.628,7.37,9.96895,9.5575,15.7935,1.67417,1.5857
44,"n23m0123.hpc.itc.rwth-aachen.de",44,"44","uds",78,"n23m0123.hpc.itc.rwth-aachen.de",78,"78","uds",unix,64,4194304,10,50,82.847,9.6395,12.3377,12.085,18.6585,1.68787,1.68635
44,"n23m0123.hpc.itc.rwth-aachen.de",44,"44","uds",79,"n23m0123.hpc.itc.rwth-aachen.de",79,"79","uds",unix,64,4194304,10,50,88.418,10.674,13.3922,13.2978,19.1325,1.66872,1.66707
44,"n23m0123.hpc.itc.rwth-aachen.de",44,"44","uds",80,"n23m0123.hpc.itc.rwth-aachen.de",80,"80","uds",unix,64,4194304,10,50,83.887,10.2055,13.314,12.727,23.753,1.66298,1.66124
44,"n23m0123.hpc.itc.rwth-aachen.de",44,"44","uds",81,"n23m0123.hpc.itc.rwth-aachen.de",81,"81","uds",unix,64,4194304,10,50,69.725,9.6505,12.3736,12.3355,23.629,1.68574,1.68512
44,"n23m0123.hpc.itc.rwth-aachen.de",44,"44","uds",82,"n23m0123.hpc.itc.rwth-aachen.de",82,"82","uds",unix,64,4194304,10,50,74.822,9.586,12.6008,11.8323,20.6195,1.68231,1.6817
44,"n23m0123.hpc.itc.rwth-aachen.de",44,"44","uds",83,"n23m0123.hpc.itc.rwth-aachen.de",83,"83","uds",unix,64,4194304,10,50,74.112,9.4185,12.4738,12.6155,17.813,1.67061,1.6722
44,"n23m0123.hpc.itc.rwth-aachen.de",44,"44","uds",84,"n23m0123.hpc.itc.rwth-aachen.de",84,"84","uds",unix,64,4194304,10,50,74.315,10.266,13.288,12.254,24.783,1.66972,1.66834
44,"n23m0123.hpc.itc.rwth-aachen.de",44,"44","uds",85,"n23m0123.hpc.itc.rwth-aachen.de",85,"85","uds",unix,64,4194304,10,50,68.811,10.536,12.727,12.3948,21.91,1.67754,1.67772
44,"n23m0123.hpc.itc.rwth-aachen.de",44,"44","uds",86,"n23m0123.hpc.itc.rwth-aachen.de",86,"86","uds",unix,64,4194304,10,50,72.301,10.4555,13.6391,13.0235,19.2685,1.66833,1.66822
44,"n23m0123.hpc.itc.rwth-aachen.de",44,"44","uds",87,"n23m0123.hpc.itc.rwth-aachen.de",87,"87","uds",unix,64,4194304,10,50,70.136,10.2395,13.4761,12.881,21.051,1.66076,1.66135
44,"n23m0123.hpc.itc.rwth-aachen.de",44,"44","uds",88,"n23m0123.hpc.itc.rwth-aachen.de",88,"88","uds",unix,64,4194304,10,50,67.459,10.184,12.8783,13.0667,17.79,1.68815,1.68772
44,"n23m0123.hpc.itc.rwth-aachen.de",44,"44","uds",89,"n23m0123.hpc.itc.rwth-aachen.de",89,"89","uds",unix,64,4194304,10,50,75.562,10.062,13.3718,12.9403,21.21,1.66798,1.66766
44,"n23m0123.hpc.itc.rwth-aachen.de",44,"44","uds",90,"n23m0123.hpc.itc.rwth-aachen.de",90,"90","uds",unix,64,4194304,10,50,78.854,10.4995,13.7889,13.1448,28.3665,1.68222,1.68278
44,"n23m0123.hpc.itc.rwth-aachen.de",44,"44","uds",91,"n23m0123.hpc.itc.rwth-aachen.de",91,"91","uds",unix,64,4194304,10,50,67.591,11.0875,13.8805,13.6535,23.2265,1.6727,1.67191
44,"n23m0123.hpc.itc.rwth-aachen.de",44,"44","uds",92,"n23m0123.hpc.itc.rwth-aachen.de",92,"92","uds",unix,64,4194304,10,50,65.476,9.9605,12.9655,12.545,20.993,1.67737,1.67579
44,"n23m0123.hpc.itc.rwth-aachen.de",44,"44","uds",93,"n23m0123.hpc.itc.rwth-aachen.de",93,"93","uds",unix,64,4194304,10,50,64.773,10.479,13.3633,13.5195,17.907,1.68419,1.68219
44,"n23m0123.hpc.itc.rwth-aachen.de",44,"44","uds",94,"n23m0123.hpc.itc.rwth-aachen.de",94,"94","uds",unix,64,4194304,10,50,68.369,10.6395,13.3701,13.5047,17.8005,1.666,1.6665
44,"n23m0123.hpc.itc.rwth-aachen.de",44,"44","uds",95,"n23m0123.hpc.itc.rwth-aachen.de",95,"95","uds",unix,64,4194304,10,50,67.171,10.6665,13.462,13.3115,21.9015,1.66474,1.66425
45,"n23m0123.hpc.itc.rwth-aachen.de",45,"45","uds",46,"n23m0123.hpc.itc.rwth-aachen.de",46,"46","uds",unix,64,4194304,10,50,139.732,5.8175,7.47847,7.5465,9.7255,5.3226,5.30312
45,"n23m0123.hpc.itc.rwth-aachen.de",45,"45","uds",47,"n23m0123.hpc.itc.rwth-aachen.de",47,"47","uds",unix,64,4194304,10,50,54.766,2.946,5.01892,4.79775,11.054,7.12843,7.11318
45,"n23m0123.hpc.itc.rwth-aachen.de",45,"45","uds",48,"n23m0123.hpc.itc.rwth-aachen.de",48,"48","uds",unix,64,4194304,10,50,67.718,6.765,8.46557,9.023,10.6885,2.3427,2.29542
45,"n23m0123.hpc.itc.rwth-aachen.de",45,"45","uds",49,"n23m0123.hpc.itc.rwth-aachen.de",49,"49","uds",unix,64,4194304,10,50,81.457,9.872,13.3258,12.9615,22.336,1.66607,1.66663
45,"n23m0123.hpc.itc.rwth-aachen.de",45,"45","uds",50,"n23m0123.hpc.itc.rwth-aachen.de",50,"50","uds",unix,64,4194304,10,50,82.7,10.996,13.955,13.719,26.481,1.65866,1.65833
45,"n23m0123.hpc.itc.rwth-aachen.de",45,"45","uds",51,"n23m0123.hpc.itc.rwth-aachen.de",51,"51","uds",unix,64,4194304,10,50,80.294,10.253,13.1361,12.875,23.592,1.66272,1.66236
45,"n23m0123.hpc.itc.rwth-aachen.de",45,"45","uds",52,"n23m0123.hpc.itc.rwth-aachen.de",52,"52","uds",unix,64,4194304,10,50,80.124,10.2565,12.7399,12.4845,20.5585,1.66587,1.66776
45,"n23m0123.hpc.itc.rwth-aachen.de",45,"45","uds",53,"n23m0123.hpc.itc.rwth-aachen.de",53,"53","uds",unix,64,4194304,10,50,72.563,9.6905,12.6215,11.6573,24.5465,1.67259,1.67109
45,"n23m0123.hpc.itc.rwth-aachen.de",45,"45","uds",54,"n23m0123.hpc.itc.rwth-aachen.de",54,"54","uds",unix,64,4194304,10,50,75.701,10.184,13.2467,13.3863,18.9515,1.65588,1.65579
45,"n23m0123.hpc.itc.rwth-aachen.de",45,"45","uds",55,"n23m0123.hpc.itc.rwth-aachen.de",55,"55","uds",unix,64,4194304,10,50,84.463,11.4115,14.1102,13.7722,18.941,1.66795,1.6664
45,"n23m0123.hpc.itc.rwth-aachen.de",45,"45","uds",56,"n23m0123.hpc.itc.rwth-aachen.de",56,"56","uds",unix,64,4194304,10,50,72.34,10.319,13.1256,13.6015,17.9065,1.65031,1.64882
45,"n23m0123.hpc.itc.rwth-aachen.de",45,"45","uds",57,"n23m0123.hpc.itc.rwth-aachen.de",57,"57","uds",unix,64,4194304,10,50,70.931,10.758,14.0571,13.8897,23.0005,1.65169,1.64429
45,"n23m0123.hpc.itc.rwth-aachen.de",45,"45","uds",58,"n23m0123.hpc.itc.rwth-aachen.de",58,"58","uds",unix,64,4194304,10,50,94.937,9.9125,13.2525,13.026,21.6285,1.68042,1.67955
45,"n23m0123.hpc.itc.rwth-aachen.de",45,"45","uds",59,"n23m0123.hpc.itc.rwth-aachen.de",59,"59","uds",unix,64,4194304,10,50,67.118,10.356,13.4591,13.1923,24.3255,1.66938,1.66953
45,"n23m0123.hpc.itc.rwth-aachen.de",45,"45","uds",60,"n23m0123.hpc.itc.rwth-aachen.de",60,"60","uds",unix,64,4194304,10,50,85.537,10.183,13.4416,13.4525,21.8015,1.6721,1.67221
45,"n23m0123.hpc.itc.rwth-aachen.de",45,"45","uds",61,"n23m0123.hpc.itc.rwth-aachen.de",61,"61","uds",unix,64,4194304,10,50,75.298,9.767,12.797,13.0572,21.0715,1.67783,1.67709
45,"n23m0123.hpc.itc.rwth-aachen.de",45,"45","uds",62,"n23m0123.hpc.itc.rwth-aachen.de",62,"62","uds",unix,64,4194304,10,50,89.169,10.146,12.5743,12.5445,19.5685,1.67481,1.67501
45,"n23m0123.hpc.itc.rwth-aachen.de",45,"45","uds",63,"n23m0123.hpc.itc.rwth-aachen.de",63,"63","uds",unix,64,4194304,10,50,72.443,9.5805,12.7313,12.388,23.6195,1.65859,1.65967
45,"n23m0123.hpc.itc.rwth-aachen.de",45,"45","uds",64,"n23m0123.hpc.itc.rwth-aachen.de",64,"64","uds",unix,64,4194304,10,50,70.661,9.586,12.5444,11.9202,18.464,1.67908,1.68027
45,"n23m0123.hpc.itc.rwth-aachen.de",45,"45","uds",65,"n23m0123.hpc.itc.rwth-aachen.de",65,"65","uds",unix,64,4194304,10,50,76.491,10.189,13.1772,12.8908,20.8865,1.69563,1.69564
45,"n23m0123.hpc.itc.rwth-aachen.de",45,"45","uds",66,"n23m0123.hpc.itc.rwth-aachen.de",66,"66","uds",unix,64,4194304,10,50,71.106,10.4135,13.6228,13.7022,18.269,1.67166,1.67001
45,"n23m0123.hpc.itc.rwth-aachen.de",45,"45","uds",67,"n23m0123.hpc.itc.rwth-aachen.de",67,"67","uds",unix,64,4194304,10,50,78.112,10.257,13.3799,13.074,23.246,1.68949,1.69026
45,"n23m0123.hpc.itc.rwth-aachen.de",45,"45","uds",68,"n23m0123.hpc.itc.rwth-aachen.de",68,"68","uds",unix,64,4194304,10,50,62.54,10.526,13.7137,13.3678,25.605,1.69609,1.69571
45,"n23m0123.hpc.itc.rwth-aachen.de",45,"45","uds",69,"n23m0123.hpc.itc.rwth-aachen.de",69,"69","uds",unix,64,4194304,10,50,69.773,10.007,12.5277,11.9192,25.105,1.65596,1.65705
