rank_i,host_i,cpu_i,affinity_i,ip_i,rank_j,host_j,cpu_j,affinity_j,ip_j,iface,small_bytes,large_bytes,warmup,iters,connect_us,latency_min_us,latency_mean_us,latency_median_us,latency_max_us,bandwidth_median_gibs,bandwidth_mean_gibs
47,"n23m0164.hpc.itc.rwth-aachen.de",47,"47","uds",95,"n23m0164.hpc.itc.rwth-aachen.de",95,"95","uds",unix,64,4194304,10,50,73.517,10.5505,12.9523,13.0328,17.9665,1.64838,1.64854
48,"n23m0164.hpc.itc.rwth-aachen.de",48,"48","uds",49,"n23m0164.hpc.itc.rwth-aachen.de",49,"49","uds",unix,64,4194304,10,50,180.621,3.7425,5.65481,5.50475,10.481,5.23032,5.16145
48,"n23m0164.hpc.itc.rwth-aachen.de",48,"48","uds",50,"n23m0164.hpc.itc.rwth-aachen.de",50,"50","uds",unix,64,4194304,10,50,60.411,2.804,4.44046,4.62825,5.98,6.86313,6.75427
48,"n23m0164.hpc.itc.rwth-aachen.de",48,"48","uds",51,"n23m0164.hpc.itc.rwth-aachen.de",51,"51","uds",unix,64,4194304,10,50,44.593,2.521,3.66712,3.619,5.3235,6.68433,6.68383
48,"n23m0164.hpc.itc.rwth-aachen.de",48,"48","uds",52,"n23m0164.hpc.itc.rwth-aachen.de",52,"52","uds",unix,64,4194304,10,50,44.947,3.8475,5.00257,5.05875,6.357,6.9958,7.02813
48,"n23m0164.hpc.itc.rwth-aachen.de",48,"48","uds",53,"n23m0164.hpc.itc.rwth-aachen.de",53,"53","uds",unix,64,4194304,10,50,47.474,2.4305,3.20569,2.752,5.9735,7.10365,7.12226
48,"n23m0164.hpc.itc.rwth-aachen.de",48,"48","uds",54,"n23m0164.hpc.itc.rwth-aachen.de",54,"54","uds",unix,64,4194304,10,50,54.23,2.3795,2.8289,2.51175,4.7175,6.85196,6.89678
48,"n23m0164.hpc.itc.rwth-aachen.de",48,"48","uds",55,"n23m0164.hpc.itc.rwth-aachen.de",55,"55","uds",unix,64,4194304,10,50,40.836,4.0215,4.7226,4.74775,5.449,7.19197,7.24746
48,"n23m0164.hpc.itc.rwth-aachen.de",48,"48","uds",56,"n23m0164.hpc.itc.rwth-aachen.de",56,"56","uds",unix,64,4194304,10,50,48.253,3.4795,4.54356,4.6315,4.9525,6.92984,6.98001
48,"n23m0164.hpc.itc.rwth-aachen.de",48,"48","uds",57,"n23m0164.hpc.itc.rwth-aachen.de",57,"57","uds",unix,64,4194304,10,50,50.362,2.3155,3.39071,3.32875,6.8255,6.96272,7.00672
48,"n23m0164.hpc.itc.rwth-aachen.de",48,"48","uds",58,"n23m0164.hpc.itc.rwth-aachen.de",58,"58","uds",unix,64,4194304,10,50,44.094,2.4805,3.34119,2.7735,5.285,7.28257,7.31812
48,"n23m0164.hpc.itc.rwth-aachen.de",48,"48","uds",59,"n23m0164.hpc.itc.rwth-aachen.de",59,"59","uds",unix,64,4194304,10,50,39.779,2.414,3.42685,3.3985,6.983,7.0031,7.08244
48,"n23m0164.hpc.itc.rwth-aachen.de",48,"48","uds",60,"n23m0164.hpc.itc.rwth-aachen.de",60,"60","uds",unix,64,4194304,10,50,50.38,2.712,4.00813,3.97375,6.4255,6.50621,6.57251
48,"n23m0164.hpc.itc.rwth-aachen.de",48,"48","uds",61,"n23m0164.hpc.itc.rwth-aachen.de",61,"61","uds",unix,64,4194304,10,50,39.513,2.967,4.86917,5.068,5.765,6.72669,6.77518
48,"n23m0164.hpc.itc.rwth-aachen.de",48,"48","uds",62,"n23m0164.hpc.itc.rwth-aachen.de",62,"62","uds",unix,64,4194304,10,50,37.422,2.611,3.80856,3.6565,6.9025,6.55642,6.59463
48,"n23m0164.hpc.itc.rwth-aachen.de",48,"48","uds",63,"n23m0164.hpc.itc.rwth-aachen.de",63,"63","uds",unix,64,4194304,10,50,38.26,2.8355,4.36265,4.6005,6.522,6.61274,6.62643
48,"n23m0164.hpc.itc.rwth-aachen.de",48,"48","uds",64,"n23m0164.hpc.itc.rwth-aachen.de",64,"64","uds",unix,64,4194304,10,50,38.032,2.601,3.4989,3.5015,5.124,6.80724,6.87073
48,"n23m0164.hpc.itc.rwth-aachen.de",48,"48","uds",65,"n23m0164.hpc.itc.rwth-aachen.de",65,"65","uds",unix,64,4194304,10,50,38.328,2.6275,4.044,3.95375,8.0785,6.53886,6.6104
48,"n23m0164.hpc.itc.rwth-aachen.de",48,"48","uds",66,"n23m0164.hpc.itc.rwth-aachen.de",66,"66","uds",unix,64,4194304,10,50,38.957,2.749,3.77039,3.79175,9.513,6.73924,6.80415
48,"n23m0164.hpc.itc.rwth-aachen.de",48,"48","uds",67,"n23m0164.hpc.itc.rwth-aachen.de",67,"67","uds",unix,64,4194304,10,50,39.875,2.858,3.93458,3.873,7.6605,6.73111,6.81215
48,"n23m0164.hpc.itc.rwth-aachen.de",48,"48","uds",68,"n23m0164.hpc.itc.rwth-aachen.de",68,"68","uds",unix,64,4194304,10,50,39.941,2.7805,4.37187,4.23875,8.0425,6.59828,6.66106
48,"n23m0164.hpc.itc.rwth-aachen.de",48,"48","uds",69,"n23m0164.hpc.itc.rwth-aachen.de",69,"69","uds",unix,64,4194304,10,50,37.627,2.64,3.60731,3.66175,5.5515,6.51207,6.55863
48,"n23m0164.hpc.itc.rwth-aachen.de",48,"48","uds",70,"n23m0164.hpc.itc.rwth-aachen.de",70,"70","uds",unix,64,4194304,10,50,35.669,2.974,4.6317,4.785,8.4205,6.69942,6.76803
48,"n23m0164.hpc.itc.rwth-aachen.de",48,"48","uds",71,"n23m0164.hpc.itc.rwth-aachen.de",71,"71","uds",unix,64,4194304,10,50,34.704,2.7085,3.43061,3.0175,6.8175,6.58198,6.6332
48,"n23m0164.hpc.itc.rwth-aachen.de",48,"48","uds",72,"n23m0164.hpc.itc.rwth-aachen.de",72,"72","uds",unix,64,4194304,10,50,37.008,2.835,4.04992,4.012,5.6525,6.53102,6.55782
48,"n23m0164.hpc.itc.rwth-aachen.de",48,"48","uds",73,"n23m0164.hpc.itc.rwth-aachen.de",73,"73","uds",unix,64,4194304,10,50,37.446,2.864,4.27167,4.2235,5.6305,6.4935,6.5695
48,"n23m0164.hpc.itc.rwth-aachen.de",48,"48","uds",74,"n23m0164.hpc.itc.rwth-aachen.de",74,"74","uds",unix,64,4194304,10,50,37.326,2.7645,4.22102,4.081,6.8815,6.3904,6.45405
48,"n23m0164.hpc.itc.rwth-aachen.de",48,"48","uds",75,"n23m0164.hpc.itc.rwth-aachen.de",75,"75","uds",unix,64,4194304,10,50,39.087,2.8595,4.48978,4.74475,5.461,6.61474,6.67707
48,"n23m0164.hpc.itc.rwth-aachen.de",48,"48","uds",76,"n23m0164.hpc.itc.rwth-aachen.de",76,"76","uds",unix,64,4194304,10,50,39.969,2.6575,3.61298,3.64725,7.4635,6.63723,6.70489
48,"n23m0164.hpc.itc.rwth-aachen.de",48,"48","uds",77,"n23m0164.hpc.itc.rwth-aachen.de",77,"77","uds",unix,64,4194304,10,50,37.115,2.672,3.97709,3.77975,10.6475,6.53055,6.57689
48,"n23m0164.hpc.itc.rwth-aachen.de",48,"48","uds",78,"n23m0164.hpc.itc.rwth-aachen.de",78,"78","uds",unix,64,4194304,10,50,47.684,2.765,4.12763,4.225,5.2475,6.59755,6.65202
48,"n23m0164.hpc.itc.rwth-aachen.de",48,"48","uds",79,"n23m0164.hpc.itc.rwth-aachen.de",79,"79","uds",unix,64,4194304,10,50,35.04,2.858,4.39065,4.4505,6.9155,6.6951,6.7362
48,"n23m0164.hpc.itc.rwth-aachen.de",48,"48","uds",80,"n23m0164.hpc.itc.rwth-aachen.de",80,"80","uds",unix,64,4194304,10,50,31.589,2.76,3.96617,3.89925,5.3555,6.61106,6.63663
48,"n23m0164.hpc.itc.rwth-aachen.de",48,"48","uds",81,"n23m0164.hpc.itc.rwth-aachen.de",81,"81","uds",unix,64,4194304,10,50,32.625,2.6305,3.34043,3.21375,5.1455,6.6106,6.69408
48,"n23m0164.hpc.itc.rwth-aachen.de",48,"48","uds",82,"n23m0164.hpc.itc.rwth-aachen.de",82,"82","uds",unix,64,4194304,10,50,36.772,3.8025,4.76408,4.88275,7.151,6.56472,6.60644
48,"n23m0164.hpc.itc.rwth-aachen.de",48,"48","uds",83,"n23m0164.hpc.itc.rwth-aachen.de",83,"83","uds",unix,64,4194304,10,50,30.787,2.652,4.19841,4.24075,6.3985,6.50927,6.58383
48,"n23m0164.hpc.itc.rwth-aachen.de",48,"48","uds",84,"n23m0164.hpc.itc.rwth-aachen.de",84,"84","uds",unix,64,4194304,10,50,40.986,2.9235,4.21743,4.138,5.5605,6.34238,6.34349
48,"n23m0164.hpc.itc.rwth-aachen.de",48,"48","uds",85,"n23m0164.hpc.itc.rwth-aachen.de",85,"85","uds",unix,64,4194304,10,50,35.838,2.8795,4.51269,4.841,7.101,6.27839,6.33214
48,"n23m0164.hpc.itc.rwth-aachen.de",48,"48","uds",86,"n23m0164.hpc.itc.rwth-aachen.de",86,"86","uds",unix,64,4194304,10,50,36.481,2.921,4.54332,4.561,5.6275,6.2054,6.27983
48,"n23m0164.hpc.itc.rwth-aachen.de",48,"48","uds",87,"n23m0164.hpc.itc.rwth-aachen.de",87,"87","uds",unix,64,4194304,10,50,34.454,3.206,4.98739,5.191,5.65,6.27832,6.33116
48,"n23m0164.hpc.itc.rwth-aachen.de",48,"48","uds",88,"n23m0164.hpc.itc.rwth-aachen.de",88,"88","uds",unix,64,4194304,10,50,38.989,3.049,4.65953,4.50625,5.7595,6.25531,6.29012
48,"n23m0164.hpc.itc.rwth-aachen.de",48,"48","uds",89,"n23m0164.hpc.itc.rwth-aachen.de",89,"89","uds",unix,64,4194304,10,50,32.12,2.8525,4.18767,4.06075,8.31,6.21871,6.26545
48,"n23m0164.hpc.itc.rwth-aachen.de",48,"48","uds",90,"n23m0164.hpc.itc.rwth-aachen.de",90,"90","uds",unix,64,4194304,10,50,39.345,3.0335,4.77223,5.097,7.53,6.24363,6.30435
48,"n23m0164.hpc.itc.rwth-aachen.de",48,"48","uds",91,"n23m0164.hpc.itc.rwth-aachen.de",91,"91","uds",unix,64,4194304,10,50,31.713,2.8495,3.90626,4.0415,5.2655,6.28715,6.32867
48,"n23m0164.hpc.itc.rwth-aachen.de",48,"48","uds",92,"n23m0164.hpc.itc.rwth-aachen.de",92,"92","uds",unix,64,4194304,10,50,41.665,3.298,4.8017,4.46725,5.8945,6.19441,6.2656
48,"n23m0164.hpc.itc.rwth-aachen.de",48,"48","uds",93,"n23m0164.hpc.itc.rwth-aachen.de",93,"93","uds",unix,64,4194304,10,50,34.992,2.869,4.32597,4.18575,5.626,6.2154,6.28703
48,"n23m0164.hpc.itc.rwth-aachen.de",48,"48","uds",94,"n23m0164.hpc.itc.rwth-aachen.de",94,"94","uds",unix,64,4194304,10,50,36.383,3.148,5.10097,5.341,8.8305,6.17249,6.22901
48,"n23m0164.hpc.itc.rwth-aachen.de",48,"48","uds",95,"n23m0164.hpc.itc.rwth-aachen.de",95,"95","uds",unix,64,4194304,10,50,33.723,2.877,4.31111,4.18625,5.5015,6.13095,6.20477
49,"n23m0164.hpc.itc.rwth-aachen.de",49,"49","uds",50,"n23m0164.hpc.itc.rwth-aachen.de",50,"50","uds",unix,64,4194304,10,50,96.115,2.609,3.60213,2.9,8.9295,7.35957,7.41855
49,"n23m0164.hpc.itc.rwth-aachen.de",49,"49","uds",51,"n23m0164.hpc.itc.rwth-aachen.de",51,"51","uds",unix,64,4194304,10,50,42.487,2.299,2.97846,2.5285,4.9645,7.13183,7.19849
49,"n23m0164.hpc.itc.rwth-aachen.de",49,"49","uds",52,"n23m0164.hpc.itc.rwth-aachen.de",52,"52","uds",unix,64,4194304,10,50,41.9,3.0175,4.57777,4.87725,5.4815,7.33329,7.40194
49,"n23m0164.hpc.itc.rwth-aachen.de",49,"49","uds",53,"n23m0164.hpc.itc.rwth-aachen.de",53,"53","uds",unix,64,4194304,10,50,38.329,2.5845,3.66529,3.43625,7.4965,7.32698,7.39535
49,"n23m0164.hpc.itc.rwth-aachen.de",49,"49","uds",54,"n23m0164.hpc.itc.rwth-aachen.de",54,"54","uds",unix,64,4194304,10,50,48.679,2.351,3.03083,2.6235,8.8165,7.31904,7.36868
49,"n23m0164.hpc.itc.rwth-aachen.de",49,"49","uds",55,"n23m0164.hpc.itc.rwth-aachen.de",55,"55","uds",unix,64,4194304,10,50,40.104,2.7065,4.10975,3.995,7.4435,7.47525,7.54528
49,"n23m0164.hpc.itc.rwth-aachen.de",49,"49","uds",56,"n23m0164.hpc.itc.rwth-aachen.de",56,"56","uds",unix,64,4194304,10,50,38.372,2.879,4.83285,4.9095,6.608,7.2118,7.27329
49,"n23m0164.hpc.itc.rwth-aachen.de",49,"49","uds",57,"n23m0164.hpc.itc.rwth-aachen.de",57,"57","uds",unix,64,4194304,10,50,35.587,2.338,3.22969,2.6235,6.588,7.26855,7.35848
49,"n23m0164.hpc.itc.rwth-aachen.de",49,"49","uds",58,"n23m0164.hpc.itc.rwth-aachen.de",58,"58","uds",unix,64,4194304,10,50,36.907,2.6055,3.67089,3.72125,7.2945,7.56023,7.62238
49,"n23m0164.hpc.itc.rwth-aachen.de",49,"49","uds",59,"n23m0164.hpc.itc.rwth-aachen.de",59,"59","uds",unix,64,4194304,10,50,37.646,2.333,2.8882,2.60775,4.211,7.33613,7.38819
49,"n23m0164.hpc.itc.rwth-aachen.de",49,"49","uds",60,"n23m0164.hpc.itc.rwth-aachen.de",60,"60","uds",unix,64,4194304,10,50,39.441,3.03,4.54873,4.84025,5.349,6.75793,6.80223
49,"n23m0164.hpc.itc.rwth-aachen.de",49,"49","uds",61,"n23m0164.hpc.itc.rwth-aachen.de",61,"61","uds",unix,64,4194304,10,50,33.854,2.8105,4.14763,4.51175,5.2235,6.98761,7.04554
49,"n23m0164.hpc.itc.rwth-aachen.de",49,"49","uds",62,"n23m0164.hpc.itc.rwth-aachen.de",62,"62","uds",unix,64,4194304,10,50,34.613,2.739,4.19325,4.29325,7.555,6.79233,6.85023
49,"n23m0164.hpc.itc.rwth-aachen.de",49,"49","uds",63,"n23m0164.hpc.itc.rwth-aachen.de",63,"63","uds",unix,64,4194304,10,50,33.062,2.6185,3.14879,2.809,4.802,6.78868,6.8436
49,"n23m0164.hpc.itc.rwth-aachen.de",49,"49","uds",64,"n23m0164.hpc.itc.rwth-aachen.de",64,"64","uds",unix,64,4194304,10,50,33.478,2.6745,3.84131,3.75725,8.5245,7.03782,7.10311
49,"n23m0164.hpc.itc.rwth-aachen.de",49,"49","uds",65,"n23m0164.hpc.itc.rwth-aachen.de",65,"65","uds",unix,64,4194304,10,50,31.188,2.784,4.3,4.614,5.1,6.82123,6.87662
49,"n23m0164.hpc.itc.rwth-aachen.de",49,"49","uds",66,"n23m0164.hpc.itc.rwth-aachen.de",66,"66","uds",unix,64,4194304,10,50,36.322,2.6655,3.64978,3.535,9.169,6.9282,6.9593
49,"n23m0164.hpc.itc.rwth-aachen.de",49,"49","uds",67,"n23m0164.hpc.itc.rwth-aachen.de",67,"67","uds",unix,64,4194304,10,50,45.807,2.7575,3.89708,3.82275,5.138,6.94947,6.97499
49,"n23m0164.hpc.itc.rwth-aachen.de",49,"49","uds",68,"n23m0164.hpc.itc.rwth-aachen.de",68,"68","uds",unix,64,4194304,10,50,43.755,2.6635,3.49952,3.5725,4.937,6.80597,6.853
49,"n23m0164.hpc.itc.rwth-aachen.de",49,"49","uds",69,"n23m0164.hpc.itc.rwth-aachen.de",69,"69","uds",unix,64,4194304,10,50,37.549,2.752,4.03653,3.9415,5.7985,6.75613,6.78788
49,"n23m0164.hpc.itc.rwth-aachen.de",49,"49","uds",70,"n23m0164.hpc.itc.rwth-aachen.de",70,"70","uds",unix,64,4194304,10,50,36.104,2.8495,4.62577,4.86425,6.0325,6.91229,6.96869
49,"n23m0164.hpc.itc.rwth-aachen.de",49,"49","uds",71,"n23m0164.hpc.itc.rwth-aachen.de",71,"71","uds",unix,64,4194304,10,50,33.472,2.596,3.57079,3.62375,6.228,6.80579,6.82562
49,"n23m0164.hpc.itc.rwth-aachen.de",49,"49","uds",72,"n23m0164.hpc.itc.rwth-aachen.de",72,"72","uds",unix,64,4194304,10,50,36.121,2.964,5.07062,4.6445,21.675,6.67709,6.71968
49,"n23m0164.hpc.itc.rwth-aachen.de",49,"49","uds",73,"n23m0164.hpc.itc.rwth-aachen.de",73,"73","uds",unix,64,4194304,10,50,35.338,2.77,4.28244,4.1545,6.866,6.70112,6.72405
49,"n23m0164.hpc.itc.rwth-aachen.de",49,"49","uds",74,"n23m0164.hpc.itc.rwth-aachen.de",74,"74","uds",unix,64,4194304,10,50,37.213,2.7415,3.8585,3.8925,5.132,6.5415,6.57827
49,"n23m0164.hpc.itc.rwth-aachen.de",49,"49","uds",75,"n23m0164.hpc.itc.rwth-aachen.de",75,"75","uds",unix,64,4194304,10,50,35.626,2.6435,4.07056,3.75625,19.2735,6.74452,6.77491
49,"n23m0164.hpc.itc.rwth-aachen.de",49,"49","uds",76,"n23m0164.hpc.itc.rwth-aachen.de",76,"76","uds",unix,64,4194304,10,50,32.232,2.635,3.24068,2.824,5.1555,6.80902,6.85351
49,"n23m0164.hpc.itc.rwth-aachen.de",49,"49","uds",77,"n23m0164.hpc.itc.rwth-aachen.de",77,"77","uds",unix,64,4194304,10,50,34.417,2.9475,4.18711,4.03025,5.4485,6.74127,6.77139
49,"n23m0164.hpc.itc.rwth-aachen.de",49,"49","uds",78,"n23m0164.hpc.itc.rwth-aachen.de",78,"78","uds",unix,64,4194304,10,50,38.725,2.8685,4.48811,4.112,19.368,6.75218,6.59414
49,"n23m0164.hpc.itc.rwth-aachen.de",49,"49","uds",79,"n23m0164.hpc.itc.rwth-aachen.de",79,"79","uds",unix,64,4194304,10,50,46.297,3.0575,4.69527,4.934,5.5965,6.79866,6.76071
49,"n23m0164.hpc.itc.rwth-aachen.de",49,"49","uds",80,"n23m0164.hpc.itc.rwth-aachen.de",80,"80","uds",unix,64,4194304,10,50,44.799,2.9055,4.14361,4.11175,5.686,6.68681,6.7572
49,"n23m0164.hpc.itc.rwth-aachen.de",49,"49","uds",81,"n23m0164.hpc.itc.rwth-aachen.de",81,"81","uds",unix,64,4194304,10,50,32.998,2.664,3.37842,3.4005,5.2545,6.79695,6.86504
49,"n23m0164.hpc.itc.rwth-aachen.de",49,"49","uds",82,"n23m0164.hpc.itc.rwth-aachen.de",82,"82","uds",unix,64,4194304,10,50,34.029,2.8985,4.42991,4.65775,5.35,6.7131,6.78163
49,"n23m0164.hpc.itc.rwth-aachen.de",49,"49","uds",83,"n23m0164.hpc.itc.rwth-aachen.de",83,"83","uds",unix,64,4194304,10,50,33.767,2.808,4.26299,4.1935,5.461,6.67056,6.75524
49,"n23m0164.hpc.itc.rwth-aachen.de",49,"49","uds",84,"n23m0164.hpc.itc.rwth-aachen.de",84,"84","uds",unix,64,4194304,10,50,42.669,2.951,4.56216,4.76375,7.676,6.34806,6.42127
49,"n23m0164.hpc.itc.rwth-aachen.de",49,"49","uds",85,"n23m0164.hpc.itc.rwth-aachen.de",85,"85","uds",unix,64,4194304,10,50,34.966,2.94,4.76341,5.117,10.024,6.36221,6.40349
49,"n23m0164.hpc.itc.rwth-aachen.de",49,"49","uds",86,"n23m0164.hpc.itc.rwth-aachen.de",86,"86","uds",unix,64,4194304,10,50,43.033,3.073,4.62283,4.98975,5.7645,6.30912,6.36885
49,"n23m0164.hpc.itc.rwth-aachen.de",49,"49","uds",87,"n23m0164.hpc.itc.rwth-aachen.de",87,"87","uds",unix,64,4194304,10,50,32.49,2.924,4.40371,4.27025,7.328,6.36902,6.42459
49,"n23m0164.hpc.itc.rwth-aachen.de",49,"49","uds",88,"n23m0164.hpc.itc.rwth-aachen.de",88,"88","uds",unix,64,4194304,10,50,41.008,2.9505,4.23198,4.1535,8.0905,6.30993,6.35713
49,"n23m0164.hpc.itc.rwth-aachen.de",49,"49","uds",89,"n23m0164.hpc.itc.rwth-aachen.de",89,"89","uds",unix,64,4194304,10,50,30.998,2.9315,4.56628,4.92725,5.5185,6.28653,6.35928
49,"n23m0164.hpc.itc.rwth-aachen.de",49,"49","uds",90,"n23m0164.hpc.itc.rwth-aachen.de",90,"90","uds",unix,64,4194304,10,50,35.085,2.8345,4.36651,4.15775,5.4545,6.31732,6.3895
49,"n23m0164.hpc.itc.rwth-aachen.de",49,"49","uds",91,"n23m0164.hpc.itc.rwth-aachen.de",91,"91","uds",unix,64,4194304,10,50,31.949,3.7125,5.11001,5.1105,11.293,6.34802,6.4131
49,"n23m0164.hpc.itc.rwth-aachen.de",49,"49","uds",92,"n23m0164.hpc.itc.rwth-aachen.de",92,"92","uds",unix,64,4194304,10,50,32.095,3.0135,4.54946,4.3445,8.8845,6.32788,6.38032
49,"n23m0164.hpc.itc.rwth-aachen.de",49,"49","uds",93,"n23m0164.hpc.itc.rwth-aachen.de",93,"93","uds",unix,64,4194304,10,50,33.416,3.01,4.56614,4.78625,5.628,6.33319,6.40313
49,"n23m0164.hpc.itc.rwth-aachen.de",49,"49","uds",94,"n23m0164.hpc.itc.rwth-aachen.de",94,"94","uds",unix,64,4194304,10,50,33.963,2.966,4.85353,5.0745,8.181,6.30304,6.35433
49,"n23m0164.hpc.itc.rwth-aachen.de",49,"49","uds",95,"n23m0164.hpc.itc.rwth-aachen.de",95,"95","uds",unix,64,4194304,10,50,32.096,2.997,4.64256,4.386,8.2635,6.23454,6.29241
50,"n23m0164.hpc.itc.rwth-aachen.de",50,"50","uds",51,"n23m0164.hpc.itc.rwth-aachen.de",51,"51","uds",unix,64,4194304,10,50,100.385,2.418,3.16241,2.644,4.9595,7.10362,7.16694
50,"n23m0164.hpc.itc.rwth-aachen.de",50,"50","uds",52,"n23m0164.hpc.itc.rwth-aachen.de",52,"52","uds",unix,64,4194304,10,50,43.549,3.0685,4.58533,4.731,6.8,7.25224,7.32318
50,"n23m0164.hpc.itc.rwth-aachen.de",50,"50","uds",53,"n23m0164.hpc.itc.rwth-aachen.de",53,"53","uds",unix,64,4194304,10,50,42.711,2.4585,3.47565,3.46925,9.37,7.28344,7.33734
50,"n23m0164.hpc.itc.rwth-aachen.de",50,"50","uds",54,"n23m0164.hpc.itc.rwth-aachen.de",54,"54","uds",unix,64,4194304,10,50,35.624,2.455,3.11867,2.62575,4.809,7.18934,7.26644
50,"n23m0164.hpc.itc.rwth-aachen.de",50,"50","uds",55,"n23m0164.hpc.itc.rwth-aachen.de",55,"55","uds",unix,64,4194304,10,50,37.656,2.7495,4.52666,4.71225,6.7315,7.42629,7.49076
50,"n23m0164.hpc.itc.rwth-aachen.de",50,"50","uds",56,"n23m0164.hpc.itc.rwth-aachen.de",56,"56","uds",unix,64,4194304,10,50,37.098,3.624,4.65377,4.6815,5.133,7.12497,7.18076
50,"n23m0164.hpc.itc.rwth-aachen.de",50,"50","uds",57,"n23m0164.hpc.itc.rwth-aachen.de",57,"57","uds",unix,64,4194304,10,50,35.203,2.545,3.5933,3.669,6.155,7.17748,7.24843
50,"n23m0164.hpc.itc.rwth-aachen.de",50,"50","uds",58,"n23m0164.hpc.itc.rwth-aachen.de",58,"58","uds",unix,64,4194304,10,50,36.958,2.668,3.82938,3.836,5.4985,7.50037,7.55752
50,"n23m0164.hpc.itc.rwth-aachen.de",50,"50","uds",59,"n23m0164.hpc.itc.rwth-aachen.de",59,"59","uds",unix,64,4194304,10,50,38.244,2.6805,4.3728,3.98725,15.415,7.26817,7.31357
50,"n23m0164.hpc.itc.rwth-aachen.de",50,"50","uds",60,"n23m0164.hpc.itc.rwth-aachen.de",60,"60","uds",unix,64,4194304,10,50,44.876,2.76,4.11336,4.04075,5.166,6.70712,6.77012
50,"n23m0164.hpc.itc.rwth-aachen.de",50,"50","uds",61,"n23m0164.hpc.itc.rwth-aachen.de",61,"61","uds",unix,64,4194304,10,50,35.768,2.9805,4.65995,4.84225,5.762,6.94544,7.01272
50,"n23m0164.hpc.itc.rwth-aachen.de",50,"50","uds",62,"n23m0164.hpc.itc.rwth-aachen.de",62,"62","uds",unix,64,4194304,10,50,32.57,2.6375,3.7961,3.754,4.9655,6.78839,6.84038
50,"n23m0164.hpc.itc.rwth-aachen.de",50,"50","uds",63,"n23m0164.hpc.itc.rwth-aachen.de",63,"63","uds",unix,64,4194304,10,50,33.092,2.735,3.57094,3.66725,6.5225,6.74287,6.82775
50,"n23m0164.hpc.itc.rwth-aachen.de",50,"50","uds",64,"n23m0164.hpc.itc.rwth-aachen.de",64,"64","uds",unix,64,4194304,10,50,33.02,2.7225,4.09766,4.06475,5.073,6.98892,7.06396
50,"n23m0164.hpc.itc.rwth-aachen.de",50,"50","uds",65,"n23m0164.hpc.itc.rwth-aachen.de",65,"65","uds",unix,64,4194304,10,50,33.786,2.9425,4.82944,4.95,7.5665,6.78491,6.84763
50,"n23m0164.hpc.itc.rwth-aachen.de",50,"50","uds",66,"n23m0164.hpc.itc.rwth-aachen.de",66,"66","uds",unix,64,4194304,10,50,37.62,2.8495,4.34048,4.68175,5.209,6.93215,6.97836
50,"n23m0164.hpc.itc.rwth-aachen.de",50,"50","uds",67,"n23m0164.hpc.itc.rwth-aachen.de",67,"67","uds",unix,64,4194304,10,50,35.95,2.9225,4.50527,4.7065,8.034,6.88825,6.91978
50,"n23m0164.hpc.itc.rwth-aachen.de",50,"50","uds",68,"n23m0164.hpc.itc.rwth-aachen.de",68,"68","uds",unix,64,4194304,10,50,37.961,2.7595,3.92494,3.82825,5.182,6.73964,6.78806
50,"n23m0164.hpc.itc.rwth-aachen.de",50,"50","uds",69,"n23m0164.hpc.itc.rwth-aachen.de",69,"69","uds",unix,64,4194304,10,50,38.424,2.6925,3.9289,3.74825,7.8285,6.71891,6.74812
50,"n23m0164.hpc.itc.rwth-aachen.de",50,"50","uds",70,"n23m0164.hpc.itc.rwth-aachen.de",70,"70","uds",unix,64,4194304,10,50,35.164,3.003,4.81489,4.894,6.9535,6.97244,7.01028
50,"n23m0164.hpc.itc.rwth-aachen.de",50,"50","uds",71,"n23m0164.hpc.itc.rwth-aachen.de",71,"71","uds",unix,64,4194304,10,50,33.483,2.9555,4.45514,4.5825,7.23,6.80987,6.82296
50,"n23m0164.hpc.itc.rwth-aachen.de",50,"50","uds",72,"n23m0164.hpc.itc.rwth-aachen.de",72,"72","uds",unix,64,4194304,10,50,39.051,2.832,3.85676,3.8325,7.6315,6.66875,6.73166
50,"n23m0164.hpc.itc.rwth-aachen.de",50,"50","uds",73,"n23m0164.hpc.itc.rwth-aachen.de",73,"73","uds",unix,64,4194304,10,50,33.892,2.728,4.04421,4.09375,5.285,6.70931,6.78275
50,"n23m0164.hpc.itc.rwth-aachen.de",50,"50","uds",74,"n23m0164.hpc.itc.rwth-aachen.de",74,"74","uds",unix,64,4194304,10,50,34.655,2.947,4.48848,4.3075,5.606,6.5783,6.6522
50,"n23m0164.hpc.itc.rwth-aachen.de",50,"50","uds",75,"n23m0164.hpc.itc.rwth-aachen.de",75,"75","uds",unix,64,4194304,10,50,37.57,2.789,3.98679,3.96725,6.8685,6.79349,6.86581
50,"n23m0164.hpc.itc.rwth-aachen.de",50,"50","uds",76,"n23m0164.hpc.itc.rwth-aachen.de",76,"76","uds",unix,64,4194304,10,50,39.192,2.649,3.29004,3.01475,5.0895,6.85113,6.9117
50,"n23m0164.hpc.itc.rwth-aachen.de",50,"50","uds",77,"n23m0164.hpc.itc.rwth-aachen.de",77,"77","uds",unix,64,4194304,10,50,35.189,2.853,4.28101,4.0035,8.6945,6.72998,6.76883
