target_rank,target_host,target_cpu,sender_rank,sender_host,sender_cpu,sender_affinity,ip,iface,payload_bytes,iters,sender_lat_min_us,sender_lat_p25_us,sender_lat_median_us,sender_lat_mean_us,sender_lat_p75_us,sender_lat_p95_us,sender_lat_max_us
0,"n23m0164.hpc.itc.rwth-aachen.de",0,17,"n23m0164.hpc.itc.rwth-aachen.de",17,"17","uds",unix,65536,20,1170.1,1228.99,1241.06,1329.01,1360.99,1653.8,1676.74
0,"n23m0164.hpc.itc.rwth-aachen.de",0,18,"n23m0164.hpc.itc.rwth-aachen.de",18,"18","uds",unix,65536,20,1187.93,1247.31,1259.17,1347.31,1379.91,1671.79,1694.3
0,"n23m0164.hpc.itc.rwth-aachen.de",0,19,"n23m0164.hpc.itc.rwth-aachen.de",19,"19","uds",unix,65536,20,1209.3,1268.03,1280.4,1368.36,1400.8,1693.19,1714.66
0,"n23m0164.hpc.itc.rwth-aachen.de",0,20,"n23m0164.hpc.itc.rwth-aachen.de",20,"20","uds",unix,65536,20,1228.7,1289.86,1299.13,1388.48,1422.92,1713.91,1733.52
0,"n23m0164.hpc.itc.rwth-aachen.de",0,21,"n23m0164.hpc.itc.rwth-aachen.de",21,"21","uds",unix,65536,20,1251.01,1311.84,1321.02,1410.74,1447.11,1735.8,1758.81
0,"n23m0164.hpc.itc.rwth-aachen.de",0,22,"n23m0164.hpc.itc.rwth-aachen.de",22,"22","uds",unix,65536,20,1269.89,1331.7,1340.55,1430.12,1465.95,1754.5,1774.46
0,"n23m0164.hpc.itc.rwth-aachen.de",0,23,"n23m0164.hpc.itc.rwth-aachen.de",23,"23","uds",unix,65536,20,1292.51,1351.58,1361.78,1452.81,1489.23,1785.16,1801.16
0,"n23m0164.hpc.itc.rwth-aachen.de",0,24,"n23m0164.hpc.itc.rwth-aachen.de",24,"24","uds",unix,65536,20,1313.02,1371.05,1384.22,1473.42,1509.11,1804.28,1818.27
0,"n23m0164.hpc.itc.rwth-aachen.de",0,25,"n23m0164.hpc.itc.rwth-aachen.de",25,"25","uds",unix,65536,20,1337.31,1394.06,1409.2,1497.03,1534.33,1827.07,1841.18
0,"n23m0164.hpc.itc.rwth-aachen.de",0,26,"n23m0164.hpc.itc.rwth-aachen.de",26,"26","uds",unix,65536,20,1356.78,1414.05,1428.81,1517.17,1553.88,1846.09,1864
0,"n23m0164.hpc.itc.rwth-aachen.de",0,27,"n23m0164.hpc.itc.rwth-aachen.de",27,"27","uds",unix,65536,20,1380.11,1439.47,1451.8,1540.49,1575.17,1869.65,1884.72
0,"n23m0164.hpc.itc.rwth-aachen.de",0,28,"n23m0164.hpc.itc.rwth-aachen.de",28,"28","uds",unix,65536,20,1404.6,1460.86,1478,1563.18,1594.49,1895.56,1911.43
0,"n23m0164.hpc.itc.rwth-aachen.de",0,29,"n23m0164.hpc.itc.rwth-aachen.de",29,"29","uds",unix,65536,20,1431.4,1486.01,1501.17,1585.72,1620.44,1911.66,1935.05
0,"n23m0164.hpc.itc.rwth-aachen.de",0,30,"n23m0164.hpc.itc.rwth-aachen.de",30,"30","uds",unix,65536,20,1448.67,1503.13,1519.97,1604.99,1639.14,1932.11,1955.02
0,"n23m0164.hpc.itc.rwth-aachen.de",0,31,"n23m0164.hpc.itc.rwth-aachen.de",31,"31","uds",unix,65536,20,1470.47,1525.89,1542,1627.32,1661.33,1953.66,1976.91
0,"n23m0164.hpc.itc.rwth-aachen.de",0,32,"n23m0164.hpc.itc.rwth-aachen.de",32,"32","uds",unix,65536,20,1491.93,1547.93,1562.32,1648.49,1682.44,1973.23,1997.98
0,"n23m0164.hpc.itc.rwth-aachen.de",0,33,"n23m0164.hpc.itc.rwth-aachen.de",33,"33","uds",unix,65536,20,1516.69,1571.37,1585.77,1672.07,1706.6,1994.68,2021.28
0,"n23m0164.hpc.itc.rwth-aachen.de",0,34,"n23m0164.hpc.itc.rwth-aachen.de",34,"34","uds",unix,65536,20,1535.96,1588.56,1604.84,1691.38,1725.64,2013.5,2041.74
0,"n23m0164.hpc.itc.rwth-aachen.de",0,35,"n23m0164.hpc.itc.rwth-aachen.de",35,"35","uds",unix,65536,20,1561.54,1609.96,1629.12,1714.23,1750.93,2037.16,2062.68
0,"n23m0164.hpc.itc.rwth-aachen.de",0,36,"n23m0164.hpc.itc.rwth-aachen.de",36,"36","uds",unix,65536,20,1579.5,1630.09,1649.78,1735.35,1769.48,2056.87,2085.2
0,"n23m0164.hpc.itc.rwth-aachen.de",0,37,"n23m0164.hpc.itc.rwth-aachen.de",37,"37","uds",unix,65536,20,1603.14,1656.14,1673.34,1759.31,1792.35,2081.18,2106.63
0,"n23m0164.hpc.itc.rwth-aachen.de",0,38,"n23m0164.hpc.itc.rwth-aachen.de",38,"38","uds",unix,65536,20,1625.68,1677.63,1695.34,1780.25,1812.7,2101.15,2127.35
0,"n23m0164.hpc.itc.rwth-aachen.de",0,39,"n23m0164.hpc.itc.rwth-aachen.de",39,"39","uds",unix,65536,20,1648.81,1705.94,1723.3,1825.03,2018.57,2126.33,2154.49
0,"n23m0164.hpc.itc.rwth-aachen.de",0,40,"n23m0164.hpc.itc.rwth-aachen.de",40,"40","uds",unix,65536,20,1668.12,1725.53,1746.27,1846.81,2042.79,2144.22,2183.82
0,"n23m0164.hpc.itc.rwth-aachen.de",0,41,"n23m0164.hpc.itc.rwth-aachen.de",41,"41","uds",unix,65536,20,1691.86,1752.63,1770.06,1871.2,2064.85,2169.51,2207.04
0,"n23m0164.hpc.itc.rwth-aachen.de",0,42,"n23m0164.hpc.itc.rwth-aachen.de",42,"42","uds",unix,65536,20,1713.99,1771.68,1789.12,1910.25,2138.5,2189.3,2226.77
0,"n23m0164.hpc.itc.rwth-aachen.de",0,43,"n23m0164.hpc.itc.rwth-aachen.de",43,"43","uds",unix,65536,20,1735.47,1797.07,1812.35,1933.92,2161.96,2213.43,2253.24
0,"n23m0164.hpc.itc.rwth-aachen.de",0,44,"n23m0164.hpc.itc.rwth-aachen.de",44,"44","uds",unix,65536,20,1754.69,1817.63,1832.02,1954.44,2181.1,2236.92,2272.14
0,"n23m0164.hpc.itc.rwth-aachen.de",0,45,"n23m0164.hpc.itc.rwth-aachen.de",45,"45","uds",unix,65536,20,1776.63,1838.49,1855.69,1977.41,2208.59,2258.38,2295.14
0,"n23m0164.hpc.itc.rwth-aachen.de",0,46,"n23m0164.hpc.itc.rwth-aachen.de",46,"46","uds",unix,65536,20,1795.8,1860.19,1875.05,1997.9,2227.27,2284.59,2314.53
0,"n23m0164.hpc.itc.rwth-aachen.de",0,47,"n23m0164.hpc.itc.rwth-aachen.de",47,"47","uds",unix,65536,20,1817.61,1885.26,1898.79,2021.09,2250.42,2308.15,2336.61
0,"n23m0164.hpc.itc.rwth-aachen.de",0,48,"n23m0164.hpc.itc.rwth-aachen.de",48,"48","uds",unix,65536,20,1850.25,1908.86,1932.32,2053.47,2287.93,2349.76,2365.1
0,"n23m0164.hpc.itc.rwth-aachen.de",0,49,"n23m0164.hpc.itc.rwth-aachen.de",49,"49","uds",unix,65536,20,1882.15,1942.77,1962.19,2084.65,2320.23,2379.81,2396.62
0,"n23m0164.hpc.itc.rwth-aachen.de",0,50,"n23m0164.hpc.itc.rwth-aachen.de",50,"50","uds",unix,65536,20,1912.25,1973.64,1990.32,2113.99,2350.45,2406.98,2425.36
0,"n23m0164.hpc.itc.rwth-aachen.de",0,51,"n23m0164.hpc.itc.rwth-aachen.de",51,"51","uds",unix,65536,20,1940.16,2009.47,2024.02,2145.38,2380.2,2437.71,2460.64
0,"n23m0164.hpc.itc.rwth-aachen.de",0,52,"n23m0164.hpc.itc.rwth-aachen.de",52,"52","uds",unix,65536,20,1971.41,2037.85,2057.96,2175.8,2411.03,2468.37,2488.58
0,"n23m0164.hpc.itc.rwth-aachen.de",0,53,"n23m0164.hpc.itc.rwth-aachen.de",53,"53","uds",unix,65536,20,2000.26,2070.71,2090.32,2206.71,2440.54,2505.12,2519.64
0,"n23m0164.hpc.itc.rwth-aachen.de",0,54,"n23m0164.hpc.itc.rwth-aachen.de",54,"54","uds",unix,65536,20,2032.62,2099.19,2118.48,2236.78,2469.81,2535.09,2547.2
0,"n23m0164.hpc.itc.rwth-aachen.de",0,55,"n23m0164.hpc.itc.rwth-aachen.de",55,"55","uds",unix,65536,20,2061.7,2131.92,2147.92,2267.79,2497.44,2563.58,2579.49
0,"n23m0164.hpc.itc.rwth-aachen.de",0,56,"n23m0164.hpc.itc.rwth-aachen.de",56,"56","uds",unix,65536,20,2094.89,2159.37,2178.22,2297.43,2539.42,2594.15,2605.4
0,"n23m0164.hpc.itc.rwth-aachen.de",0,57,"n23m0164.hpc.itc.rwth-aachen.de",57,"57","uds",unix,65536,20,2126.26,2188.59,2209.89,2329.76,2569.79,2624.81,2637.99
0,"n23m0164.hpc.itc.rwth-aachen.de",0,58,"n23m0164.hpc.itc.rwth-aachen.de",58,"58","uds",unix,65536,20,2156.98,2215.33,2241.61,2357.79,2597.94,2651.41,2664.9
0,"n23m0164.hpc.itc.rwth-aachen.de",0,59,"n23m0164.hpc.itc.rwth-aachen.de",59,"59","uds",unix,65536,20,2189.79,2252.2,2275.37,2391.95,2628.9,2682.39,2699.91
0,"n23m0164.hpc.itc.rwth-aachen.de",0,60,"n23m0164.hpc.itc.rwth-aachen.de",60,"60","uds",unix,65536,20,2214.83,2275.13,2303.12,2419.46,2655.29,2710,2723.04
0,"n23m0164.hpc.itc.rwth-aachen.de",0,61,"n23m0164.hpc.itc.rwth-aachen.de",61,"61","uds",unix,65536,20,2250.18,2310.08,2337.88,2452.33,2687.44,2737.36,2762.61
0,"n23m0164.hpc.itc.rwth-aachen.de",0,62,"n23m0164.hpc.itc.rwth-aachen.de",62,"62","uds",unix,65536,20,2274.39,2334.57,2364.66,2480.71,2718.13,2769.28,2789.72
0,"n23m0164.hpc.itc.rwth-aachen.de",0,63,"n23m0164.hpc.itc.rwth-aachen.de",63,"63","uds",unix,65536,20,2317.72,2368.2,2399.39,2513.75,2754.14,2802.92,2821.22
0,"n23m0164.hpc.itc.rwth-aachen.de",0,64,"n23m0164.hpc.itc.rwth-aachen.de",64,"64","uds",unix,65536,20,2345.07,2396.25,2432.92,2544.37,2784.03,2829.67,2851.54
0,"n23m0164.hpc.itc.rwth-aachen.de",0,65,"n23m0164.hpc.itc.rwth-aachen.de",65,"65","uds",unix,65536,20,2375.43,2433.93,2470.13,2577.55,2814.45,2864.35,2882.1
0,"n23m0164.hpc.itc.rwth-aachen.de",0,66,"n23m0164.hpc.itc.rwth-aachen.de",66,"66","uds",unix,65536,20,2414.11,2458.99,2497.07,2607.67,2844.64,2900.68,2914.02
0,"n23m0164.hpc.itc.rwth-aachen.de",0,67,"n23m0164.hpc.itc.rwth-aachen.de",67,"67","uds",unix,65536,20,2442.64,2492.67,2528.6,2639.3,2875.49,2925.41,2941.88
0,"n23m0164.hpc.itc.rwth-aachen.de",0,68,"n23m0164.hpc.itc.rwth-aachen.de",68,"68","uds",unix,65536,20,2474.07,2524.55,2559.47,2669.11,2908.66,2957.29,2974.94
0,"n23m0164.hpc.itc.rwth-aachen.de",0,69,"n23m0164.hpc.itc.rwth-aachen.de",69,"69","uds",unix,65536,20,2519.63,2560.8,2593.59,2703.05,2937.99,2989.52,3007.44
0,"n23m0164.hpc.itc.rwth-aachen.de",0,70,"n23m0164.hpc.itc.rwth-aachen.de",70,"70","uds",unix,65536,20,2541.97,2590.06,2620.22,2731.48,2966.82,3015.31,3038.82
0,"n23m0164.hpc.itc.rwth-aachen.de",0,71,"n23m0164.hpc.itc.rwth-aachen.de",71,"71","uds",unix,65536,20,2574.56,2621.62,2651.32,2763.31,2995.78,3045.13,3072.26
0,"n23m0164.hpc.itc.rwth-aachen.de",0,72,"n23m0164.hpc.itc.rwth-aachen.de",72,"72","uds",unix,65536,20,2604.83,2650.58,2682.89,2793.27,3024.98,3074.5,3097.61
0,"n23m0164.hpc.itc.rwth-aachen.de",0,73,"n23m0164.hpc.itc.rwth-aachen.de",73,"73","uds",unix,65536,20,2638.11,2683.45,2715.56,2825.71,3055.02,3101.56,3129.54
0,"n23m0164.hpc.itc.rwth-aachen.de",0,74,"n23m0164.hpc.itc.rwth-aachen.de",74,"74","uds",unix,65536,20,2665.31,2710.41,2744.28,2855.07,3083.11,3132.64,3159.07
0,"n23m0164.hpc.itc.rwth-aachen.de",0,75,"n23m0164.hpc.itc.rwth-aachen.de",75,"75","uds",unix,65536,20,2696.54,2750.25,2776.27,2887.58,3112.97,3164.28,3196.09
0,"n23m0164.hpc.itc.rwth-aachen.de",0,76,"n23m0164.hpc.itc.rwth-aachen.de",76,"76","uds",unix,65536,20,2725.83,2778.15,2808.58,2915.19,3140.65,3191.28,3223.92
0,"n23m0164.hpc.itc.rwth-aachen.de",0,77,"n23m0164.hpc.itc.rwth-aachen.de",77,"77","uds",unix,65536,20,2756.32,2808.42,2839.39,2947.2,3171.76,3221.21,3253.72
0,"n23m0164.hpc.itc.rwth-aachen.de",0,78,"n23m0164.hpc.itc.rwth-aachen.de",78,"78","uds",unix,65536,20,2781.66,2839.33,2865.16,2976.65,3203.14,3249.44,3292.05
0,"n23m0164.hpc.itc.rwth-aachen.de",0,79,"n23m0164.hpc.itc.rwth-aachen.de",79,"79","uds",unix,65536,20,2814.4,2868.73,2898.76,3009.02,3233.08,3285.22,3317.96
0,"n23m0164.hpc.itc.rwth-aachen.de",0,80,"n23m0164.hpc.itc.rwth-aachen.de",80,"80","uds",unix,65536,20,2842.3,2899.53,2927.5,3038.06,3270.92,3321.95,3346.95
0,"n23m0164.hpc.itc.rwth-aachen.de",0,81,"n23m0164.hpc.itc.rwth-aachen.de",81,"81","uds",unix,65536,20,2874.77,2929.99,2959.05,3069.44,3299,3343.97,3376.24
0,"n23m0164.hpc.itc.rwth-aachen.de",0,82,"n23m0164.hpc.itc.rwth-aachen.de",82,"82","uds",unix,65536,20,2901.13,2958.21,2987.47,3099.25,3327.92,3377.06,3404.21
0,"n23m0164.hpc.itc.rwth-aachen.de",0,83,"n23m0164.hpc.itc.rwth-aachen.de",83,"83","uds",unix,65536,20,2934.49,2988.34,3015.2,3129.39,3360.64,3405.71,3436.49
0,"n23m0164.hpc.itc.rwth-aachen.de",0,84,"n23m0164.hpc.itc.rwth-aachen.de",84,"84","uds",unix,65536,20,2970.24,3025.5,3050.41,3164.24,3394.22,3439.85,3464.68
0,"n23m0164.hpc.itc.rwth-aachen.de",0,85,"n23m0164.hpc.itc.rwth-aachen.de",85,"85","uds",unix,65536,20,3006.78,3063.41,3093.11,3202.74,3427.19,3475.59,3501.11
0,"n23m0164.hpc.itc.rwth-aachen.de",0,86,"n23m0164.hpc.itc.rwth-aachen.de",86,"86","uds",unix,65536,20,3039.85,3101.52,3128.68,3278.53,3467.56,3559.31,4057.95
0,"n23m0164.hpc.itc.rwth-aachen.de",0,87,"n23m0164.hpc.itc.rwth-aachen.de",87,"87","uds",unix,65536,20,3076.02,3138.17,3165.68,3299.92,3503.63,3584.48,3761.44
0,"n23m0164.hpc.itc.rwth-aachen.de",0,88,"n23m0164.hpc.itc.rwth-aachen.de",88,"88","uds",unix,65536,20,3108.81,3172.52,3198.01,3333.96,3538.23,3617.02,3797.52
0,"n23m0164.hpc.itc.rwth-aachen.de",0,89,"n23m0164.hpc.itc.rwth-aachen.de",89,"89","uds",unix,65536,20,3146.98,3209.68,3233.53,3370.41,3576.83,3651.35,3834.53
0,"n23m0164.hpc.itc.rwth-aachen.de",0,90,"n23m0164.hpc.itc.rwth-aachen.de",90,"90","uds",unix,65536,20,3181.53,3241.92,3268.06,3403.67,3609.82,3685.26,3870.6
0,"n23m0164.hpc.itc.rwth-aachen.de",0,91,"n23m0164.hpc.itc.rwth-aachen.de",91,"91","uds",unix,65536,20,3216.73,3279.6,3304.22,3439.95,3644.65,3723.74,3906.11
0,"n23m0164.hpc.itc.rwth-aachen.de",0,92,"n23m0164.hpc.itc.rwth-aachen.de",92,"92","uds",unix,65536,20,3246.21,3313.28,3337.91,3474.06,3685.55,3752.62,3938.33
0,"n23m0164.hpc.itc.rwth-aachen.de",0,93,"n23m0164.hpc.itc.rwth-aachen.de",93,"93","uds",unix,65536,20,3283.53,3347.36,3374.08,3508.64,3723.03,3788.78,3973.11
0,"n23m0164.hpc.itc.rwth-aachen.de",0,94,"n23m0164.hpc.itc.rwth-aachen.de",94,"94","uds",unix,65536,20,3315.38,3379.74,3404.82,3542.8,3757.99,3822.79,4008.45
0,"n23m0164.hpc.itc.rwth-aachen.de",0,95,"n23m0164.hpc.itc.rwth-aachen.de",95,"95","uds",unix,65536,20,3349.01,3415.39,3439.86,3604.29,3798.95,3969.07,4045.18
0,"n23m0164.hpc.itc.rwth-aachen.de",0,1,"n23m0164.hpc.itc.rwth-aachen.de",1,"1","uds",unix,262144,20,6858.63,7093.95,7128.36,7141.72,7199.34,7369.23,7379.69
0,"n23m0164.hpc.itc.rwth-aachen.de",0,2,"n23m0164.hpc.itc.rwth-aachen.de",2,"2","uds",unix,262144,20,6795.52,7046.43,7077.21,7090.66,7149.84,7313.62,7337.86
0,"n23m0164.hpc.itc.rwth-aachen.de",0,3,"n23m0164.hpc.itc.rwth-aachen.de",3,"3","uds",unix,262144,20,6750.33,6996.21,7032.19,7042.43,7098.03,7253.83,7280.76
0,"n23m0164.hpc.itc.rwth-aachen.de",0,4,"n23m0164.hpc.itc.rwth-aachen.de",4,"4","uds",unix,262144,20,6578.28,6939.57,6974.84,6976.25,7033.45,7192.63,7232.26
0,"n23m0164.hpc.itc.rwth-aachen.de",0,5,"n23m0164.hpc.itc.rwth-aachen.de",5,"5","uds",unix,262144,20,6529.17,6880.54,6918.91,6920.02,6982.98,7137.04,7174.07
0,"n23m0164.hpc.itc.rwth-aachen.de",0,6,"n23m0164.hpc.itc.rwth-aachen.de",6,"6","uds",unix,262144,20,1175.64,1186.94,1202.07,1213.15,1213.1,1240.87,1459.09
0,"n23m0164.hpc.itc.rwth-aachen.de",0,7,"n23m0164.hpc.itc.rwth-aachen.de",7,"7","uds",unix,262144,20,1225.23,1236.11,1256.62,1549.56,1265.43,1785.78,6956.03
0,"n23m0164.hpc.itc.rwth-aachen.de",0,8,"n23m0164.hpc.itc.rwth-aachen.de",8,"8","uds",unix,262144,20,1269.58,1288.21,1301,1606.02,1323.38,1822.24,6862.75
0,"n23m0164.hpc.itc.rwth-aachen.de",0,9,"n23m0164.hpc.itc.rwth-aachen.de",9,"9","uds",unix,262144,20,1312.14,1333.14,1345.94,1397.93,1368.66,1644.18,1666.72
0,"n23m0164.hpc.itc.rwth-aachen.de",0,10,"n23m0164.hpc.itc.rwth-aachen.de",10,"10","uds",unix,262144,20,1353.84,1379.73,1392.49,1442.77,1408.8,1698.39,1710.61
0,"n23m0164.hpc.itc.rwth-aachen.de",0,11,"n23m0164.hpc.itc.rwth-aachen.de",11,"11","uds",unix,262144,20,1398.83,1424.32,1438.33,1487.74,1451.75,1750.39,1755.83
0,"n23m0164.hpc.itc.rwth-aachen.de",0,12,"n23m0164.hpc.itc.rwth-aachen.de",12,"12","uds",unix,262144,20,1442.53,1468.01,1486.06,1532.58,1498.18,1794.64,1796.68
0,"n23m0164.hpc.itc.rwth-aachen.de",0,13,"n23m0164.hpc.itc.rwth-aachen.de",13,"13","uds",unix,262144,20,1488.7,1515.51,1533.22,1579.96,1547.33,1838.65,1841.99
0,"n23m0164.hpc.itc.rwth-aachen.de",0,14,"n23m0164.hpc.itc.rwth-aachen.de",14,"14","uds",unix,262144,20,1546.93,1567.69,1578.12,1629.52,1594.04,1889.77,1900.49
0,"n23m0164.hpc.itc.rwth-aachen.de",0,15,"n23m0164.hpc.itc.rwth-aachen.de",15,"15","uds",unix,262144,20,1591.18,1618.23,1631.24,1923.05,1704.73,2174.13,6485.88
0,"n23m0164.hpc.itc.rwth-aachen.de",0,16,"n23m0164.hpc.itc.rwth-aachen.de",16,"16","uds",unix,262144,20,1632.58,1659.02,1672.42,1732.36,1742.66,1978.75,1986.61
0,"n23m0164.hpc.itc.rwth-aachen.de",0,17,"n23m0164.hpc.itc.rwth-aachen.de",17,"17","uds",unix,262144,20,1679.27,1704.91,1719.37,1778.21,1788.31,2023.98,2031.84
0,"n23m0164.hpc.itc.rwth-aachen.de",0,18,"n23m0164.hpc.itc.rwth-aachen.de",18,"18","uds",unix,262144,20,1721.59,1745.53,1762.36,1819.96,1829.72,2067.13,2073.37
0,"n23m0164.hpc.itc.rwth-aachen.de",0,19,"n23m0164.hpc.itc.rwth-aachen.de",19,"19","uds",unix,262144,20,1775.45,1791.31,1809.46,2119.18,2029.41,2356.83,6888.38
0,"n23m0164.hpc.itc.rwth-aachen.de",0,20,"n23m0164.hpc.itc.rwth-aachen.de",20,"20","uds",unix,262144,20,1820.61,1839.38,1853.6,2180.52,2086.95,2453.2,6881.72
0,"n23m0164.hpc.itc.rwth-aachen.de",0,21,"n23m0164.hpc.itc.rwth-aachen.de",21,"21","uds",unix,262144,20,1866.16,1889.83,1901.66,1991.57,2134.05,2214.31,2268.22
0,"n23m0164.hpc.itc.rwth-aachen.de",0,22,"n23m0164.hpc.itc.rwth-aachen.de",22,"22","uds",unix,262144,20,1911.32,1932.65,1945.4,2034.82,2176.93,2255.03,2309.78
0,"n23m0164.hpc.itc.rwth-aachen.de",0,23,"n23m0164.hpc.itc.rwth-aachen.de",23,"23","uds",unix,262144,20,1959.89,1980.08,1994.21,2083.89,2229.5,2308.71,2358.08
0,"n23m0164.hpc.itc.rwth-aachen.de",0,24,"n23m0164.hpc.itc.rwth-aachen.de",24,"24","uds",unix,262144,20,2001.88,2025.59,2037.19,2127.45,2272.93,2351.46,2399.4
0,"n23m0164.hpc.itc.rwth-aachen.de",0,25,"n23m0164.hpc.itc.rwth-aachen.de",25,"25","uds",unix,262144,20,2049.22,2075.18,2086.95,2176.84,2321.44,2401.9,2449.01
0,"n23m0164.hpc.itc.rwth-aachen.de",0,26,"n23m0164.hpc.itc.rwth-aachen.de",26,"26","uds",unix,262144,20,2093.08,2120.56,2133.03,2222.33,2366.58,2446.62,2494.47
0,"n23m0164.hpc.itc.rwth-aachen.de",0,27,"n23m0164.hpc.itc.rwth-aachen.de",27,"27","uds",unix,262144,20,2141.06,2169.11,2184.14,2271.15,2415.06,2494.48,2541.61
0,"n23m0164.hpc.itc.rwth-aachen.de",0,28,"n23m0164.hpc.itc.rwth-aachen.de",28,"28","uds",unix,262144,20,2183.66,2217.88,2229.71,2318.42,2460.09,2544.85,2585.2
0,"n23m0164.hpc.itc.rwth-aachen.de",0,29,"n23m0164.hpc.itc.rwth-aachen.de",29,"29","uds",unix,262144,20,2230.49,2269.02,2277.83,2366.33,2507.46,2592.96,2631.66
0,"n23m0164.hpc.itc.rwth-aachen.de",0,30,"n23m0164.hpc.itc.rwth-aachen.de",30,"30","uds",unix,262144,20,2280.58,2310.93,2323.27,2411.11,2553.86,2635.56,2676.3
0,"n23m0164.hpc.itc.rwth-aachen.de",0,31,"n23m0164.hpc.itc.rwth-aachen.de",31,"31","uds",unix,262144,20,2333.81,2366.15,2382.81,2687.66,2624.17,2931.4,6787.82
0,"n23m0164.hpc.itc.rwth-aachen.de",0,32,"n23m0164.hpc.itc.rwth-aachen.de",32,"32","uds",unix,262144,20,2380.89,2414.4,2431,2524.5,2654.6,2735.54,2775.74
0,"n23m0164.hpc.itc.rwth-aachen.de",0,33,"n23m0164.hpc.itc.rwth-aachen.de",33,"33","uds",unix,262144,20,2434.47,2467.76,2480.41,2575.19,2704.86,2784.39,2828.73
0,"n23m0164.hpc.itc.rwth-aachen.de",0,34,"n23m0164.hpc.itc.rwth-aachen.de",34,"34","uds",unix,262144,20,2478.21,2514.2,2523.4,2619.89,2748.44,2824.34,2873.62
0,"n23m0164.hpc.itc.rwth-aachen.de",0,35,"n23m0164.hpc.itc.rwth-aachen.de",35,"35","uds",unix,262144,20,2524.12,2562.08,2572.14,2667.58,2794.91,2875.2,2920.05
0,"n23m0164.hpc.itc.rwth-aachen.de",0,36,"n23m0164.hpc.itc.rwth-aachen.de",36,"36","uds",unix,262144,20,2569.74,2606.81,2619.44,2714.46,2845.01,2920.72,2966.9
0,"n23m0164.hpc.itc.rwth-aachen.de",0,37,"n23m0164.hpc.itc.rwth-aachen.de",37,"37","uds",unix,262144,20,2625.2,2657.51,2670.38,2766.47,2896.72,2970.92,3018.29
0,"n23m0164.hpc.itc.rwth-aachen.de",0,38,"n23m0164.hpc.itc.rwth-aachen.de",38,"38","uds",unix,262144,20,2670.18,2702.67,2716.87,2812.88,2941.3,3018.16,3064.43
0,"n23m0164.hpc.itc.rwth-aachen.de",0,39,"n23m0164.hpc.itc.rwth-aachen.de",39,"39","uds",unix,262144,20,2721.22,2754.37,2766.33,2863.84,2993.18,3067.63,3115.43
0,"n23m0164.hpc.itc.rwth-aachen.de",0,40,"n23m0164.hpc.itc.rwth-aachen.de",40,"40","uds",unix,262144,20,2765.32,2802.77,2815.57,2911.63,3037.57,3116.88,3162.93
0,"n23m0164.hpc.itc.rwth-aachen.de",0,41,"n23m0164.hpc.itc.rwth-aachen.de",41,"41","uds",unix,262144,20,2817.7,2854.61,2866.37,2962.87,3087.78,3169.37,3217.28
0,"n23m0164.hpc.itc.rwth-aachen.de",0,42,"n23m0164.hpc.itc.rwth-aachen.de",42,"42","uds",unix,262144,20,2864.2,2901.36,2912.92,3010.16,3134.09,3217.83,3264.13
0,"n23m0164.hpc.itc.rwth-aachen.de",0,43,"n23m0164.hpc.itc.rwth-aachen.de",43,"43","uds",unix,262144,20,2916.63,2952.61,2963.45,3061.95,3184,3274.67,3312.73
0,"n23m0164.hpc.itc.rwth-aachen.de",0,44,"n23m0164.hpc.itc.rwth-aachen.de",44,"44","uds",unix,262144,20,2961.56,3006.31,3011.39,3111.04,3232.53,3327.41,3359.77
0,"n23m0164.hpc.itc.rwth-aachen.de",0,45,"n23m0164.hpc.itc.rwth-aachen.de",45,"45","uds",unix,262144,20,3015.31,3054.61,3061.8,3160.84,3281.94,3375.2,3408.9
0,"n23m0164.hpc.itc.rwth-aachen.de",0,46,"n23m0164.hpc.itc.rwth-aachen.de",46,"46","uds",unix,262144,20,3070.03,3114.46,3123.03,3218.14,3339.89,3429.58,3462.34
0,"n23m0164.hpc.itc.rwth-aachen.de",0,47,"n23m0164.hpc.itc.rwth-aachen.de",47,"47","uds",unix,262144,20,3121.95,3166.04,3177.09,3268.52,3388.1,3477.53,3514.14
0,"n23m0164.hpc.itc.rwth-aachen.de",0,48,"n23m0164.hpc.itc.rwth-aachen.de",48,"48","uds",unix,262144,20,3193.97,3236.39,3249.17,3340.16,3460.86,3550.76,3582.66
0,"n23m0164.hpc.itc.rwth-aachen.de",0,49,"n23m0164.hpc.itc.rwth-aachen.de",49,"49","uds",unix,262144,20,3268.29,3312.89,3324.83,3414.19,3527.9,3633.85,3652.45
0,"n23m0164.hpc.itc.rwth-aachen.de",0,50,"n23m0164.hpc.itc.rwth-aachen.de",50,"50","uds",unix,262144,20,3339.89,3379.91,3406.86,3655.76,3627.29,3875.95,6854.46
0,"n23m0164.hpc.itc.rwth-aachen.de",0,51,"n23m0164.hpc.itc.rwth-aachen.de",51,"51","uds",unix,262144,20,3409.31,3450.22,3482.76,3565.98,3683.83,3771.91,3786.14
0,"n23m0164.hpc.itc.rwth-aachen.de",0,52,"n23m0164.hpc.itc.rwth-aachen.de",52,"52","uds",unix,262144,20,3477.61,3519.07,3559.2,3638.31,3759.58,3838.7,3872.45
0,"n23m0164.hpc.itc.rwth-aachen.de",0,53,"n23m0164.hpc.itc.rwth-aachen.de",53,"53","uds",unix,262144,20,3542.85,3590.23,3634.82,3709.88,3830.66,3910.56,3941.73
