rank_i,host_i,cpu_i,affinity_i,ip_i,rank_j,host_j,cpu_j,affinity_j,ip_j,iface,small_bytes,large_bytes,warmup,iters,connect_us,latency_min_us,latency_mean_us,latency_median_us,latency_max_us,bandwidth_median_gibs,bandwidth_mean_gibs
43,"n23m0164.hpc.itc.rwth-aachen.de",43,"43","uds",72,"n23m0164.hpc.itc.rwth-aachen.de",72,"72","uds",unix,64,4194304,10,50,87.282,35.401,52.2552,51.4615,79.221,1.5368,1.54794
43,"n23m0164.hpc.itc.rwth-aachen.de",43,"43","uds",73,"n23m0164.hpc.itc.rwth-aachen.de",73,"73","uds",unix,64,4194304,10,50,72.139,25.981,47.9928,47.323,67.034,1.54467,1.62548
43,"n23m0164.hpc.itc.rwth-aachen.de",43,"43","uds",74,"n23m0164.hpc.itc.rwth-aachen.de",74,"74","uds",unix,64,4194304,10,50,77.978,27.283,52.7024,51.3115,89.582,1.51103,1.51024
43,"n23m0164.hpc.itc.rwth-aachen.de",43,"43","uds",75,"n23m0164.hpc.itc.rwth-aachen.de",75,"75","uds",unix,64,4194304,10,50,97.282,28.094,51.7316,50.7195,72.388,1.67793,1.67677
43,"n23m0164.hpc.itc.rwth-aachen.de",43,"43","uds",76,"n23m0164.hpc.itc.rwth-aachen.de",76,"76","uds",unix,64,4194304,10,50,67.031,28.681,48.2776,46.8715,69.367,1.53328,1.53211
43,"n23m0164.hpc.itc.rwth-aachen.de",43,"43","uds",77,"n23m0164.hpc.itc.rwth-aachen.de",77,"77","uds",unix,64,4194304,10,50,69.36,31.546,51.8824,51.2985,86.16,1.51864,1.51935
43,"n23m0164.hpc.itc.rwth-aachen.de",43,"43","uds",78,"n23m0164.hpc.itc.rwth-aachen.de",78,"78","uds",unix,64,4194304,10,50,79.749,35.848,53.0326,52.0165,79.957,1.8132,1.87615
43,"n23m0164.hpc.itc.rwth-aachen.de",43,"43","uds",79,"n23m0164.hpc.itc.rwth-aachen.de",79,"79","uds",unix,64,4194304,10,50,82.617,29.401,52.033,50.527,73.536,1.54661,1.54565
43,"n23m0164.hpc.itc.rwth-aachen.de",43,"43","uds",80,"n23m0164.hpc.itc.rwth-aachen.de",80,"80","uds",unix,64,4194304,10,50,71.271,30.46,50.9939,50.3995,79.543,1.51453,1.51607
43,"n23m0164.hpc.itc.rwth-aachen.de",43,"43","uds",81,"n23m0164.hpc.itc.rwth-aachen.de",81,"81","uds",unix,64,4194304,10,50,67.175,33.196,50.6739,49.394,78.62,1.69819,1.68442
43,"n23m0164.hpc.itc.rwth-aachen.de",43,"43","uds",82,"n23m0164.hpc.itc.rwth-aachen.de",82,"82","uds",unix,64,4194304,10,50,63.438,31.057,48.7447,48.7445,72.013,1.53262,1.53131
43,"n23m0164.hpc.itc.rwth-aachen.de",43,"43","uds",83,"n23m0164.hpc.itc.rwth-aachen.de",83,"83","uds",unix,64,4194304,10,50,71.791,29.318,52.2113,52.8865,69.967,1.50909,1.51014
43,"n23m0164.hpc.itc.rwth-aachen.de",43,"43","uds",84,"n23m0164.hpc.itc.rwth-aachen.de",84,"84","uds",unix,64,4194304,10,50,83.793,28.363,51.9016,51.4275,86.014,1.81453,1.88554
43,"n23m0164.hpc.itc.rwth-aachen.de",43,"43","uds",85,"n23m0164.hpc.itc.rwth-aachen.de",85,"85","uds",unix,64,4194304,10,50,76.559,31.761,52.2417,52.6785,81.34,1.52882,1.52985
43,"n23m0164.hpc.itc.rwth-aachen.de",43,"43","uds",86,"n23m0164.hpc.itc.rwth-aachen.de",86,"86","uds",unix,64,4194304,10,50,84.368,32.858,51.8974,50.2775,76.806,1.52554,1.52651
43,"n23m0164.hpc.itc.rwth-aachen.de",43,"43","uds",87,"n23m0164.hpc.itc.rwth-aachen.de",87,"87","uds",unix,64,4194304,10,50,67.114,31.412,51.3638,50.694,76.766,1.85005,1.9405
43,"n23m0164.hpc.itc.rwth-aachen.de",43,"43","uds",88,"n23m0164.hpc.itc.rwth-aachen.de",88,"88","uds",unix,64,4194304,10,50,176.108,24.031,49.0399,49.6975,90.257,1.5365,1.53713
43,"n23m0164.hpc.itc.rwth-aachen.de",43,"43","uds",89,"n23m0164.hpc.itc.rwth-aachen.de",89,"89","uds",unix,64,4194304,10,50,78.18,28.878,52.4353,52.723,79.643,1.52404,1.52556
43,"n23m0164.hpc.itc.rwth-aachen.de",43,"43","uds",90,"n23m0164.hpc.itc.rwth-aachen.de",90,"90","uds",unix,64,4194304,10,50,93.206,29.105,51.4067,51.279,68.038,1.88339,1.97502
43,"n23m0164.hpc.itc.rwth-aachen.de",43,"43","uds",91,"n23m0164.hpc.itc.rwth-aachen.de",91,"91","uds",unix,64,4194304,10,50,76.605,28.595,50.122,49.328,72.552,1.52647,1.51746
43,"n23m0164.hpc.itc.rwth-aachen.de",43,"43","uds",92,"n23m0164.hpc.itc.rwth-aachen.de",92,"92","uds",unix,64,4194304,10,50,79.425,28.781,53.1865,52.2495,81.321,1.50869,1.39841
43,"n23m0164.hpc.itc.rwth-aachen.de",43,"43","uds",93,"n23m0164.hpc.itc.rwth-aachen.de",93,"93","uds",unix,64,4194304,10,50,95.154,29.798,54.1264,54.7025,81.377,1.83757,1.94262
43,"n23m0164.hpc.itc.rwth-aachen.de",43,"43","uds",94,"n23m0164.hpc.itc.rwth-aachen.de",94,"94","uds",unix,64,4194304,10,50,93.507,28.058,53.6984,55.532,74.771,1.5228,1.52154
43,"n23m0164.hpc.itc.rwth-aachen.de",43,"43","uds",95,"n23m0164.hpc.itc.rwth-aachen.de",95,"95","uds",unix,64,4194304,10,50,79.682,31.198,53.9469,52.3415,93.432,1.50167,1.50318
44,"n23m0164.hpc.itc.rwth-aachen.de",44,"44","uds",45,"n23m0164.hpc.itc.rwth-aachen.de",45,"45","uds",unix,64,4194304,10,50,153.657,26.119,38.6907,37.811,58.655,3.41237,3.38069
44,"n23m0164.hpc.itc.rwth-aachen.de",44,"44","uds",46,"n23m0164.hpc.itc.rwth-aachen.de",46,"46","uds",unix,64,4194304,10,50,79.521,27.498,36.8836,36.419,52.362,3.75021,3.71503
44,"n23m0164.hpc.itc.rwth-aachen.de",44,"44","uds",47,"n23m0164.hpc.itc.rwth-aachen.de",47,"47","uds",unix,64,4194304,10,50,57.244,21.336,28.9595,28.6005,46.445,5.37974,5.36244
44,"n23m0164.hpc.itc.rwth-aachen.de",44,"44","uds",48,"n23m0164.hpc.itc.rwth-aachen.de",48,"48","uds",unix,64,4194304,10,50,59.419,22.251,38.4478,39.113,48.169,1.49642,1.75141
44,"n23m0164.hpc.itc.rwth-aachen.de",44,"44","uds",49,"n23m0164.hpc.itc.rwth-aachen.de",49,"49","uds",unix,64,4194304,10,50,95.355,31.699,54.2265,52.9015,83.602,1.47798,1.47872
44,"n23m0164.hpc.itc.rwth-aachen.de",44,"44","uds",50,"n23m0164.hpc.itc.rwth-aachen.de",50,"50","uds",unix,64,4194304,10,50,86.243,31.409,53.6114,52.8635,72.753,1.96094,1.99217
44,"n23m0164.hpc.itc.rwth-aachen.de",44,"44","uds",51,"n23m0164.hpc.itc.rwth-aachen.de",51,"51","uds",unix,64,4194304,10,50,68.843,27.604,44.7414,44.573,67.216,1.49793,1.4987
44,"n23m0164.hpc.itc.rwth-aachen.de",44,"44","uds",52,"n23m0164.hpc.itc.rwth-aachen.de",52,"52","uds",unix,64,4194304,10,50,82.531,37.737,53.9263,51.5845,80.966,1.49456,1.49342
44,"n23m0164.hpc.itc.rwth-aachen.de",44,"44","uds",53,"n23m0164.hpc.itc.rwth-aachen.de",53,"53","uds",unix,64,4194304,10,50,85.953,33.68,52.9181,53.1325,84.436,1.51079,1.52572
44,"n23m0164.hpc.itc.rwth-aachen.de",44,"44","uds",54,"n23m0164.hpc.itc.rwth-aachen.de",54,"54","uds",unix,64,4194304,10,50,71.533,33.151,47.2573,46.075,76.053,1.9858,1.9738
44,"n23m0164.hpc.itc.rwth-aachen.de",44,"44","uds",55,"n23m0164.hpc.itc.rwth-aachen.de",55,"55","uds",unix,64,4194304,10,50,98.859,31.762,53.6659,53.0645,79.168,1.48385,1.48156
44,"n23m0164.hpc.itc.rwth-aachen.de",44,"44","uds",56,"n23m0164.hpc.itc.rwth-aachen.de",56,"56","uds",unix,64,4194304,10,50,106.333,33.692,53.4897,52.2155,77.927,1.51718,1.51588
44,"n23m0164.hpc.itc.rwth-aachen.de",44,"44","uds",57,"n23m0164.hpc.itc.rwth-aachen.de",57,"57","uds",unix,64,4194304,10,50,79.903,29.787,55.6871,57.667,83.365,1.50078,1.65795
44,"n23m0164.hpc.itc.rwth-aachen.de",44,"44","uds",58,"n23m0164.hpc.itc.rwth-aachen.de",58,"58","uds",unix,64,4194304,10,50,50.75,27.189,35.9871,35.2695,52.631,1.50918,1.66046
44,"n23m0164.hpc.itc.rwth-aachen.de",44,"44","uds",59,"n23m0164.hpc.itc.rwth-aachen.de",59,"59","uds",unix,64,4194304,10,50,81.378,29.077,53.5084,52.775,78.643,1.50638,1.50483
44,"n23m0164.hpc.itc.rwth-aachen.de",44,"44","uds",60,"n23m0164.hpc.itc.rwth-aachen.de",60,"60","uds",unix,64,4194304,10,50,83.911,28.331,54.7331,54.08,79.422,1.48989,1.48914
44,"n23m0164.hpc.itc.rwth-aachen.de",44,"44","uds",61,"n23m0164.hpc.itc.rwth-aachen.de",61,"61","uds",unix,64,4194304,10,50,77.242,30.738,54.0015,55.783,74.891,2.02304,2.01755
44,"n23m0164.hpc.itc.rwth-aachen.de",44,"44","uds",62,"n23m0164.hpc.itc.rwth-aachen.de",62,"62","uds",unix,64,4194304,10,50,64.392,30.319,43.2232,42.602,62.25,1.4906,1.49379
44,"n23m0164.hpc.itc.rwth-aachen.de",44,"44","uds",63,"n23m0164.hpc.itc.rwth-aachen.de",63,"63","uds",unix,64,4194304,10,50,88.346,28.082,53.6511,54.091,82.329,1.46747,1.46756
44,"n23m0164.hpc.itc.rwth-aachen.de",44,"44","uds",64,"n23m0164.hpc.itc.rwth-aachen.de",64,"64","uds",unix,64,4194304,10,50,79.951,37.913,53.4898,53.1565,78.516,1.50396,1.50169
44,"n23m0164.hpc.itc.rwth-aachen.de",44,"44","uds",65,"n23m0164.hpc.itc.rwth-aachen.de",65,"65","uds",unix,64,4194304,10,50,108.155,30.661,52.0468,51.0015,81.441,1.99661,2.05751
44,"n23m0164.hpc.itc.rwth-aachen.de",44,"44","uds",66,"n23m0164.hpc.itc.rwth-aachen.de",66,"66","uds",unix,64,4194304,10,50,82.525,28.555,55.1072,57.3215,81.452,1.49827,1.49946
44,"n23m0164.hpc.itc.rwth-aachen.de",44,"44","uds",67,"n23m0164.hpc.itc.rwth-aachen.de",67,"67","uds",unix,64,4194304,10,50,84.847,30.351,52.1363,52.796,79.264,1.51713,1.51691
44,"n23m0164.hpc.itc.rwth-aachen.de",44,"44","uds",68,"n23m0164.hpc.itc.rwth-aachen.de",68,"68","uds",unix,64,4194304,10,50,83.058,27.948,55.1012,56.505,76.933,1.51098,1.55787
44,"n23m0164.hpc.itc.rwth-aachen.de",44,"44","uds",69,"n23m0164.hpc.itc.rwth-aachen.de",69,"69","uds",unix,64,4194304,10,50,72.518,28.093,49.1281,48.4585,68.176,1.49095,1.68114
44,"n23m0164.hpc.itc.rwth-aachen.de",44,"44","uds",70,"n23m0164.hpc.itc.rwth-aachen.de",70,"70","uds",unix,64,4194304,10,50,90.49,33.171,53.7773,52.854,83.687,1.48101,1.47993
44,"n23m0164.hpc.itc.rwth-aachen.de",44,"44","uds",71,"n23m0164.hpc.itc.rwth-aachen.de",71,"71","uds",unix,64,4194304,10,50,82.698,29.739,53.572,54.18,76.501,1.48943,1.48806
44,"n23m0164.hpc.itc.rwth-aachen.de",44,"44","uds",72,"n23m0164.hpc.itc.rwth-aachen.de",72,"72","uds",unix,64,4194304,10,50,79.047,30.168,51.3284,50.909,84.721,1.6185,1.78612
44,"n23m0164.hpc.itc.rwth-aachen.de",44,"44","uds",73,"n23m0164.hpc.itc.rwth-aachen.de",73,"73","uds",unix,64,4194304,10,50,52.391,22.189,35.9183,35.1895,51.343,1.51308,1.62259
44,"n23m0164.hpc.itc.rwth-aachen.de",44,"44","uds",74,"n23m0164.hpc.itc.rwth-aachen.de",74,"74","uds",unix,64,4194304,10,50,81.356,32.711,52.8323,52.9025,80.407,1.49428,1.49337
44,"n23m0164.hpc.itc.rwth-aachen.de",44,"44","uds",75,"n23m0164.hpc.itc.rwth-aachen.de",75,"75","uds",unix,64,4194304,10,50,86.417,30.231,52.3756,52.1875,88.379,1.50903,1.5079
44,"n23m0164.hpc.itc.rwth-aachen.de",44,"44","uds",76,"n23m0164.hpc.itc.rwth-aachen.de",76,"76","uds",unix,64,4194304,10,50,86.468,29.538,53.3253,51.8215,81.036,1.82753,1.98952
44,"n23m0164.hpc.itc.rwth-aachen.de",44,"44","uds",77,"n23m0164.hpc.itc.rwth-aachen.de",77,"77","uds",unix,64,4194304,10,50,63.199,28.6,41.1762,41.781,54.516,1.49793,1.50463
44,"n23m0164.hpc.itc.rwth-aachen.de",44,"44","uds",78,"n23m0164.hpc.itc.rwth-aachen.de",78,"78","uds",unix,64,4194304,10,50,83.684,29.839,52.1447,51.6085,69.086,1.51226,1.5117
44,"n23m0164.hpc.itc.rwth-aachen.de",44,"44","uds",79,"n23m0164.hpc.itc.rwth-aachen.de",79,"79","uds",unix,64,4194304,10,50,87.746,32.204,53.1024,54.167,89.128,1.51949,1.51877
44,"n23m0164.hpc.itc.rwth-aachen.de",44,"44","uds",80,"n23m0164.hpc.itc.rwth-aachen.de",80,"80","uds",unix,64,4194304,10,50,78.274,30.695,53.106,50.599,88.34,1.98885,2.04111
44,"n23m0164.hpc.itc.rwth-aachen.de",44,"44","uds",81,"n23m0164.hpc.itc.rwth-aachen.de",81,"81","uds",unix,64,4194304,10,50,69.206,30.211,49.2875,48.3885,65.905,1.52026,1.51861
44,"n23m0164.hpc.itc.rwth-aachen.de",44,"44","uds",82,"n23m0164.hpc.itc.rwth-aachen.de",82,"82","uds",unix,64,4194304,10,50,84.562,34.487,53.1198,51.0125,82.611,1.51132,1.51269
44,"n23m0164.hpc.itc.rwth-aachen.de",44,"44","uds",83,"n23m0164.hpc.itc.rwth-aachen.de",83,"83","uds",unix,64,4194304,10,50,77.523,30.616,53.0637,52.31,73.411,1.49166,1.50276
44,"n23m0164.hpc.itc.rwth-aachen.de",44,"44","uds",84,"n23m0164.hpc.itc.rwth-aachen.de",84,"84","uds",unix,64,4194304,10,50,79.647,27.245,48.924,47.039,77.595,2.07173,2.05333
44,"n23m0164.hpc.itc.rwth-aachen.de",44,"44","uds",85,"n23m0164.hpc.itc.rwth-aachen.de",85,"85","uds",unix,64,4194304,10,50,70.632,30.75,54.8519,53.758,86.867,1.50327,1.50227
44,"n23m0164.hpc.itc.rwth-aachen.de",44,"44","uds",86,"n23m0164.hpc.itc.rwth-aachen.de",86,"86","uds",unix,64,4194304,10,50,89.27,27.474,53.8168,53.6495,84.531,1.50983,1.51094
44,"n23m0164.hpc.itc.rwth-aachen.de",44,"44","uds",87,"n23m0164.hpc.itc.rwth-aachen.de",87,"87","uds",unix,64,4194304,10,50,90.83,30.601,51.5293,52.2685,85.907,1.5045,1.54628
44,"n23m0164.hpc.itc.rwth-aachen.de",44,"44","uds",88,"n23m0164.hpc.itc.rwth-aachen.de",88,"88","uds",unix,64,4194304,10,50,68.243,25.794,48.6215,47.22,82.568,1.78666,1.8968
44,"n23m0164.hpc.itc.rwth-aachen.de",44,"44","uds",89,"n23m0164.hpc.itc.rwth-aachen.de",89,"89","uds",unix,64,4194304,10,50,88.159,30.334,52.6935,53.291,84.713,1.50638,1.50787
44,"n23m0164.hpc.itc.rwth-aachen.de",44,"44","uds",90,"n23m0164.hpc.itc.rwth-aachen.de",90,"90","uds",unix,64,4194304,10,50,90.004,31.077,53.0289,52.2815,86.1,1.52686,1.52749
44,"n23m0164.hpc.itc.rwth-aachen.de",44,"44","uds",91,"n23m0164.hpc.itc.rwth-aachen.de",91,"91","uds",unix,64,4194304,10,50,89.536,38.213,53.4872,53.781,72.288,1.52043,1.54085
44,"n23m0164.hpc.itc.rwth-aachen.de",44,"44","uds",92,"n23m0164.hpc.itc.rwth-aachen.de",92,"92","uds",unix,64,4194304,10,50,92.296,26.694,47.2471,46.921,71.718,1.95152,1.94581
44,"n23m0164.hpc.itc.rwth-aachen.de",44,"44","uds",93,"n23m0164.hpc.itc.rwth-aachen.de",93,"93","uds",unix,64,4194304,10,50,74.605,34.327,52.3034,51.8565,78.457,1.51315,1.50631
44,"n23m0164.hpc.itc.rwth-aachen.de",44,"44","uds",94,"n23m0164.hpc.itc.rwth-aachen.de",94,"94","uds",unix,64,4194304,10,50,86.474,30.073,53.5455,53.0645,83.85,1.50495,1.50367
44,"n23m0164.hpc.itc.rwth-aachen.de",44,"44","uds",95,"n23m0164.hpc.itc.rwth-aachen.de",95,"95","uds",unix,64,4194304,10,50,80.468,32.302,52.6485,53.6905,80.483,1.55598,1.74272
45,"n23m0164.hpc.itc.rwth-aachen.de",45,"45","uds",46,"n23m0164.hpc.itc.rwth-aachen.de",46,"46","uds",unix,64,4194304,10,50,92.591,19.074,26.4279,25.6075,40.002,4.60032,4.59
45,"n23m0164.hpc.itc.rwth-aachen.de",45,"45","uds",47,"n23m0164.hpc.itc.rwth-aachen.de",47,"47","uds",unix,64,4194304,10,50,56.265,21.474,27.6539,27.005,44.504,5.07641,5.07023
45,"n23m0164.hpc.itc.rwth-aachen.de",45,"45","uds",48,"n23m0164.hpc.itc.rwth-aachen.de",48,"48","uds",unix,64,4194304,10,50,63.101,23.997,38.444,38.1315,54.534,1.49225,1.70859
45,"n23m0164.hpc.itc.rwth-aachen.de",45,"45","uds",49,"n23m0164.hpc.itc.rwth-aachen.de",49,"49","uds",unix,64,4194304,10,50,94.082,31.404,53.8207,54.126,79.349,1.50239,1.54246
45,"n23m0164.hpc.itc.rwth-aachen.de",45,"45","uds",50,"n23m0164.hpc.itc.rwth-aachen.de",50,"50","uds",unix,64,4194304,10,50,79.792,26.321,45.8193,46.581,64.535,1.8991,1.9505
45,"n23m0164.hpc.itc.rwth-aachen.de",45,"45","uds",51,"n23m0164.hpc.itc.rwth-aachen.de",51,"51","uds",unix,64,4194304,10,50,89.591,28.832,53.1756,54.1615,68.009,1.5136,1.51228
45,"n23m0164.hpc.itc.rwth-aachen.de",45,"45","uds",52,"n23m0164.hpc.itc.rwth-aachen.de",52,"52","uds",unix,64,4194304,10,50,86.58,30.334,53.1882,52.818,74.883,1.51299,1.51163
45,"n23m0164.hpc.itc.rwth-aachen.de",45,"45","uds",53,"n23m0164.hpc.itc.rwth-aachen.de",53,"53","uds",unix,64,4194304,10,50,83.581,32.639,53.2656,52.9775,76.247,1.52951,1.58649
45,"n23m0164.hpc.itc.rwth-aachen.de",45,"45","uds",54,"n23m0164.hpc.itc.rwth-aachen.de",54,"54","uds",unix,64,4194304,10,50,68.28,24.678,45.3796,46.016,66.667,1.5187,1.71637
45,"n23m0164.hpc.itc.rwth-aachen.de",45,"45","uds",55,"n23m0164.hpc.itc.rwth-aachen.de",55,"55","uds",unix,64,4194304,10,50,78.028,31.652,54.1122,53.7555,87.427,1.49189,1.4915
45,"n23m0164.hpc.itc.rwth-aachen.de",45,"45","uds",56,"n23m0164.hpc.itc.rwth-aachen.de",56,"56","uds",unix,64,4194304,10,50,75.16,29.227,52.5395,53.511,77.899,1.5273,1.52717
45,"n23m0164.hpc.itc.rwth-aachen.de",45,"45","uds",57,"n23m0164.hpc.itc.rwth-aachen.de",57,"57","uds",unix,64,4194304,10,50,83.617,28.164,51.9938,52.4285,76.707,1.64168,1.77306
45,"n23m0164.hpc.itc.rwth-aachen.de",45,"45","uds",58,"n23m0164.hpc.itc.rwth-aachen.de",58,"58","uds",unix,64,4194304,10,50,50.401,26.933,39.4086,38.5445,63.061,1.5083,1.54108
45,"n23m0164.hpc.itc.rwth-aachen.de",45,"45","uds",59,"n23m0164.hpc.itc.rwth-aachen.de",59,"59","uds",unix,64,4194304,10,50,73.119,33.828,53.5058,54.792,77.174,1.51516,1.51686
45,"n23m0164.hpc.itc.rwth-aachen.de",45,"45","uds",60,"n23m0164.hpc.itc.rwth-aachen.de",60,"60","uds",unix,64,4194304,10,50,90.245,29.984,53.4936,53.4075,77.773,1.50662,1.50484
45,"n23m0164.hpc.itc.rwth-aachen.de",45,"45","uds",61,"n23m0164.hpc.itc.rwth-aachen.de",61,"61","uds",unix,64,4194304,10,50,98.968,31.847,52.5525,52.909,71.943,1.5398,1.68711
45,"n23m0164.hpc.itc.rwth-aachen.de",45,"45","uds",62,"n23m0164.hpc.itc.rwth-aachen.de",62,"62","uds",unix,64,4194304,10,50,53.567,29.054,37.5521,36.998,48.122,1.52097,1.60699
45,"n23m0164.hpc.itc.rwth-aachen.de",45,"45","uds",63,"n23m0164.hpc.itc.rwth-aachen.de",63,"63","uds",unix,64,4194304,10,50,86.127,29.944,53.0808,53.06,81.063,1.50393,1.5014
45,"n23m0164.hpc.itc.rwth-aachen.de",45,"45","uds",64,"n23m0164.hpc.itc.rwth-aachen.de",64,"64","uds",unix,64,4194304,10,50,79.863,27.556,51.775,52.308,72.773,1.52308,1.52471
45,"n23m0164.hpc.itc.rwth-aachen.de",45,"45","uds",65,"n23m0164.hpc.itc.rwth-aachen.de",65,"65","uds",unix,64,4194304,10,50,90.736,29.89,53.1337,52.067,81.27,1.88578,1.98956
45,"n23m0164.hpc.itc.rwth-aachen.de",45,"45","uds",66,"n23m0164.hpc.itc.rwth-aachen.de",66,"66","uds",unix,64,4194304,10,50,80.792,30.214,53.9614,52.663,75.853,1.51274,1.51045
45,"n23m0164.hpc.itc.rwth-aachen.de",45,"45","uds",67,"n23m0164.hpc.itc.rwth-aachen.de",67,"67","uds",unix,64,4194304,10,50,90.897,29.663,52.9091,52.721,89.83,1.53424,1.5324
45,"n23m0164.hpc.itc.rwth-aachen.de",45,"45","uds",68,"n23m0164.hpc.itc.rwth-aachen.de",68,"68","uds",unix,64,4194304,10,50,76.371,28.908,52.5525,53.688,69.462,1.58552,1.74811
45,"n23m0164.hpc.itc.rwth-aachen.de",45,"45","uds",69,"n23m0164.hpc.itc.rwth-aachen.de",69,"69","uds",unix,64,4194304,10,50,57.098,29.338,38.0939,37.922,60.746,1.50186,1.57142
45,"n23m0164.hpc.itc.rwth-aachen.de",45,"45","uds",70,"n23m0164.hpc.itc.rwth-aachen.de",70,"70","uds",unix,64,4194304,10,50,109.074,29.262,52.7519,51.561,78.019,1.50509,1.50298
45,"n23m0164.hpc.itc.rwth-aachen.de",45,"45","uds",71,"n23m0164.hpc.itc.rwth-aachen.de",71,"71","uds",unix,64,4194304,10,50,100.943,35.052,55.0431,53.8585,77.628,1.51698,1.51721
45,"n23m0164.hpc.itc.rwth-aachen.de",45,"45","uds",72,"n23m0164.hpc.itc.rwth-aachen.de",72,"72","uds",unix,64,4194304,10,50,75.709,28.496,51.395,51.8395,76.954,1.84879,1.92752
45,"n23m0164.hpc.itc.rwth-aachen.de",45,"45","uds",73,"n23m0164.hpc.itc.rwth-aachen.de",73,"73","uds",unix,64,4194304,10,50,67.341,25.743,44.8593,43.7115,75.839,1.53382,1.53265
45,"n23m0164.hpc.itc.rwth-aachen.de",45,"45","uds",74,"n23m0164.hpc.itc.rwth-aachen.de",74,"74","uds",unix,64,4194304,10,50,78.371,26.965,52.4961,52.255,73.493,1.52435,1.52524
45,"n23m0164.hpc.itc.rwth-aachen.de",45,"45","uds",75,"n23m0164.hpc.itc.rwth-aachen.de",75,"75","uds",unix,64,4194304,10,50,93.613,27.317,51.4459,52.6705,76.032,1.78542,1.88156
45,"n23m0164.hpc.itc.rwth-aachen.de",45,"45","uds",76,"n23m0164.hpc.itc.rwth-aachen.de",76,"76","uds",unix,64,4194304,10,50,55.057,26.061,43.4423,43.21,59.269,1.53687,1.53557
45,"n23m0164.hpc.itc.rwth-aachen.de",45,"45","uds",77,"n23m0164.hpc.itc.rwth-aachen.de",77,"77","uds",unix,64,4194304,10,50,64.842,31.23,50.8472,52.015,80.378,1.53358,1.53238
45,"n23m0164.hpc.itc.rwth-aachen.de",45,"45","uds",78,"n23m0164.hpc.itc.rwth-aachen.de",78,"78","uds",unix,64,4194304,10,50,70.647,32.749,51.4186,51.1685,82.175,1.53413,1.53489
45,"n23m0164.hpc.itc.rwth-aachen.de",45,"45","uds",79,"n23m0164.hpc.itc.rwth-aachen.de",79,"79","uds",unix,64,4194304,10,50,90.302,29.652,50.8038,51.5195,71.605,2.03997,2.07605
45,"n23m0164.hpc.itc.rwth-aachen.de",45,"45","uds",80,"n23m0164.hpc.itc.rwth-aachen.de",80,"80","uds",unix,64,4194304,10,50,58.556,23.998,42.3681,42.3235,58.541,1.52239,1.52095
45,"n23m0164.hpc.itc.rwth-aachen.de",45,"45","uds",81,"n23m0164.hpc.itc.rwth-aachen.de",81,"81","uds",unix,64,4194304,10,50,73.251,28.064,50.7988,50.89,81.648,1.5411,1.54401
45,"n23m0164.hpc.itc.rwth-aachen.de",45,"45","uds",82,"n23m0164.hpc.itc.rwth-aachen.de",82,"82","uds",unix,64,4194304,10,50,73.342,30.37,52.1137,52.731,71.791,1.55034,1.54653
45,"n23m0164.hpc.itc.rwth-aachen.de",45,"45","uds",83,"n23m0164.hpc.itc.rwth-aachen.de",83,"83","uds",unix,64,4194304,10,50,75,33.674,53.2264,52.351,80.835,1.91557,1.99391
45,"n23m0164.hpc.itc.rwth-aachen.de",45,"45","uds",84,"n23m0164.hpc.itc.rwth-aachen.de",84,"84","uds",unix,64,4194304,10,50,85.875,29.813,52.6566,53.0245,76.873,1.53957,1.5377
45,"n23m0164.hpc.itc.rwth-aachen.de",45,"45","uds",85,"n23m0164.hpc.itc.rwth-aachen.de",85,"85","uds",unix,64,4194304,10,50,70.692,27.407,51.4396,51.1305,76.161,1.53111,1.53165
45,"n23m0164.hpc.itc.rwth-aachen.de",45,"45","uds",86,"n23m0164.hpc.itc.rwth-aachen.de",86,"86","uds",unix,64,4194304,10,50,75.969,35.657,53.3009,55.1575,77.848,1.54088,1.63975
45,"n23m0164.hpc.itc.rwth-aachen.de",45,"45","uds",87,"n23m0164.hpc.itc.rwth-aachen.de",87,"87","uds",unix,64,4194304,10,50,55.517,23.385,37.3621,37.627,48.677,1.56773,1.80794
45,"n23m0164.hpc.itc.rwth-aachen.de",45,"45","uds",88,"n23m0164.hpc.itc.rwth-aachen.de",88,"88","uds",unix,64,4194304,10,50,78.345,31.905,52.6369,53.076,71.508,1.54082,1.53895
45,"n23m0164.hpc.itc.rwth-aachen.de",45,"45","uds",89,"n23m0164.hpc.itc.rwth-aachen.de",89,"89","uds",unix,64,4194304,10,50,75.13,32.355,52.0279,50.3075,96.728,1.53533,1.53426
45,"n23m0164.hpc.itc.rwth-aachen.de",45,"45","uds",90,"n23m0164.hpc.itc.rwth-aachen.de",90,"90","uds",unix,64,4194304,10,50,78.513,26.664,50.7679,51.734,76.299,1.79746,1.95724
45,"n23m0164.hpc.itc.rwth-aachen.de",45,"45","uds",91,"n23m0164.hpc.itc.rwth-aachen.de",91,"91","uds",unix,64,4194304,10,50,49.327,27.729,38.9285,38.5585,62.069,1.54437,1.57471
45,"n23m0164.hpc.itc.rwth-aachen.de",45,"45","uds",92,"n23m0164.hpc.itc.rwth-aachen.de",92,"92","uds",unix,64,4194304,10,50,77.437,29.388,51.5992,50.9095,79.118,1.50364,1.50204
45,"n23m0164.hpc.itc.rwth-aachen.de",45,"45","uds",93,"n23m0164.hpc.itc.rwth-aachen.de",93,"93","uds",unix,64,4194304,10,50,81.946,27.307,51.6543,52.308,72.955,1.52249,1.52376
