scheme_name,target_rank,target_host,target_cpu,worker_rank,worker_host,worker_cpu,worker_affinity,ip,iface,locality_tier,payload_bytes,iters,worker_lat_min_ms,worker_lat_p25_ms,worker_lat_median_ms,worker_lat_mean_ms,worker_lat_p75_ms,worker_lat_p95_ms,worker_lat_max_ms
4_gather_scatter_bulk_sync,0,"n23m0164.hpc.itc.rwth-aachen.de",0,56,"n23m0164.hpc.itc.rwth-aachen.de",56,"56","uds",unix,cross_socket,4194304,20,110.879,111.277,111.689,117.661,112.2,151.946,152.159
4_gather_scatter_bulk_sync,0,"n23m0164.hpc.itc.rwth-aachen.de",0,57,"n23m0164.hpc.itc.rwth-aachen.de",57,"57","uds",unix,cross_socket,4194304,20,110.81,112.304,112.616,122.821,122.489,155.053,155.343
4_gather_scatter_bulk_sync,0,"n23m0164.hpc.itc.rwth-aachen.de",0,58,"n23m0164.hpc.itc.rwth-aachen.de",58,"58","uds",unix,cross_socket,4194304,20,111.872,113.228,113.712,119.697,114.205,155.118,155.636
4_gather_scatter_bulk_sync,0,"n23m0164.hpc.itc.rwth-aachen.de",0,59,"n23m0164.hpc.itc.rwth-aachen.de",59,"59","uds",unix,cross_socket,4194304,20,112.886,114.275,114.581,120.491,115.256,154.688,154.745
4_gather_scatter_bulk_sync,0,"n23m0164.hpc.itc.rwth-aachen.de",0,60,"n23m0164.hpc.itc.rwth-aachen.de",60,"60","uds",unix,cross_socket,4194304,20,113.924,115.176,115.419,117.434,115.937,118.656,155.183
4_gather_scatter_bulk_sync,0,"n23m0164.hpc.itc.rwth-aachen.de",0,61,"n23m0164.hpc.itc.rwth-aachen.de",61,"61","uds",unix,cross_socket,4194304,20,114.929,116.151,116.541,122.179,117.265,154.888,154.973
4_gather_scatter_bulk_sync,0,"n23m0164.hpc.itc.rwth-aachen.de",0,62,"n23m0164.hpc.itc.rwth-aachen.de",62,"62","uds",unix,cross_socket,4194304,20,116.116,117.327,117.653,126.993,127.77,155.258,157.78
4_gather_scatter_bulk_sync,0,"n23m0164.hpc.itc.rwth-aachen.de",0,63,"n23m0164.hpc.itc.rwth-aachen.de",63,"63","uds",unix,cross_socket,4194304,20,116.895,118.273,118.522,120.104,119.025,121.391,150.833
4_gather_scatter_bulk_sync,0,"n23m0164.hpc.itc.rwth-aachen.de",0,64,"n23m0164.hpc.itc.rwth-aachen.de",64,"64","uds",unix,cross_socket,4194304,20,117.966,119.325,119.57,126.498,120.425,154.697,155.231
4_gather_scatter_bulk_sync,0,"n23m0164.hpc.itc.rwth-aachen.de",0,65,"n23m0164.hpc.itc.rwth-aachen.de",65,"65","uds",unix,cross_socket,4194304,20,118.968,120.083,120.624,125.481,121.154,154.051,154.992
4_gather_scatter_bulk_sync,0,"n23m0164.hpc.itc.rwth-aachen.de",0,66,"n23m0164.hpc.itc.rwth-aachen.de",66,"66","uds",unix,cross_socket,4194304,20,120.044,121.139,121.58,126.58,122.296,155.477,155.526
4_gather_scatter_bulk_sync,0,"n23m0164.hpc.itc.rwth-aachen.de",0,67,"n23m0164.hpc.itc.rwth-aachen.de",67,"67","uds",unix,cross_socket,4194304,20,121.055,122.14,122.485,125.709,123.195,155.016,155.15
4_gather_scatter_bulk_sync,0,"n23m0164.hpc.itc.rwth-aachen.de",0,68,"n23m0164.hpc.itc.rwth-aachen.de",68,"68","uds",unix,cross_socket,4194304,20,122.092,123.174,123.494,126.512,124.21,153.348,154.596
4_gather_scatter_bulk_sync,0,"n23m0164.hpc.itc.rwth-aachen.de",0,69,"n23m0164.hpc.itc.rwth-aachen.de",69,"69","uds",unix,cross_socket,4194304,20,123.103,124.246,124.654,132.174,132.879,154.947,157.225
4_gather_scatter_bulk_sync,0,"n23m0164.hpc.itc.rwth-aachen.de",0,70,"n23m0164.hpc.itc.rwth-aachen.de",70,"70","uds",unix,cross_socket,4194304,20,124.164,125.53,126.081,134.274,153.813,154.559,154.696
4_gather_scatter_bulk_sync,0,"n23m0164.hpc.itc.rwth-aachen.de",0,71,"n23m0164.hpc.itc.rwth-aachen.de",71,"71","uds",unix,cross_socket,4194304,20,125.186,126.17,126.702,128.012,127.162,129.189,154.404
4_gather_scatter_bulk_sync,0,"n23m0164.hpc.itc.rwth-aachen.de",0,72,"n23m0164.hpc.itc.rwth-aachen.de",72,"72","uds",unix,cross_socket,4194304,20,126.201,127.112,127.728,130.295,128.189,154.426,154.851
4_gather_scatter_bulk_sync,0,"n23m0164.hpc.itc.rwth-aachen.de",0,73,"n23m0164.hpc.itc.rwth-aachen.de",73,"73","uds",unix,cross_socket,4194304,20,127.208,128.137,128.663,129.798,129.031,130.608,154.312
4_gather_scatter_bulk_sync,0,"n23m0164.hpc.itc.rwth-aachen.de",0,74,"n23m0164.hpc.itc.rwth-aachen.de",74,"74","uds",unix,cross_socket,4194304,20,128.725,129.157,129.973,135.851,136.568,154.726,155.146
4_gather_scatter_bulk_sync,0,"n23m0164.hpc.itc.rwth-aachen.de",0,75,"n23m0164.hpc.itc.rwth-aachen.de",75,"75","uds",unix,cross_socket,4194304,20,129.049,130.333,130.84,135.388,131.582,154.786,154.833
4_gather_scatter_bulk_sync,0,"n23m0164.hpc.itc.rwth-aachen.de",0,76,"n23m0164.hpc.itc.rwth-aachen.de",76,"76","uds",unix,cross_socket,4194304,20,130.094,131.399,131.88,135.11,132.341,154.877,155.048
4_gather_scatter_bulk_sync,0,"n23m0164.hpc.itc.rwth-aachen.de",0,77,"n23m0164.hpc.itc.rwth-aachen.de",77,"77","uds",unix,cross_socket,4194304,20,131.115,132.252,132.539,134.985,133.412,155.126,157.348
4_gather_scatter_bulk_sync,0,"n23m0164.hpc.itc.rwth-aachen.de",0,78,"n23m0164.hpc.itc.rwth-aachen.de",78,"78","uds",unix,cross_socket,4194304,20,132.165,133.179,133.727,136.587,134.492,153.573,153.973
4_gather_scatter_bulk_sync,0,"n23m0164.hpc.itc.rwth-aachen.de",0,79,"n23m0164.hpc.itc.rwth-aachen.de",79,"79","uds",unix,cross_socket,4194304,20,133.737,134.34,134.655,137.628,135.231,154.854,155.047
4_gather_scatter_bulk_sync,0,"n23m0164.hpc.itc.rwth-aachen.de",0,80,"n23m0164.hpc.itc.rwth-aachen.de",80,"80","uds",unix,cross_socket,4194304,20,134.049,135.282,135.816,138.435,136.481,154.036,154.307
4_gather_scatter_bulk_sync,0,"n23m0164.hpc.itc.rwth-aachen.de",0,81,"n23m0164.hpc.itc.rwth-aachen.de",81,"81","uds",unix,cross_socket,4194304,20,135.095,136.304,136.765,138.37,137.091,153.739,154.609
4_gather_scatter_bulk_sync,0,"n23m0164.hpc.itc.rwth-aachen.de",0,82,"n23m0164.hpc.itc.rwth-aachen.de",82,"82","uds",unix,cross_socket,4194304,20,136.18,137.371,137.911,141.262,138.684,155.362,157.663
4_gather_scatter_bulk_sync,0,"n23m0164.hpc.itc.rwth-aachen.de",0,83,"n23m0164.hpc.itc.rwth-aachen.de",83,"83","uds",unix,cross_socket,4194304,20,137.212,138.377,138.77,140.872,139.361,153.651,153.992
4_gather_scatter_bulk_sync,0,"n23m0164.hpc.itc.rwth-aachen.de",0,84,"n23m0164.hpc.itc.rwth-aachen.de",84,"84","uds",unix,cross_socket,4194304,20,138.29,139.354,139.667,142.531,140.524,154.622,154.909
4_gather_scatter_bulk_sync,0,"n23m0164.hpc.itc.rwth-aachen.de",0,85,"n23m0164.hpc.itc.rwth-aachen.de",85,"85","uds",unix,cross_socket,4194304,20,139.324,140.37,140.714,142.604,141.249,153.777,154.482
4_gather_scatter_bulk_sync,0,"n23m0164.hpc.itc.rwth-aachen.de",0,86,"n23m0164.hpc.itc.rwth-aachen.de",86,"86","uds",unix,cross_socket,4194304,20,140.408,141.245,141.77,142.901,142.164,153.944,154.193
4_gather_scatter_bulk_sync,0,"n23m0164.hpc.itc.rwth-aachen.de",0,87,"n23m0164.hpc.itc.rwth-aachen.de",87,"87","uds",unix,cross_socket,4194304,20,141.867,142.341,142.75,143.301,143.203,144.595,153.531
4_gather_scatter_bulk_sync,0,"n23m0164.hpc.itc.rwth-aachen.de",0,88,"n23m0164.hpc.itc.rwth-aachen.de",88,"88","uds",unix,cross_socket,4194304,20,142.079,143.421,144.041,146.908,153.812,154.682,156.244
4_gather_scatter_bulk_sync,0,"n23m0164.hpc.itc.rwth-aachen.de",0,89,"n23m0164.hpc.itc.rwth-aachen.de",89,"89","uds",unix,cross_socket,4194304,20,143.125,144.458,144.729,146.075,145.246,154.543,154.839
4_gather_scatter_bulk_sync,0,"n23m0164.hpc.itc.rwth-aachen.de",0,90,"n23m0164.hpc.itc.rwth-aachen.de",90,"90","uds",unix,cross_socket,4194304,20,144.206,145.316,146.036,147.741,148.301,154.351,154.633
4_gather_scatter_bulk_sync,0,"n23m0164.hpc.itc.rwth-aachen.de",0,91,"n23m0164.hpc.itc.rwth-aachen.de",91,"91","uds",unix,cross_socket,4194304,20,145.268,146.221,146.651,147.802,147.389,154.362,155.151
4_gather_scatter_bulk_sync,0,"n23m0164.hpc.itc.rwth-aachen.de",0,92,"n23m0164.hpc.itc.rwth-aachen.de",92,"92","uds",unix,cross_socket,4194304,20,146.88,147.3,147.518,148.316,148.269,153.948,154.061
4_gather_scatter_bulk_sync,0,"n23m0164.hpc.itc.rwth-aachen.de",0,93,"n23m0164.hpc.itc.rwth-aachen.de",93,"93","uds",unix,cross_socket,4194304,20,147.046,148.337,148.763,149.446,149.337,153.82,154.756
4_gather_scatter_bulk_sync,0,"n23m0164.hpc.itc.rwth-aachen.de",0,94,"n23m0164.hpc.itc.rwth-aachen.de",94,"94","uds",unix,cross_socket,4194304,20,148.102,149.408,149.851,150.332,150.405,153.471,154.5
4_gather_scatter_bulk_sync,0,"n23m0164.hpc.itc.rwth-aachen.de",0,95,"n23m0164.hpc.itc.rwth-aachen.de",95,"95","uds",unix,cross_socket,4194304,20,149.176,150.342,150.694,150.982,151.193,152.365,156.792
5_immediate_response,0,"n23m0164.hpc.itc.rwth-aachen.de",0,1,"n23m0164.hpc.itc.rwth-aachen.de",1,"1","uds",unix,same_numa,4194304,20,159.248,159.436,159.823,161.14,159.967,161.949,187.114
5_immediate_response,0,"n23m0164.hpc.itc.rwth-aachen.de",0,2,"n23m0164.hpc.itc.rwth-aachen.de",2,"2","uds",unix,same_numa,4194304,20,157.867,158.052,158.435,159.701,158.596,160.552,184.657
5_immediate_response,0,"n23m0164.hpc.itc.rwth-aachen.de",0,3,"n23m0164.hpc.itc.rwth-aachen.de",3,"3","uds",unix,same_numa,4194304,20,156.418,156.568,156.996,158.433,157.453,159.554,185.263
5_immediate_response,0,"n23m0164.hpc.itc.rwth-aachen.de",0,4,"n23m0164.hpc.itc.rwth-aachen.de",4,"4","uds",unix,same_numa,4194304,20,143.132,149.629,151.243,151.824,152.277,156.27,172.877
5_immediate_response,0,"n23m0164.hpc.itc.rwth-aachen.de",0,5,"n23m0164.hpc.itc.rwth-aachen.de",5,"5","uds",unix,same_numa,4194304,20,137.799,142.99,143.956,145.012,145.444,152.965,164.89
5_immediate_response,0,"n23m0164.hpc.itc.rwth-aachen.de",0,6,"n23m0164.hpc.itc.rwth-aachen.de",6,"6","uds",unix,same_numa,4194304,20,5.02175,5.07644,5.14472,34.6436,5.44625,155.965,167.512
5_immediate_response,0,"n23m0164.hpc.itc.rwth-aachen.de",0,7,"n23m0164.hpc.itc.rwth-aachen.de",7,"7","uds",unix,same_numa,4194304,20,5.69327,6.29881,6.42051,48.527,139.403,155.109,155.392
5_immediate_response,0,"n23m0164.hpc.itc.rwth-aachen.de",0,8,"n23m0164.hpc.itc.rwth-aachen.de",8,"8","uds",unix,same_numa,4194304,20,6.96049,7.12935,7.54309,14.1286,7.6825,15.0978,140.35
5_immediate_response,0,"n23m0164.hpc.itc.rwth-aachen.de",0,9,"n23m0164.hpc.itc.rwth-aachen.de",9,"9","uds",unix,same_numa,4194304,20,8.20305,8.34747,8.7956,37.6297,9.0607,147.008,179.796
5_immediate_response,0,"n23m0164.hpc.itc.rwth-aachen.de",0,10,"n23m0164.hpc.itc.rwth-aachen.de",10,"10","uds",unix,same_numa,4194304,20,9.44187,9.54777,9.68393,16.609,10.1384,18.1693,144.369
5_immediate_response,0,"n23m0164.hpc.itc.rwth-aachen.de",0,11,"n23m0164.hpc.itc.rwth-aachen.de",11,"11","uds",unix,same_numa,4194304,20,10.6677,10.7543,11.0858,24.4098,11.4837,137.771,150.482
5_immediate_response,0,"n23m0164.hpc.itc.rwth-aachen.de",0,12,"n23m0164.hpc.itc.rwth-aachen.de",12,"12","uds",unix,same_socket_diff_numa,4194304,20,11.6651,11.9132,12.0597,31.6495,12.7183,142.056,146.445
5_immediate_response,0,"n23m0164.hpc.itc.rwth-aachen.de",0,13,"n23m0164.hpc.itc.rwth-aachen.de",13,"13","uds",unix,same_socket_diff_numa,4194304,20,12.886,13.1543,13.4612,53.103,140.591,148.441,152.217
5_immediate_response,0,"n23m0164.hpc.itc.rwth-aachen.de",0,14,"n23m0164.hpc.itc.rwth-aachen.de",14,"14","uds",unix,same_socket_diff_numa,4194304,20,13.693,14.2966,14.5403,49.03,47.007,152.458,180.539
5_immediate_response,0,"n23m0164.hpc.itc.rwth-aachen.de",0,15,"n23m0164.hpc.itc.rwth-aachen.de",15,"15","uds",unix,same_socket_diff_numa,4194304,20,14.8692,15.2757,15.5542,15.7431,15.74,16.6019,19.4546
5_immediate_response,0,"n23m0164.hpc.itc.rwth-aachen.de",0,16,"n23m0164.hpc.itc.rwth-aachen.de",16,"16","uds",unix,same_socket_diff_numa,4194304,20,16.2145,16.4755,16.855,42.0157,18.2774,143.004,145.851
5_immediate_response,0,"n23m0164.hpc.itc.rwth-aachen.de",0,17,"n23m0164.hpc.itc.rwth-aachen.de",17,"17","uds",unix,same_socket_diff_numa,4194304,20,17.4142,17.6849,18.0721,37.7893,18.5082,147.835,152.682
5_immediate_response,0,"n23m0164.hpc.itc.rwth-aachen.de",0,18,"n23m0164.hpc.itc.rwth-aachen.de",18,"18","uds",unix,same_socket_diff_numa,4194304,20,18.3241,18.8761,19.2516,57.6552,137.892,154.292,163.082
5_immediate_response,0,"n23m0164.hpc.itc.rwth-aachen.de",0,19,"n23m0164.hpc.itc.rwth-aachen.de",19,"19","uds",unix,same_socket_diff_numa,4194304,20,19.5425,19.8921,20.1076,45.5876,21.7629,145.834,153.305
5_immediate_response,0,"n23m0164.hpc.itc.rwth-aachen.de",0,20,"n23m0164.hpc.itc.rwth-aachen.de",20,"20","uds",unix,same_socket_diff_numa,4194304,20,20.5303,21.0901,21.3103,33.99,21.7094,144.34,147.729
5_immediate_response,0,"n23m0164.hpc.itc.rwth-aachen.de",0,21,"n23m0164.hpc.itc.rwth-aachen.de",21,"21","uds",unix,same_socket_diff_numa,4194304,20,22.0268,22.3414,22.6536,59.373,140.819,146.026,154.165
5_immediate_response,0,"n23m0164.hpc.itc.rwth-aachen.de",0,22,"n23m0164.hpc.itc.rwth-aachen.de",22,"22","uds",unix,same_socket_diff_numa,4194304,20,22.6508,23.2941,23.66,43.4753,24.0154,153.559,171.094
5_immediate_response,0,"n23m0164.hpc.itc.rwth-aachen.de",0,23,"n23m0164.hpc.itc.rwth-aachen.de",23,"23","uds",unix,same_socket_diff_numa,4194304,20,23.8616,24.4675,24.9497,48.5307,26.6252,142.71,144.198
5_immediate_response,0,"n23m0164.hpc.itc.rwth-aachen.de",0,24,"n23m0164.hpc.itc.rwth-aachen.de",24,"24","uds",unix,same_socket_diff_numa,4194304,20,25.1065,25.5848,26.0909,44.4635,26.3369,150.655,152.255
5_immediate_response,0,"n23m0164.hpc.itc.rwth-aachen.de",0,25,"n23m0164.hpc.itc.rwth-aachen.de",25,"25","uds",unix,same_socket_diff_numa,4194304,20,26.1508,26.8826,27.4607,57.1971,59.3831,148.781,151.727
5_immediate_response,0,"n23m0164.hpc.itc.rwth-aachen.de",0,26,"n23m0164.hpc.itc.rwth-aachen.de",26,"26","uds",unix,same_socket_diff_numa,4194304,20,27.2727,27.8226,28.1866,52.4656,28.7599,147.747,162.028
5_immediate_response,0,"n23m0164.hpc.itc.rwth-aachen.de",0,27,"n23m0164.hpc.itc.rwth-aachen.de",27,"27","uds",unix,same_socket_diff_numa,4194304,20,28.508,29.0441,29.5625,47.386,30.0072,146.413,151.558
5_immediate_response,0,"n23m0164.hpc.itc.rwth-aachen.de",0,28,"n23m0164.hpc.itc.rwth-aachen.de",28,"28","uds",unix,same_socket_diff_numa,4194304,20,29.7428,30.1528,30.47,36.4196,30.9116,42.8428,142.376
5_immediate_response,0,"n23m0164.hpc.itc.rwth-aachen.de",0,29,"n23m0164.hpc.itc.rwth-aachen.de",29,"29","uds",unix,same_socket_diff_numa,4194304,20,31.0289,31.5529,31.8183,62.424,60.0087,155.234,178.67
5_immediate_response,0,"n23m0164.hpc.itc.rwth-aachen.de",0,30,"n23m0164.hpc.itc.rwth-aachen.de",30,"30","uds",unix,same_socket_diff_numa,4194304,20,31.7732,32.9525,37.0811,82.9006,140.349,149.634,154.452
5_immediate_response,0,"n23m0164.hpc.itc.rwth-aachen.de",0,31,"n23m0164.hpc.itc.rwth-aachen.de",31,"31","uds",unix,same_socket_diff_numa,4194304,20,33.248,33.6323,34.0837,50.9389,34.712,144.766,145.805
5_immediate_response,0,"n23m0164.hpc.itc.rwth-aachen.de",0,32,"n23m0164.hpc.itc.rwth-aachen.de",32,"32","uds",unix,same_socket_diff_numa,4194304,20,34.48,34.7693,34.9925,46.3585,35.4987,141.233,147.213
5_immediate_response,0,"n23m0164.hpc.itc.rwth-aachen.de",0,33,"n23m0164.hpc.itc.rwth-aachen.de",33,"33","uds",unix,same_socket_diff_numa,4194304,20,35.7193,36.102,36.3666,53.3744,36.8141,150.25,157.186
5_immediate_response,0,"n23m0164.hpc.itc.rwth-aachen.de",0,34,"n23m0164.hpc.itc.rwth-aachen.de",34,"34","uds",unix,same_socket_diff_numa,4194304,20,36.4895,37.2686,37.6491,54.2636,38.0684,145.875,154.637
5_immediate_response,0,"n23m0164.hpc.itc.rwth-aachen.de",0,35,"n23m0164.hpc.itc.rwth-aachen.de",35,"35","uds",unix,same_socket_diff_numa,4194304,20,37.753,38.4346,38.9438,54.7675,39.359,144.49,149.942
5_immediate_response,0,"n23m0164.hpc.itc.rwth-aachen.de",0,36,"n23m0164.hpc.itc.rwth-aachen.de",36,"36","uds",unix,same_socket_diff_numa,4194304,20,38.897,39.5189,39.9536,67.4797,66.142,153.891,156.096
5_immediate_response,0,"n23m0164.hpc.itc.rwth-aachen.de",0,37,"n23m0164.hpc.itc.rwth-aachen.de",37,"37","uds",unix,same_socket_diff_numa,4194304,20,40.2129,40.8308,41.2738,61.8149,43.9919,143.953,145.429
5_immediate_response,0,"n23m0164.hpc.itc.rwth-aachen.de",0,38,"n23m0164.hpc.itc.rwth-aachen.de",38,"38","uds",unix,same_socket_diff_numa,4194304,20,41.6553,42.1395,42.5661,69.6665,74.5724,153.705,154.338
5_immediate_response,0,"n23m0164.hpc.itc.rwth-aachen.de",0,39,"n23m0164.hpc.itc.rwth-aachen.de",39,"39","uds",unix,same_socket_diff_numa,4194304,20,42.6048,43.3263,43.7608,65.7793,44.3321,154.111,170.332
5_immediate_response,0,"n23m0164.hpc.itc.rwth-aachen.de",0,40,"n23m0164.hpc.itc.rwth-aachen.de",40,"40","uds",unix,same_socket_diff_numa,4194304,20,43.8976,44.5982,44.9972,65.4783,47.8259,147.457,151.558
5_immediate_response,0,"n23m0164.hpc.itc.rwth-aachen.de",0,41,"n23m0164.hpc.itc.rwth-aachen.de",41,"41","uds",unix,same_socket_diff_numa,4194304,20,45.0023,45.9361,46.2951,60.7627,46.6307,139.372,146.711
5_immediate_response,0,"n23m0164.hpc.itc.rwth-aachen.de",0,42,"n23m0164.hpc.itc.rwth-aachen.de",42,"42","uds",unix,same_socket_diff_numa,4194304,20,45.957,47.1253,47.5623,78.3231,137.896,156.182,180.709
5_immediate_response,0,"n23m0164.hpc.itc.rwth-aachen.de",0,43,"n23m0164.hpc.itc.rwth-aachen.de",43,"43","uds",unix,same_socket_diff_numa,4194304,20,47.2773,47.9667,48.7313,59.5578,49.1436,153.683,154.4
5_immediate_response,0,"n23m0164.hpc.itc.rwth-aachen.de",0,44,"n23m0164.hpc.itc.rwth-aachen.de",44,"44","uds",unix,same_socket_diff_numa,4194304,20,48.5708,49.2879,50.1303,64.8597,50.8019,145.81,153.196
5_immediate_response,0,"n23m0164.hpc.itc.rwth-aachen.de",0,45,"n23m0164.hpc.itc.rwth-aachen.de",45,"45","uds",unix,same_socket_diff_numa,4194304,20,49.906,50.6034,51.2789,70.7245,54.9209,145.803,155.257
5_immediate_response,0,"n23m0164.hpc.itc.rwth-aachen.de",0,46,"n23m0164.hpc.itc.rwth-aachen.de",46,"46","uds",unix,same_socket_diff_numa,4194304,20,51.2416,51.9828,52.5429,70.9146,56.0568,145.17,149.466
5_immediate_response,0,"n23m0164.hpc.itc.rwth-aachen.de",0,47,"n23m0164.hpc.itc.rwth-aachen.de",47,"47","uds",unix,same_socket_diff_numa,4194304,20,51.6745,53.0935,53.738,59.2302,54.1689,71.1443,155.377
5_immediate_response,0,"n23m0164.hpc.itc.rwth-aachen.de",0,48,"n23m0164.hpc.itc.rwth-aachen.de",48,"48","uds",unix,cross_socket,4194304,20,53.6098,55.3999,55.8407,90.2688,146.725,156.916,177.382
5_immediate_response,0,"n23m0164.hpc.itc.rwth-aachen.de",0,49,"n23m0164.hpc.itc.rwth-aachen.de",49,"49","uds",unix,cross_socket,4194304,20,55.4579,56.753,57.6279,94.3866,146.069,155.187,157.077
5_immediate_response,0,"n23m0164.hpc.itc.rwth-aachen.de",0,50,"n23m0164.hpc.itc.rwth-aachen.de",50,"50","uds",unix,cross_socket,4194304,20,57.5436,58.6327,59.1563,83.9051,81.5902,158.67,181.558
5_immediate_response,0,"n23m0164.hpc.itc.rwth-aachen.de",0,51,"n23m0164.hpc.itc.rwth-aachen.de",51,"51","uds",unix,cross_socket,4194304,20,59.0215,60.5429,61.549,88.6006,147.491,153.69,155.085
5_immediate_response,0,"n23m0164.hpc.itc.rwth-aachen.de",0,52,"n23m0164.hpc.itc.rwth-aachen.de",52,"52","uds",unix,cross_socket,4194304,20,60.4722,61.6272,62.5093,77.0762,63.4541,157.076,157.112
5_immediate_response,0,"n23m0164.hpc.itc.rwth-aachen.de",0,53,"n23m0164.hpc.itc.rwth-aachen.de",53,"53","uds",unix,cross_socket,4194304,20,62.4514,63.6178,64.5023,82.4335,69.2405,155.94,156.525
5_immediate_response,0,"n23m0164.hpc.itc.rwth-aachen.de",0,54,"n23m0164.hpc.itc.rwth-aachen.de",54,"54","uds",unix,cross_socket,4194304,20,64.4319,66.1899,67.701,104.32,148.405,155.98,166.406
5_immediate_response,0,"n23m0164.hpc.itc.rwth-aachen.de",0,55,"n23m0164.hpc.itc.rwth-aachen.de",55,"55","uds",unix,cross_socket,4194304,20,66.0226,67.3461,68.3647,84.7073,73.0094,151.005,156.634
5_immediate_response,0,"n23m0164.hpc.itc.rwth-aachen.de",0,56,"n23m0164.hpc.itc.rwth-aachen.de",56,"56","uds",unix,cross_socket,4194304,20,67.4183,68.5571,69.5117,86.6089,75.0595,153.394,155.87
5_immediate_response,0,"n23m0164.hpc.itc.rwth-aachen.de",0,57,"n23m0164.hpc.itc.rwth-aachen.de",57,"57","uds",unix,cross_socket,4194304,20,69.4366,71.3327,80.6886,106.906,148.163,152.237,155.798
5_immediate_response,0,"n23m0164.hpc.itc.rwth-aachen.de",0,58,"n23m0164.hpc.itc.rwth-aachen.de",58,"58","uds",unix,cross_socket,4194304,20,71.0296,72.0712,72.6972,83.8133,74.2429,142.457,158.733
5_immediate_response,0,"n23m0164.hpc.itc.rwth-aachen.de",0,59,"n23m0164.hpc.itc.rwth-aachen.de",59,"59","uds",unix,cross_socket,4194304,20,73.0321,74.2583,75.0649,90.8934,81.0023,151.786,156.776
5_immediate_response,0,"n23m0164.hpc.itc.rwth-aachen.de",0,60,"n23m0164.hpc.itc.rwth-aachen.de",60,"60","uds",unix,cross_socket,4194304,20,74.4522,77.0152,79.1993,110.425,147.921,157.311,169.403
5_immediate_response,0,"n23m0164.hpc.itc.rwth-aachen.de",0,61,"n23m0164.hpc.itc.rwth-aachen.de",61,"61","uds",unix,cross_socket,4194304,20,76.0291,77.2306,78.0555,89.3958,79.8048,148.283,153.735
5_immediate_response,0,"n23m0164.hpc.itc.rwth-aachen.de",0,62,"n23m0164.hpc.itc.rwth-aachen.de",62,"62","uds",unix,cross_socket,4194304,20,78.0371,79.1823,79.8579,97.5636,107.822,151.781,156.053
5_immediate_response,0,"n23m0164.hpc.itc.rwth-aachen.de",0,63,"n23m0164.hpc.itc.rwth-aachen.de",63,"63","uds",unix,cross_socket,4194304,20,80.0431,81.5302,115.238,117.122,149.181,157.914,176.476
5_immediate_response,0,"n23m0164.hpc.itc.rwth-aachen.de",0,64,"n23m0164.hpc.itc.rwth-aachen.de",64,"64","uds",unix,cross_socket,4194304,20,81.4089,82.3205,83.5068,95.8359,89.4282,141.935,148.96
5_immediate_response,0,"n23m0164.hpc.itc.rwth-aachen.de",0,65,"n23m0164.hpc.itc.rwth-aachen.de",65,"65","uds",unix,cross_socket,4194304,20,83.3248,84.2894,85.4765,94.7862,87.7807,143.501,147.979
5_immediate_response,0,"n23m0164.hpc.itc.rwth-aachen.de",0,66,"n23m0164.hpc.itc.rwth-aachen.de",66,"66","uds",unix,cross_socket,4194304,20,84.54,86.151,87.4355,107.532,151.242,154.907,157.108
5_immediate_response,0,"n23m0164.hpc.itc.rwth-aachen.de",0,67,"n23m0164.hpc.itc.rwth-aachen.de",67,"67","uds",unix,cross_socket,4194304,20,86.4156,88.2411,89.4101,107.392,138.911,157.158,175.516
5_immediate_response,0,"n23m0164.hpc.itc.rwth-aachen.de",0,68,"n23m0164.hpc.itc.rwth-aachen.de",68,"68","uds",unix,cross_socket,4194304,20,88.0477,89.3173,90.3776,99.1012,92.0806,144.87,149.48
5_immediate_response,0,"n23m0164.hpc.itc.rwth-aachen.de",0,69,"n23m0164.hpc.itc.rwth-aachen.de",69,"69","uds",unix,cross_socket,4194304,20,90.0062,92.0483,93.6774,115.927,147.415,156.579,157.046
5_immediate_response,0,"n23m0164.hpc.itc.rwth-aachen.de",0,70,"n23m0164.hpc.itc.rwth-aachen.de",70,"70","uds",unix,cross_socket,4194304,20,91.4844,93.6373,96.1399,117.644,151.336,154.619,157.026
5_immediate_response,0,"n23m0164.hpc.itc.rwth-aachen.de",0,71,"n23m0164.hpc.itc.rwth-aachen.de",71,"71","uds",unix,cross_socket,4194304,20,93.0335,95.1056,95.7656,107.969,102.996,153.781,156.697
5_immediate_response,0,"n23m0164.hpc.itc.rwth-aachen.de",0,72,"n23m0164.hpc.itc.rwth-aachen.de",72,"72","uds",unix,cross_socket,4194304,20,94.9969,97.1172,98.3102,114.191,142.408,157.607,160.88
5_immediate_response,0,"n23m0164.hpc.itc.rwth-aachen.de",0,73,"n23m0164.hpc.itc.rwth-aachen.de",73,"73","uds",unix,cross_socket,4194304,20,96.4107,99.0167,99.9504,112.075,121.721,149.931,155.564
5_immediate_response,0,"n23m0164.hpc.itc.rwth-aachen.de",0,74,"n23m0164.hpc.itc.rwth-aachen.de",74,"74","uds",unix,cross_socket,4194304,20,98.0362,100.471,101.288,110.856,107.076,153.437,156.577
5_immediate_response,0,"n23m0164.hpc.itc.rwth-aachen.de",0,75,"n23m0164.hpc.itc.rwth-aachen.de",75,"75","uds",unix,cross_socket,4194304,20,100.056,102.456,103.653,119.317,141.293,155.253,157.236
